YPR065W_mRNA	34.871299	89.570553	46.951028
YNL102W_mRNA	29.194576	74.642128	39.958322
YPR099C_mRNA	13.212249	18.229971	14.941116
YCR107W_mRNA	15.314583	43.680449	23.574810
YMR318C_mRNA	329.249940	488.905936	379.604056
YPR032W_mRNA	36.493220	73.398092	45.952070
YOR281C_mRNA	40.548022	119.427404	89.906224
YMR115W_mRNA	17.030169	64.689844	53.943734
YFR027W_mRNA	6.487684	7.464213	10.988538
YMR266W_mRNA	107.857739	311.008865	185.806196
YDL182W_mRNA	325.038628	536.854794	288.371213
YER146W_mRNA	27.509642	52.568960	41.968024
YLR251W_mRNA	17.841130	43.541241	25.972909
YBR182C_mRNA	5.676723	29.856851	7.991664
YDR362C_mRNA	30.816497	53.493525	34.963532
YNR026C_mRNA	30.816497	88.326518	58.938525
YBR134W_mRNA	0.000000	1.244035	0.998958
YHR126C_mRNA	0.810960	0.000000	0.000000
YPR194C_mRNA	7.298644	24.880709	13.985413
YGL160W_mRNA	29.194576	67.177915	46.951028
YAL003W_mRNA	661.743723	1540.115901	881.080994
YPL084W_mRNA	55.956271	160.480575	101.893720
YNL152W_mRNA	36.493220	65.933879	48.948944
YCL002C_mRNA	18.652090	51.005454	31.966657
YIL117C_mRNA	65.687796	120.671440	111.883301
YBL037W_mRNA	50.279548	102.010908	44.953112
YNL140C_mRNA	4.972420	21.675203	18.212403
YDR232W_mRNA	142.729038	299.812546	174.817658
YJL062W-A_mRNA	28.383616	44.785277	31.966657
YBR019C_mRNA	2.432881	22.392638	19.979161
YBR022W_mRNA	7.298644	28.612816	13.985413
YDR158W_mRNA	359.255477	531.203142	398.584259
YOR230W_mRNA	377.907567	578.476490	465.514448
YNL099C_mRNA	34.871299	94.546695	41.956238
YKL173W_mRNA	39.737062	92.058624	62.934357
YER159C_mRNA	45.413785	89.570553	63.933315
YML057W_mRNA	134.619434	170.898119	155.466839
YML055W_mRNA	9.731525	48.517383	38.959364
YDR439W_mRNA	18.652090	33.588957	19.979161
YBR121C-A_mRNA	0.000000	0.000000	0.000000
YJL110C_mRNA	36.493220	64.689844	37.960406
YNL182C_mRNA	21.084972	93.302660	39.958322
YJR088C_mRNA	26.467478	103.652161	62.029802
YMR105C_mRNA	512.527001	736.468993	800.165393
YOR144C_mRNA	10.542486	26.124745	10.988538
YPR101W_mRNA	9.731525	36.077028	14.984371
YPL179W_mRNA	73.797400	250.051128	154.838497
YCL024W_mRNA	17.030169	33.614833	17.995131
YNL180C_mRNA	64.876836	141.820043	116.878091
YLR321C_mRNA	16.574247	59.713702	39.958322
YPL224C_mRNA	59.200112	146.796184	107.887469
YOL081W_mRNA	94.071412	207.753922	131.862462
YNR001C_mRNA	290.323839	459.049085	447.533203
YOL052C_mRNA	43.791864	104.498979	72.923937
YOR285W_mRNA	112.723502	181.629177	170.821825
YIL050W_mRNA	45.413785	84.594411	56.940608
YMR268C_mRNA	2.432881	26.124745	10.988538
YDL206W_mRNA	20.274011	70.910021	48.948944
YLR327C_mRNA	201.118190	138.087936	236.753056
YBR119W_mRNA	12.975367	44.785277	35.962490
YDR125C_mRNA	4.054802	14.928426	11.987497
YFR052W_mRNA	64.065875	174.164965	150.842665
YLR154C-H_mRNA	0.000000	0.000000	0.000000
YGL211W_mRNA	46.224745	105.743014	39.958322
YIL107C_mRNA	42.980904	100.766872	82.913518
YJL213W_mRNA	30.005536	80.862305	34.963532
YML133W-B_mRNA	0.000000	0.000000	0.000000
YPR204W_mRNA	508.825756	830.542949	516.067737
YBL022C_mRNA	145.972880	277.419908	212.778063
YIL150C_mRNA	4.054802	21.148603	7.991664
YPR103W_mRNA	197.874348	460.293121	337.647819
YGR141W_mRNA	48.657627	88.326518	77.918727
YIL165C_mRNA	10.542486	8.708248	11.987497
YDR338C_mRNA	34.060339	64.689844	48.948944
YKL061W_mRNA	0.810960	12.440355	3.995832
YOR058C_mRNA	15.408248	58.469667	33.964573
YPR155C_mRNA	25.139774	74.642128	49.947902
YDR526C_mRNA	0.000000	1.960786	0.000000
YJR046W_mRNA	49.468587	89.570553	47.949986
YER084W_mRNA	3.243842	2.488071	1.997916
YOR270C_mRNA	349.523952	743.933206	487.491525
YHR125W_mRNA	0.000000	0.000000	0.000000
YGL239C_mRNA	0.810960	1.244035	0.000000
YDR533C_mRNA	20.274011	26.124745	22.976035
YOL154W_mRNA	9.731525	26.124745	16.982287
YOR115C_mRNA	23.517853	67.177915	47.949986
YDR272W_mRNA	38.115141	89.570553	66.930189
YLR247C_mRNA	48.657627	116.939333	74.921853
YER183C_mRNA	23.517853	58.469667	41.956238
YKL139W_mRNA	21.895932	55.981596	39.958322
YOL003C_mRNA	16.219209	38.565099	26.971867
YNL091W_mRNA	141.918078	313.496936	198.792651
YGL097W_mRNA	94.071412	204.021816	100.894762
YGR030C_mRNA	3.243842	14.928426	12.986455
YNL157W_mRNA	56.767231	210.241993	113.881217
YDR197W_mRNA	12.164407	58.469667	24.973951
YEL009C-A_mRNA	0.000000	1.244035	0.000000
YNL315C_mRNA	58.389152	153.016362	108.886427
YDR512C_mRNA	10.542486	44.785277	30.967699
YOR258W_mRNA	2.432881	9.952284	7.991664
YPL250W-A_mRNA	0.000000	5.331612	0.000000
YDR489W_mRNA	13.786328	39.809135	25.972909
YEL059C-A_mRNA	0.810960	6.220177	3.995832
YOL103W_mRNA	69.742598	156.748468	94.901014
YLR167W_mRNA	2667.305724	5498.014722	3424.218430
YLR220W_mRNA	80.285084	144.308114	114.880175
YLR455W_mRNA	10.542486	58.469667	24.973951
YJL020C_mRNA	218.959320	252.539199	172.819741
YLR282C_mRNA	0.000000	2.488071	0.000000
YKL180W_mRNA	698.405629	1667.032424	977.978949
YOR215C_mRNA	43.791864	111.963192	78.917685
YDR299W_mRNA	11.353446	54.737560	16.982287
YKL004W_mRNA	78.663163	184.117248	108.886427
YDL015C_mRNA	77.041242	236.366738	148.844748
YDR304C_mRNA	142.729038	256.271305	213.777021
YNL221C_mRNA	74.608361	111.963192	70.926021
YHR206W_mRNA	63.254915	150.528291	81.914560
YML090W_mRNA	0.810960	3.732106	1.997916
YDR271C_mRNA	0.916815	4.140772	3.960419
YOL095C_mRNA	8.109604	24.880709	18.980203
YPL244C_mRNA	39.737062	88.326518	67.929147
YAL053W_mRNA	325.195138	487.661901	350.634273
YDL181W_mRNA	8.920565	9.952284	16.982287
YGR224W_mRNA	29.194576	57.225631	42.955196
YHR097C_mRNA	129.753671	294.836404	230.759308
YLR094C_mRNA	38.926101	82.106340	56.940608
YPR141C_mRNA	10.542486	37.321064	16.982287
YGR142W_mRNA	8.920565	44.785277	20.978119
YML101C_mRNA	14.597288	36.077028	26.971867
YFL064C_mRNA	0.000000	0.000000	0.000000
YOL063C_mRNA	42.169943	84.594411	55.941650
YNR052C_mRNA	81.907005	146.796184	106.888511
YCR060W_mRNA	21.084972	42.297206	21.977077
YGR186W_mRNA	157.326326	319.717114	188.803070
YNL061W_mRNA	89.205649	260.003411	131.862462
YOL079W_mRNA	2.393339	6.353301	3.046732
YDR367W_mRNA	22.706892	63.445809	36.961448
YER172C_mRNA	55.956271	161.724610	104.890595
YHR005C-A_mRNA	53.523389	143.064078	90.905182
YCR071C_mRNA	15.408248	37.321064	29.968741
YOR389W_mRNA	11.033441	17.564039	20.281446
YGR181W_mRNA	25.950734	38.565099	38.959364
YLR272C_mRNA	23.517853	46.029312	25.972909
YKL143W_mRNA	41.358983	130.623723	66.930189
YNL284C_mRNA	26.761695	64.689844	47.949986
YLR264C-A_mRNA	0.000000	0.000000	0.000000
YDR085C_mRNA	81.096044	120.671440	125.868713
YIL045W_mRNA	29.194576	54.737560	47.949986
YMR012W_mRNA	212.471636	430.436270	269.718672
YJL187C_mRNA	31.627457	68.421950	44.953112
YCR007C_mRNA	13.786328	6.220177	10.988538
YOR231W_mRNA	27.871655	80.481630	61.935399
YHR193C-A_mRNA	1.621921	1.530786	1.489656
YJR131W_mRNA	25.950734	51.005454	47.949986
YDL097C_mRNA	254.641580	480.197688	396.586343
YHR007C_mRNA	348.712991	1074.846639	532.444637
YHR214C-D_mRNA	0.000000	0.000000	0.499479
YIL126W_mRNA	87.583728	238.854809	113.881217
YGL081W_mRNA	8.920565	7.464213	4.994790
YMR202W_mRNA	293.567681	520.006823	365.618644
YOR021C_mRNA	65.687796	141.820043	77.918727
YGR082W_mRNA	60.822033	136.843901	91.904140
YOR139C_mRNA	1.610251	0.000000	0.000000
YPR156C_mRNA	141.841852	339.650307	178.048281
YMR083W_mRNA	368.987002	700.391965	460.519658
YAL031W-A_mRNA	6.245263	8.443119	13.376248
YPL240C_mRNA	126.256813	226.282583	147.907722
YNR040W_mRNA	12.975367	23.636674	21.977077
YPR188C_mRNA	16.219209	53.493525	32.965615
YFL015C_mRNA	0.000000	0.000000	0.000000
YHR212W-A_mRNA	0.776860	1.087103	0.000000
YGL028C_mRNA	86.772768	196.557603	99.895804
YDL139C_mRNA	13.786328	36.077028	19.979161
YJL133W_mRNA	58.389152	116.939333	61.935399
YKL062W_mRNA	143.539999	268.711660	241.747846
YFL011W_mRNA	3.243842	0.000000	1.997916
YPL111W_mRNA	110.290620	146.796184	130.863504
YHR184W_mRNA	0.810960	6.220177	3.995832
YOR120W_mRNA	60.011073	78.867745	66.045514
YPR119W_mRNA	17.841130	49.761418	24.973951
YNL246W_mRNA	51.901468	109.475121	88.907266
YFR017C_mRNA	128.131750	116.939333	149.843706
YLR338W_mRNA	7.173975	18.357485	3.672579
YCL012C_mRNA	12.164407	24.880709	12.986455
YJL086C_mRNA	0.000000	0.000000	0.998958
YBR243C_mRNA	42.169943	138.087936	78.917685
YGL021W_mRNA	22.706892	78.374234	42.955196
YDR200C_mRNA	29.517743	74.348288	45.220731
YBR234C_mRNA	152.460564	330.913433	252.736385
YJR053W_mRNA	3.243842	9.952284	6.992706
YDR191W_mRNA	8.109604	17.416496	16.982287
YDR451C_mRNA	20.274011	38.565099	29.968741
YGL110C_mRNA	24.328813	89.570553	38.959364
YJR044C_mRNA	31.627457	68.421950	57.939567
YGR167W_mRNA	137.052315	292.348333	206.784315
YGL017W_mRNA	33.249378	79.618270	45.952070
YLR181C_mRNA	42.169943	90.814589	45.952070
YBR179C_mRNA	30.005536	72.154057	48.948944
YBR247C_mRNA	11.353446	77.130199	20.978119
YOL038W_mRNA	238.422371	379.430816	314.671784
YOR023C_mRNA	60.822033	115.695298	103.891636
YJR100C_mRNA	21.895932	59.713702	50.946860
YOL124C_mRNA	17.030169	89.570553	35.962490
YOR212W_mRNA	118.400225	284.884121	157.835371
YDR469W_mRNA	8.920565	55.981596	31.966657
YMR017W_mRNA	4.054802	6.220177	1.997916
YDR470C_mRNA	38.115141	75.886163	41.956238
YIL158W_mRNA	17.841130	72.154057	37.960406
YBR124W_mRNA	0.000000	3.732106	4.994790
YLR458W_mRNA	0.810960	3.732106	0.000000
YML085C_mRNA	163.814010	363.258355	252.736385
YOL013W-A_mRNA	0.000000	0.000000	0.998958
YPL192C_mRNA	3.243842	9.952284	10.988538
YNL097W-A_mRNA	0.000000	0.000000	0.000000
YBL086C_mRNA	71.364519	130.623723	97.897888
YDR105C_mRNA	38.926101	94.546695	64.932273
YGR156W_mRNA	21.084972	57.225631	27.970825
YDR483W_mRNA	211.660676	517.518752	275.712420
YKL172W_mRNA	99.748135	306.032724	136.857252
YML013W_mRNA	51.175498	81.033612	69.543560
YOL120C_mRNA	978.212918	2654.672055	1666.601628
YER092W_mRNA	17.841130	49.761418	34.963532
YGR291C_mRNA	0.000000	0.000000	0.000000
YOR181W_mRNA	187.331863	235.122702	136.857252
YDL123W_mRNA	22.706892	39.809135	24.973951
YGR197C_mRNA	19.463051	43.541241	30.967699
YBL065W_mRNA	0.810960	1.244035	0.000000
YIR018W_mRNA	5.676723	24.880709	4.994790
YPL059W_mRNA	27.572655	49.761418	31.966657
YPL218W_mRNA	151.649603	384.406958	236.753056
YBR227C_mRNA	36.493220	87.082482	61.935399
YJR012C_mRNA	20.274011	42.297206	27.970825
YDL199C_mRNA	13.786328	17.416496	32.965615
YIR039C_mRNA	22.953668	31.100887	36.245893
YMR224C_mRNA	22.706892	63.445809	55.941650
YGR041W_mRNA	44.602824	102.010908	67.929147
YKR014C_mRNA	98.937174	215.218135	156.836413
YGL079W_mRNA	10.542486	24.880709	18.980203
YLR180W_mRNA	510.130599	796.197654	419.168776
YAL019W_mRNA	50.279548	145.552149	68.928105
YNL121C_mRNA	96.504293	307.276759	172.819741
YBR218C_mRNA	403.878570	436.611648	292.030391
YLR250W_mRNA	71.364519	119.427404	102.892678
YCR081C-A_mRNA	0.608971	1.956893	3.770717
YKL149C_mRNA	11.353446	34.832993	25.972909
YBR244W_mRNA	15.408248	64.689844	45.952070
YFL018C_mRNA	270.049828	435.412412	327.658238
YLR222C-A_mRNA	0.000000	1.244035	0.998958
YOR333C_mRNA	1.557993	0.000000	1.480386
YAL024C_mRNA	12.164407	48.517383	21.977077
YGL107C_mRNA	21.084972	79.618270	44.953112
YMR059W_mRNA	2.432881	13.684390	8.990622
YDR505C_mRNA	51.901468	120.671440	101.893720
YDL045W-A_mRNA	8.920565	39.809135	24.973951
YGL168W_mRNA	17.841130	57.225631	37.960406
YMR072W_mRNA	64.065875	187.849355	137.856210
YDL045C_mRNA	31.627457	44.785277	48.948944
YPL264C_mRNA	8.920565	9.952284	12.986455
YBR160W_mRNA	32.438418	87.082482	66.930189
YMR304W_mRNA	75.419321	128.135653	83.912476
YML087C_mRNA	5.676723	13.684390	17.981245
YMR195W_mRNA	72.986440	136.843901	106.888511
YIL082W_mRNA	39.737062	62.201773	66.930189
YOR335C_mRNA	298.433444	643.166334	365.618644
YDR361C_mRNA	35.682260	92.058624	59.937483
YIL056W_mRNA	77.852203	294.836404	160.832245
YEL008C-A_mRNA	0.000000	0.000000	0.000000
YBL080C_mRNA	21.084972	54.737560	22.976035
YIL161W_mRNA	9.731525	49.761418	34.963532
YBR083W_mRNA	36.493220	105.743014	67.929147
YBR294W_mRNA	30.816497	54.737560	41.956238
YJR067C_mRNA	8.109604	19.904567	13.985413
YEL032W_mRNA	62.443954	149.284255	76.919769
YKR099W_mRNA	14.597288	58.469667	12.986455
YFL032W_mRNA	0.000000	0.000000	0.000000
YKL110C_mRNA	17.841130	106.987050	32.965615
YPL198W_mRNA	92.997702	332.332866	127.371144
YNL043C_mRNA	21.245054	27.753436	19.122055
YNR055C_mRNA	87.583728	206.509887	130.863504
YJR146W_mRNA	1.621921	4.976142	0.998958
YPL006W_mRNA	56.767231	116.939333	65.931231
YHR132C_mRNA	148.405761	283.640085	182.809322
YPR161C_mRNA	42.169943	106.987050	68.928105
YKL094W_mRNA	122.455027	235.122702	159.833287
YJR140W-A_mRNA	0.000000	0.000000	0.000000
YPL145C_mRNA	92.449491	217.706206	141.852042
YMR240C_mRNA	10.542486	34.832993	20.978119
YKR094C_mRNA	417.774361	1065.482812	660.816721
YDR406W-A_mRNA	0.810960	0.000000	0.000000
YLR424W_mRNA	5.676723	38.565099	13.985413
YGL228W_mRNA	123.265988	225.170419	164.828077
YNL039W_mRNA	51.901468	121.915475	77.918727
YMR308C_mRNA	145.972880	420.483986	198.792651
YIL119C_mRNA	23.517853	92.058624	48.948944
YGR183C_mRNA	2.432881	12.440355	16.982287
YOL046C_mRNA	3.382394	0.000000	0.000000
YGL050W_mRNA	14.597288	48.517383	18.980203
YBR091C_mRNA	7.298644	21.148603	8.990622
YDR199W_mRNA	6.164532	17.710338	6.725125
YGR273C_mRNA	0.000000	0.000000	0.000000
YIL016W_mRNA	39.737062	103.254943	53.943734
YML001W_mRNA	62.443954	162.968645	102.892678
YDR266C_mRNA	36.493220	111.963192	61.935399
YPL092W_mRNA	67.309717	79.618270	73.922895
YGR086C_mRNA	622.006661	986.520121	654.317518
YGR228W_mRNA	4.894689	48.382157	26.634319
YJR130C_mRNA	66.498756	93.302660	73.922895
YKR058W_mRNA	170.301693	216.462170	194.796818
YEL010W_mRNA	0.000000	0.000000	0.000000
YKL183C-A_mRNA	0.000000	1.244035	0.000000
YLR253W_mRNA	60.822033	114.451262	82.913518
YDL242W_mRNA	3.243842	4.976142	3.995832
YDR002W_mRNA	222.203162	602.113163	379.604056
YGL145W_mRNA	18.652090	52.249489	29.968741
YDR214W_mRNA	101.370056	157.992504	137.856210
YBR284W_mRNA	6.487684	18.660532	22.976035
YEL040W_mRNA	473.600899	867.092717	508.469644
YDR130C_mRNA	11.353446	19.904567	22.976035
YNR036C_mRNA	154.893445	231.390596	157.835371
YEL059W_mRNA	0.810960	4.976142	2.996874
YOL029C_mRNA	25.139774	72.154057	41.956238
YDL176W_mRNA	25.950734	70.910021	26.971867
YIL144W_mRNA	17.841130	67.177915	39.958322
YGR098C_mRNA	12.975367	69.665986	26.971867
YOL155W-A_mRNA	0.000000	0.000000	0.000000
YPR181C_mRNA	248.964856	466.513298	278.709294
YGR074W_mRNA	26.986006	43.591625	37.424664
YBR158W_mRNA	100.559095	340.865716	195.795776
YDR358W_mRNA	69.742598	130.623723	90.905182
YDR544C_mRNA	0.000000	0.000000	0.000000
YLR390W-A_mRNA	395.748697	670.535114	487.491525
YGL098W_mRNA	25.950734	58.469667	38.959364
YDR460W_mRNA	17.841130	55.981596	38.959364
YNL304W_mRNA	17.030169	36.077028	13.985413
YOR072W_mRNA	0.810960	1.244035	0.998958
YOL161C_mRNA	0.000000	0.000000	0.000000
YBR111W-A_mRNA	4.054802	24.880709	17.981245
YJR069C_mRNA	30.005536	97.034766	60.936441
YER105C_mRNA	53.523389	186.605319	118.876007
YHR182C-A_mRNA	20.846711	29.765289	14.185304
YML114C_mRNA	39.737062	89.570553	58.938525
YBL071C_mRNA	2.432881	7.464213	5.993748
YJR120W_mRNA	0.000000	0.000000	0.000000
YIL026C_mRNA	17.030169	55.981596	44.953112
YJL186W_mRNA	74.608361	126.891617	104.890595
YJL008C_mRNA	268.144883	479.289529	317.220120
YNL119W_mRNA	7.298644	52.249489	37.736438
YDR034W-B_mRNA	0.000000	0.000000	0.000000
YCR036W_mRNA	39.737062	114.451262	86.909350
YNL034W_mRNA	0.000000	9.330266	0.000000
YHR025W_mRNA	234.367568	371.966603	196.794735
YJL061W_mRNA	38.926101	92.058624	55.941650
YMR319C_mRNA	201.118190	623.261766	283.704084
YOL122C_mRNA	55.145310	121.915475	88.907266
YLR233C_mRNA	11.353446	39.809135	19.979161
YDL028C_mRNA	26.761695	57.225631	44.953112
YNL187W_mRNA	12.975367	26.124745	17.981245
YEL053C_mRNA	26.761695	103.254943	56.940608
YCR063W_mRNA	3.243842	6.220177	2.996874
YOR252W_mRNA	15.408248	62.201773	24.973951
YAL034W-A_mRNA	8.109604	18.660532	11.987497
YEL046C_mRNA	266.805986	447.852766	295.691581
YOR157C_mRNA	164.624970	248.807092	165.827035
YNL310C_mRNA	26.761695	44.785277	27.970825
YGL096W_mRNA	6.487684	32.344922	23.974993
YGR240C-A_mRNA	0.000000	0.000000	0.000000
YCL042W_mRNA	14.597288	24.880709	16.982287
YBR126W-B_mRNA	0.000000	0.000000	0.000000
YDR061W_mRNA	44.602824	77.130199	68.928105
YER137C_mRNA	3.728747	11.196319	3.995832
YDR060W_mRNA	50.279548	279.907979	122.871839
YJR085C_mRNA	70.553559	143.064078	97.897888
YHR055C_mRNA	6.893164	13.684390	12.986455
YLR347W-A_mRNA	0.000000	0.000000	0.000000
YPR171W_mRNA	29.194576	75.886163	60.936441
YHR073W_mRNA	107.046779	246.319021	163.829119
YPR122W_mRNA	41.358983	106.987050	66.930189
YGR172C_mRNA	25.139774	77.130199	52.944776
YJR040W_mRNA	51.901468	111.963192	61.935399
YBR229C_mRNA	67.309717	108.231085	93.902056
YDR169C-A_mRNA	0.000000	0.000000	0.000000
YDR363W_mRNA	15.408248	55.981596	30.967699
YKR052C_mRNA	34.871299	99.522837	60.936441
YPL091W_mRNA	132.186552	243.830950	190.800986
YKL157W_mRNA	156.515366	267.467624	164.828077
YPL137C_mRNA	71.662467	183.134469	116.878091
YDR422C_mRNA	42.169943	84.594411	66.930189
YOL107W_mRNA	11.353446	26.124745	28.969783
YDR119W_mRNA	64.065875	133.111794	79.916643
YER013W_mRNA	21.895932	92.058624	38.959364
YHL015W-A_mRNA	0.000000	0.000000	0.000000
