YOR019W_mRNA	134.982903	73.894903	79.135241
YNL288W_mRNA	224.188996	131.888371	119.623038
YCL040W_mRNA	4137.519428	3055.881617	2739.367576
YER158W-A_mRNA	15.258937	6.547650	17.483367
YNL191W_mRNA	65.730805	37.415141	32.206203
YBR115C_mRNA	214.798881	141.242156	180.354735
YGL156W_mRNA	139.677961	104.762394	114.101975
YNL150W_mRNA	69.360437	55.403126	69.897763
YCR052W_mRNA	255.880634	152.466698	156.430127
YGL015C_mRNA	1.173764	0.000000	0.000000
YOR206W_mRNA	86.858564	55.187333	45.088684
YMR091C_mRNA	213.625117	130.017614	146.308178
YMR173W-A_mRNA	242.917573	255.460300	206.108661
YJR105W_mRNA	1158.505440	821.262338	668.968837
YHL002W_mRNA	225.020012	121.221308	106.670627
YCR100C_mRNA	18.780230	15.901435	12.882481
YOR345C_mRNA	0.000000	0.000000	0.000000
YPL217C_mRNA	204.235002	138.436021	177.594203
YOR341W_mRNA	282.877215	202.977138	201.518811
YDL189W_mRNA	219.493938	161.820484	138.946760
YLR279W_mRNA	8.769452	4.826516	8.876720
YHR219C-A_mRNA	0.000000	0.000000	0.000000
YER056C-A_mRNA	642.112516	467.067224	434.362287
YMR180C_mRNA	55.166926	43.962790	42.328152
YNL097C_mRNA	220.667703	126.276100	163.791545
YDR508C_mRNA	530.222231	272.986487	266.531179
YHR045W_mRNA	177.238421	97.279366	92.937899
YML020W_mRNA	111.507616	66.411875	69.933469
YGR251W_mRNA	25.822816	23.384463	16.563190
YPL197C_mRNA	386.355104	333.939494	357.118004
YBR031W_mRNA	3821.718065	3202.773496	3209.605766
YDR462W_mRNA	55.166926	41.156655	32.206203
YPR139C_mRNA	207.756295	104.762394	97.538785
YPR169W_mRNA	223.015232	155.272834	148.148532
YPL257W_mRNA	8.216351	7.483028	2.760532
YOL088C_mRNA	137.330432	73.894903	80.055418
YLR075W_mRNA	5107.400703	3881.175492	3746.455486
YML088W_mRNA	268.792042	161.820484	145.388000
YIL010W_mRNA	98.596208	46.768926	38.647443
YBL108C-A_mRNA	0.000000	0.000000	0.000000
YDR175C_mRNA	132.635375	77.636417	76.374709
YLR052W_mRNA	90.379857	69.218010	56.130810
YKR004C_mRNA	43.429282	18.707570	11.962304
YNL137C_mRNA	119.723966	62.670361	64.412405
YNL331C_mRNA	56.676037	29.922478	25.403608
YFL026W_mRNA	279.355922	230.103115	189.556507
YBR116C_mRNA	3.953731	3.307386	0.000000
YJR129C_mRNA	17.606466	14.030678	13.802658
YKR092C_mRNA	83.337271	66.411875	72.694000
YDR186C_mRNA	288.746037	148.725184	138.026583
YML077W_mRNA	55.166926	28.061356	25.764962
YEL067C_mRNA	16.432701	14.966056	9.201772
YJL139C_mRNA	68.078334	63.605739	44.168506
YKL002W_mRNA	255.880634	127.211478	187.716152
YGR162W_mRNA	383.820951	254.422957	300.897950
YLR159C-A_mRNA	0.000000	0.000000	0.000000
YDR150W_mRNA	402.548346	250.627178	207.960051
YEL054C_mRNA	921.061088	522.456630	536.505665
YOR392W_mRNA	0.000000	0.935379	1.840354
YPL009C_mRNA	335.696612	197.364867	260.410152
YLR025W_mRNA	288.746037	207.654031	220.842532
YDR243C_mRNA	62.209512	38.350519	31.286025
YGR005C_mRNA	314.568853	162.755862	183.115266
YOR160W_mRNA	88.032328	68.282632	74.534355
YLR049C_mRNA	99.769972	52.381197	46.929038
YLR308W_mRNA	1.173764	0.000000	0.920177
YOR084W_mRNA	118.550202	72.959524	77.294886
YNL030W_mRNA	1168.645563	963.234117	855.684780
YHR084W_mRNA	102.117501	57.058090	44.168506
YLR032W_mRNA	83.337271	52.381197	67.172937
YOR039W_mRNA	143.199254	82.313310	73.614177
YBR241C_mRNA	280.529686	173.045026	165.631899
YEL047C_mRNA	370.909543	257.229092	212.560937
YML125C_mRNA	306.352502	205.783274	202.438988
YOR264W_mRNA	136.405503	82.065713	66.987339
YPL183C_mRNA	64.557041	41.156655	29.445671
YNL297C_mRNA	165.500777	114.116179	126.064279
YPR065W_mRNA	183.107243	121.599207	82.815950
YNL102W_mRNA	77.468449	47.704304	66.252760
YPR099C_mRNA	19.862793	13.122144	18.145250
YCR107W_mRNA	69.949316	54.535746	38.373139
YMR318C_mRNA	679.609574	491.073722	474.811444
YPR032W_mRNA	90.379857	57.993468	56.130810
YOR281C_mRNA	170.195835	114.116179	124.223924
YMR115W_mRNA	117.376438	63.605739	62.572051
YFR027W_mRNA	41.081753	32.738248	33.126380
YMR266W_mRNA	296.962387	167.432755	176.674026
YDL182W_mRNA	309.350280	207.799013	210.560476
YER146W_mRNA	128.422738	82.700558	75.206087
YLR251W_mRNA	56.340690	28.061356	17.483367
YBR182C_mRNA	18.780230	6.547650	14.722835
YDR362C_mRNA	71.599627	53.316576	49.689570
YNR026C_mRNA	99.769972	55.187333	59.811519
YBR134W_mRNA	1.173764	0.000000	0.920177
YHR126C_mRNA	0.000000	0.000000	0.000000
YPR194C_mRNA	14.085173	10.289164	15.643013
YGL160W_mRNA	136.156668	81.377931	81.895772
YAL003W_mRNA	1076.341933	714.629187	758.226027
YPL084W_mRNA	266.444514	142.177535	136.186228
YNL152W_mRNA	95.074915	69.218010	49.689570
YCL002C_mRNA	55.166926	37.415141	39.567620
YIL117C_mRNA	363.866957	215.137059	210.720583
YBL037W_mRNA	127.940317	68.282632	62.572051
YNL140C_mRNA	42.135443	52.699133	28.297657
YDR232W_mRNA	306.352502	190.817218	210.720583
YJL062W-A_mRNA	86.858564	47.704304	28.525494
YBR019C_mRNA	44.603046	25.255220	17.483367
YBR022W_mRNA	28.170345	14.966056	23.924608
YDR158W_mRNA	1072.820640	821.262338	827.239318
YOR230W_mRNA	564.580665	444.304796	459.168431
YNL099C_mRNA	78.642213	57.993468	46.008861
YKL173W_mRNA	118.550202	51.445818	91.097545
YER159C_mRNA	98.596208	57.058090	57.971165
YML057W_mRNA	331.630705	237.103482	190.518090
YML055W_mRNA	124.419024	58.928847	69.933469
YDR439W_mRNA	44.603046	26.190598	27.605317
YBR121C-A_mRNA	0.000000	0.000000	0.000000
YJL110C_mRNA	97.422443	53.316576	54.290456
YNL182C_mRNA	43.429282	24.319841	23.924608
YJR088C_mRNA	131.368880	79.272766	67.310782
YMR105C_mRNA	550.495493	355.443837	366.230532
YOR144C_mRNA	38.734224	14.966056	23.004430
YPR101W_mRNA	41.081753	18.707570	27.605317
YPL179W_mRNA	267.618278	116.922315	151.829241
YCL024W_mRNA	56.824517	40.018207	56.979766
YNL180C_mRNA	248.838048	129.082235	117.782684
YLR321C_mRNA	90.269405	52.787899	37.727266
YPL224C_mRNA	269.965807	174.915783	142.627469
YOL081W_mRNA	325.132732	179.592675	214.401292
YNR001C_mRNA	901.451041	543.454919	490.454457
YOL052C_mRNA	109.160087	66.411875	45.088684
YOR285W_mRNA	368.562014	255.358335	223.603064
YIL050W_mRNA	157.284426	102.891637	72.694000
YMR268C_mRNA	26.996581	24.319841	11.042127
YDL206W_mRNA	115.028909	59.864225	59.811519
YLR327C_mRNA	131.461610	80.442553	51.529924
YBR119W_mRNA	58.688219	36.479762	36.807089
YDR125C_mRNA	29.344109	16.836813	6.441241
YFR052W_mRNA	374.430836	233.844629	198.758279
YLR154C-H_mRNA	0.000000	0.000000	0.000000
YGL211W_mRNA	117.376438	69.218010	74.534355
YIL107C_mRNA	218.320174	109.439287	99.379139
YJL213W_mRNA	45.776811	38.350519	34.966734
YML133W-B_mRNA	0.000000	0.000000	0.000000
YPR204W_mRNA	1748.744577	1103.830803	1152.660014
YBL022C_mRNA	345.086727	246.004550	231.884659
YIL150C_mRNA	7.042586	6.547650	6.441241
YPR103W_mRNA	627.963942	393.794356	395.676203
YGR141W_mRNA	145.546783	106.633151	111.341443
YIL165C_mRNA	35.212931	15.901435	11.962304
YDR338C_mRNA	107.986323	74.830281	42.328152
YKL061W_mRNA	25.822816	14.030678	21.164076
YOR058C_mRNA	89.206093	39.285898	50.609747
YPR155C_mRNA	103.291265	81.377931	84.656304
YDR526C_mRNA	5.143083	1.474568	3.461532
YJR046W_mRNA	84.511035	71.088767	63.492228
YER084W_mRNA	5.868822	0.935379	0.920177
YOR270C_mRNA	1009.437364	792.265604	818.037546
YHR125W_mRNA	1.173764	0.000000	0.000000
YGL239C_mRNA	1.294369	2.133711	2.760532
YDR533C_mRNA	37.560460	25.255220	24.844785
YOL154W_mRNA	70.425863	43.027412	32.206203
YOR115C_mRNA	100.943736	65.476496	35.886911
YDR272W_mRNA	165.500777	124.405343	102.139671
YLR247C_mRNA	140.851725	118.793072	136.186228
YER183C_mRNA	78.642213	65.476496	43.248329
YKL139W_mRNA	73.947156	37.415141	42.328152
YOL003C_mRNA	57.514454	43.027412	34.046557
YNL091W_mRNA	458.941871	317.093317	282.494406
YGL097W_mRNA	269.965807	155.272834	188.636330
YGR030C_mRNA	12.911408	6.547650	8.281595
YNL157W_mRNA	257.054399	128.146857	136.186228
YDR197W_mRNA	56.340690	28.996734	26.685139
YEL009C-A_mRNA	0.000000	0.000000	0.920177
YNL315C_mRNA	157.284426	90.731716	80.975595
YDR512C_mRNA	79.815978	54.251954	39.567620
YOR258W_mRNA	32.865403	8.418407	9.201772
YPL250W-A_mRNA	5.769451	4.438437	0.000000
YDR489W_mRNA	70.425863	41.156655	31.286025
YEL059C-A_mRNA	5.868822	7.483028	4.600886
YOL103W_mRNA	206.582530	131.888371	159.190659
YLR167W_mRNA	5993.698836	4365.205557	4618.599498
YLR220W_mRNA	287.572272	173.980404	162.871367
YLR455W_mRNA	62.209512	27.125977	34.966734
YJL020C_mRNA	524.672676	407.825034	439.844710
YLR282C_mRNA	0.000000	1.073020	2.538944
YKL180W_mRNA	1770.975749	1163.152550	1194.877749
YOR215C_mRNA	211.277588	102.891637	111.341443
YDR299W_mRNA	25.822816	11.224542	13.802658
YKL004W_mRNA	181.933478	130.952992	96.618608
YDL015C_mRNA	288.746037	159.014348	159.190659
YDR304C_mRNA	483.590923	356.379215	359.789292
YNL221C_mRNA	93.901150	85.119445	86.496658
YHR206W_mRNA	193.671122	129.082235	103.980026
YML090W_mRNA	1.173764	0.935379	0.920177
YDR271C_mRNA	5.776893	0.402393	3.606966
YOL095C_mRNA	42.255518	27.125977	16.563190
YPL244C_mRNA	160.805720	105.697772	96.618608
YAL053W_mRNA	1145.594032	710.887673	685.532027
YDL181W_mRNA	29.344109	16.836813	27.605317
YGR224W_mRNA	83.337271	60.799604	46.008861
YHR097C_mRNA	308.700031	197.364867	156.430127
YLR094C_mRNA	125.592788	59.864225	66.252760
YPR141C_mRNA	50.471868	32.738248	42.328152
YGR142W_mRNA	48.124339	24.319841	39.567620
YML101C_mRNA	103.291265	60.799604	59.811519
YFL064C_mRNA	2.522408	0.000000	0.000000
YOL063C_mRNA	115.028909	86.054824	76.374709
YNR052C_mRNA	223.015232	123.469964	105.820380
YCR060W_mRNA	62.209512	30.867491	26.685139
YGR186W_mRNA	501.197389	381.634435	391.075317
YNL061W_mRNA	260.575692	136.565264	165.631899
YOL079W_mRNA	0.000000	2.577445	2.549535
YDR367W_mRNA	115.028909	74.830281	60.731696
YER172C_mRNA	179.585950	101.956258	107.660734
YHR005C-A_mRNA	178.412185	80.442553	68.093114
YCR071C_mRNA	55.166926	41.156655	25.764962
YOR389W_mRNA	61.599624	34.622568	25.052560
YGR181W_mRNA	88.032328	62.670361	60.731696
YLR272C_mRNA	58.688219	40.221276	53.370279
YKL143W_mRNA	82.163506	67.347253	75.454532
YNL284C_mRNA	133.809139	59.864225	53.370279
YLR264C-A_mRNA	0.000000	0.000000	0.000000
YDR085C_mRNA	112.681380	79.507174	95.698431
YIL045W_mRNA	80.989742	52.381197	50.609747
YMR012W_mRNA	429.597762	289.967340	293.536532
YJL187C_mRNA	136.156668	68.282632	81.895772
YCR007C_mRNA	41.081753	22.449084	20.243899
YOR231W_mRNA	167.848306	77.636417	88.337013
YHR193C-A_mRNA	0.000000	2.120438	0.000000
YJR131W_mRNA	79.815978	66.411875	69.933469
YDL097C_mRNA	768.815667	543.454919	426.042052
YHR007C_mRNA	711.301212	503.233642	521.740482
YHR214C-D_mRNA	0.586882	0.467689	0.000000
YIL126W_mRNA	362.693192	197.364867	289.855823
YGL081W_mRNA	12.911408	11.224542	18.403544
YMR202W_mRNA	785.248368	679.084804	554.866862
YOR021C_mRNA	179.585950	101.020880	112.261621
YGR082W_mRNA	140.851725	91.667095	91.097545
YOR139C_mRNA	0.000000	0.000000	2.326144
YPR156C_mRNA	371.233503	262.528020	327.358577
YMR083W_mRNA	755.904259	587.417709	532.782609
YAL031W-A_mRNA	12.416080	5.495966	8.416254
YPL240C_mRNA	200.104528	180.015463	240.803930
YNR040W_mRNA	30.517874	13.095299	23.004430
YPR188C_mRNA	80.989742	46.768926	30.365848
YFL015C_mRNA	2.347529	0.000000	0.000000
YHR212W-A_mRNA	0.976341	0.708732	0.000000
YGL028C_mRNA	93.901150	60.799604	68.093114
YDL139C_mRNA	58.688219	33.673627	38.647443
YJL133W_mRNA	158.458191	87.925581	79.135241
YKL062W_mRNA	102.117501	63.605739	40.487798
YFL011W_mRNA	5.868822	2.806136	0.000000
YPL111W_mRNA	262.923220	200.171003	180.354735
YHR184W_mRNA	9.390115	5.612271	3.680709
YOR120W_mRNA	97.403190	52.814839	55.423653
YPR119W_mRNA	53.993161	28.061356	25.764962
YNL246W_mRNA	139.677961	91.667095	106.740557
YFR017C_mRNA	233.579111	184.269568	146.308178
YLR338W_mRNA	8.131898	13.576458	3.455698
YCL012C_mRNA	32.865403	12.159921	12.882481
YJL086C_mRNA	1.173764	0.000000	0.000000
YBR243C_mRNA	178.412185	99.150123	87.416836
YGL021W_mRNA	129.114081	66.411875	73.614177
YDR200C_mRNA	143.113571	85.449445	85.242275
YBR234C_mRNA	558.711843	346.090051	353.348051
YJR053W_mRNA	11.737644	8.418407	5.521063
YDR191W_mRNA	38.734224	26.190598	21.164076
YDR451C_mRNA	61.035748	35.544384	33.126380
YGL110C_mRNA	132.635375	73.894903	83.736127
YJR044C_mRNA	111.507616	86.054824	56.130810
YGR167W_mRNA	448.377992	375.086786	329.423444
YGL017W_mRNA	138.504196	78.571795	71.773823
YLR181C_mRNA	138.504196	115.051558	128.824810
YBR179C_mRNA	102.117501	59.864225	69.933469
YBR247C_mRNA	26.996581	22.449084	22.084253
YOL038W_mRNA	712.474977	448.981688	436.164001
YOR023C_mRNA	260.575692	145.919049	126.984456
YJR100C_mRNA	71.599627	64.541118	56.130810
YOL124C_mRNA	52.819397	28.996734	26.685139
YOR212W_mRNA	214.798881	135.629885	107.660734
YDR469W_mRNA	80.989742	59.864225	55.210633
YMR017W_mRNA	15.258937	10.289164	10.121949
YDR470C_mRNA	92.727386	52.381197	47.849215
YIL158W_mRNA	70.425863	39.285898	27.605317
YBR124W_mRNA	7.042586	0.935379	0.920177
YLR458W_mRNA	7.329384	1.828048	1.932289
YML085C_mRNA	645.570407	414.372683	391.995495
YOL013W-A_mRNA	0.000000	0.000000	0.000000
YPL192C_mRNA	7.042586	1.870757	2.760532
YNL097W-A_mRNA	0.000000	0.000000	0.000000
YBL086C_mRNA	269.965807	139.371399	160.110836
YDR105C_mRNA	147.894311	96.343987	90.177367
YGR156W_mRNA	103.291265	50.510440	42.328152
YDR483W_mRNA	656.134287	409.695791	404.877976
YKL172W_mRNA	219.493938	147.789806	138.946760
YML013W_mRNA	162.505328	110.761913	135.067290
YOL120C_mRNA	2920.572214	1881.167803	1940.451339
YER092W_mRNA	85.684800	66.411875	65.332582
YGR291C_mRNA	0.000000	0.000000	0.000000
YOR181W_mRNA	389.689773	282.484312	242.926785
YDL123W_mRNA	79.815978	43.962790	38.647443
YGR197C_mRNA	124.419024	54.251954	56.130810
YBL065W_mRNA	1.173764	0.000000	0.920177
YIR018W_mRNA	45.776811	30.867491	29.445671
YPL059W_mRNA	83.337271	39.285898	42.328152
YPL218W_mRNA	577.492073	432.144875	403.957798
YBR227C_mRNA	146.720547	99.150123	80.975595
YJR012C_mRNA	76.294684	46.768926	34.046557
YDL199C_mRNA	78.642213	32.738248	58.891342
YIR039C_mRNA	145.167659	98.294251	87.416836
YMR224C_mRNA	79.815978	50.510440	87.416836
YGR041W_mRNA	111.507616	59.864225	57.971165
YKR014C_mRNA	302.831209	190.817218	203.359165
YGL079W_mRNA	35.212931	30.867491	25.764962
YLR180W_mRNA	580.047361	408.899771	450.106534
YAL019W_mRNA	95.074915	75.765660	75.454532
YNL121C_mRNA	316.916382	158.078969	175.753849
YBR218C_mRNA	579.564931	444.186932	490.360608
YLR250W_mRNA	335.696612	219.813952	196.917925
YCR081C-A_mRNA	3.047961	0.000000	0.000000
YKL149C_mRNA	70.425863	33.673627	30.365848
YBR244W_mRNA	18.780230	5.612271	6.441241
YFL018C_mRNA	704.258626	438.692525	448.126305
YLR222C-A_mRNA	1.173764	0.000000	0.000000
YOR333C_mRNA	0.000000	2.186307	1.204871
YAL024C_mRNA	72.773391	43.962790	49.689570
YGL107C_mRNA	99.769972	70.153389	55.210633
YMR059W_mRNA	16.432701	17.772192	12.882481
YDR505C_mRNA	210.103823	107.568530	106.740557
YDL045W-A_mRNA	56.340690	28.061356	21.164076
YGL168W_mRNA	146.720547	86.054824	88.337013
YMR072W_mRNA	295.788623	153.402077	160.110836
YDL045C_mRNA	122.071495	78.571795	59.811519
YPL264C_mRNA	36.386696	26.190598	21.164076
YBR160W_mRNA	139.677961	101.956258	82.815950
YMR304W_mRNA	252.359341	153.402077	163.791545
YML087C_mRNA	35.212931	20.578327	19.323722
YMR195W_mRNA	84.511035	43.027412	51.529924
YIL082W_mRNA	177.238421	80.442553	106.740557
YOR335C_mRNA	664.350637	471.430773	477.571976
YDR361C_mRNA	69.252098	35.544384	30.365848
YIL056W_mRNA	111.507616	83.248688	75.454532
YEL008C-A_mRNA	0.000000	0.000000	0.000000
YBL080C_mRNA	85.684800	40.221276	44.168506
YIL161W_mRNA	55.166926	31.802870	29.445671
YBR083W_mRNA	126.766553	86.990202	78.215063
YBR294W_mRNA	91.553621	49.575061	49.689570
YJR067C_mRNA	18.780230	11.224542	11.042127
YEL032W_mRNA	234.752875	135.629885	128.824810
YKR099W_mRNA	89.206093	46.768926	46.008861
YFL032W_mRNA	0.000000	0.000000	0.920177
YKL110C_mRNA	76.294684	52.381197	43.248329
YPL198W_mRNA	198.433092	124.468942	115.845708
YNL043C_mRNA	76.722166	51.898446	48.678664
YNR055C_mRNA	240.621697	181.463432	156.430127
YJR146W_mRNA	2.347529	8.418407	4.600886
YPL006W_mRNA	208.930059	178.657297	161.031013
YHR132C_mRNA	503.544918	334.865509	316.540963
YPR161C_mRNA	127.940317	84.184067	92.017722
YKL094W_mRNA	361.519428	244.133793	237.405722
YJR140W-A_mRNA	0.000000	0.000000	0.000000
YPL145C_mRNA	272.313335	153.402077	159.190659
YMR240C_mRNA	62.209512	46.768926	51.529924
YKR094C_mRNA	1157.463136	736.300978	697.311239
YDR406W-A_mRNA	0.000000	0.000000	0.000000
YLR424W_mRNA	39.907989	21.513706	19.323722
YGL228W_mRNA	406.122474	272.195149	283.414583
YNL039W_mRNA	210.103823	116.922315	126.064279
YMR308C_mRNA	315.742617	217.943195	215.321469
YIL119C_mRNA	26.996581	9.353785	7.361418
YGR183C_mRNA	26.996581	9.353785	6.441241
YOL046C_mRNA	0.000000	1.605512	2.011839
YGL050W_mRNA	57.514454	42.092033	35.886911
YBR091C_mRNA	22.301523	16.836813	14.722835
YDR199W_mRNA	37.646147	23.989840	18.737752
YGR273C_mRNA	0.000000	0.000000	0.000000
YIL016W_mRNA	172.543363	115.986936	109.501089
YML001W_mRNA	314.568853	170.238890	163.791545
YDR266C_mRNA	89.206093	72.024146	59.811519
YPL092W_mRNA	105.638794	80.442553	54.290456
YGR086C_mRNA	2066.999067	1562.082124	1633.314561
YGR228W_mRNA	55.092742	25.634609	43.613270
YJR130C_mRNA	181.933478	125.340721	107.660734
YKR058W_mRNA	201.887473	121.599207	126.064279
YEL010W_mRNA	1.173764	0.000000	0.000000
YKL183C-A_mRNA	0.000000	0.000000	0.000000
YLR253W_mRNA	170.195835	115.986936	111.341443
YDL242W_mRNA	5.868822	0.000000	1.840354
YDR002W_mRNA	784.074604	533.165755	547.505444
YGL145W_mRNA	55.166926	32.738248	48.769393
YDR214W_mRNA	220.667703	176.786540	146.308178
YBR284W_mRNA	37.560460	18.707570	13.802658
YEL040W_mRNA	422.555176	332.059374	294.456710
YDR130C_mRNA	45.776811	26.190598	27.605317
YNR036C_mRNA	282.877215	220.749330	207.039874
YEL059W_mRNA	8.216351	1.870757	7.361418
YOL029C_mRNA	109.160087	59.864225	59.811519
YDL176W_mRNA	80.989742	47.704304	51.529924
YIL144W_mRNA	107.986323	57.993468	64.412405
YGR098C_mRNA	59.861983	39.285898	40.487798
YOL155W-A_mRNA	0.000000	0.000000	0.000000
YPR181C_mRNA	663.176873	391.923599	392.915672
YGR074W_mRNA	83.124703	45.502798	41.741078
YBR158W_mRNA	245.316755	137.500642	146.308178
YDR358W_mRNA	251.185577	148.725184	134.345874
YDR544C_mRNA	5.027467	0.000000	0.000000
YLR390W-A_mRNA	1132.682624	824.068474	695.653976
YGL098W_mRNA	90.379857	57.058090	48.769393
YDR460W_mRNA	118.550202	75.765660	69.013291
YNL304W_mRNA	65.730805	45.833547	43.248329
YOR072W_mRNA	1.173764	0.000000	0.920177
YOL161C_mRNA	0.000000	0.000000	1.289536
YBR111W-A_mRNA	42.255518	20.578327	22.084253
YJR069C_mRNA	90.379857	58.928847	56.130810
YER105C_mRNA	184.281007	125.340721	131.585342
YHR182C-A_mRNA	27.686637	23.958131	28.880131
YML114C_mRNA	156.110662	104.762394	80.055418
YBL071C_mRNA	11.737644	2.806136	2.760532
YJR120W_mRNA	0.000000	0.000000	0.000000
YIL026C_mRNA	109.160087	66.411875	59.811519
YJL186W_mRNA	193.671122	150.595941	117.782684
YJL008C_mRNA	675.080007	520.476430	512.109006
YNL119W_mRNA	26.996581	9.353785	18.403544
YDR034W-B_mRNA	0.000000	0.000000	0.000000
YCR036W_mRNA	212.451352	112.245422	130.665165
YNL034W_mRNA	3.521293	1.870757	1.533632
YHR025W_mRNA	366.214486	310.545668	325.742735
YJL061W_mRNA	85.684800	61.734982	69.933469
YMR319C_mRNA	399.079888	270.324392	265.931216
YOL122C_mRNA	183.107243	112.245422	115.942329
YLR233C_mRNA	51.645633	20.578327	30.365848
YDL028C_mRNA	78.642213	57.058090	44.168506
YNL187W_mRNA	23.475288	26.190598	17.483367
YEL053C_mRNA	110.333851	66.411875	57.050987
YCR063W_mRNA	9.390115	6.547650	4.600886
YOR252W_mRNA	46.950575	27.125977	24.844785
YAL034W-A_mRNA	36.386696	20.578327	10.121949
YEL046C_mRNA	404.948710	324.576346	295.376887
YOR157C_mRNA	487.112216	289.967340	276.973342
YNL310C_mRNA	78.642213	52.381197	30.365848
YGL096W_mRNA	30.517874	22.449084	16.563190
YGR240C-A_mRNA	1.173764	0.000000	0.000000
YCL042W_mRNA	25.822816	14.030678	11.042127
YBR126W-B_mRNA	0.000000	0.000000	0.000000
YDR061W_mRNA	120.897731	93.537852	71.773823
YER137C_mRNA	9.390115	5.612271	4.600886
YDR060W_mRNA	143.199254	97.279366	112.261621
YJR085C_mRNA	326.306497	231.973872	126.064279
YHR055C_mRNA	26.996581	12.159921	5.981152
YLR347W-A_mRNA	0.000000	0.000000	0.000000
YPR171W_mRNA	157.284426	72.959524	78.215063
YHR073W_mRNA	333.349083	226.361601	231.884659
YPR122W_mRNA	131.461610	78.571795	84.656304
YGR172C_mRNA	104.465030	66.411875	63.492228
YJR040W_mRNA	193.671122	136.565264	98.458962
YBR229C_mRNA	186.628536	122.534586	129.744988
YDR169C-A_mRNA	0.000000	0.000000	0.000000
YDR363W_mRNA	76.294684	46.768926	43.248329
YKR052C_mRNA	122.071495	76.701038	67.172937
YPL091W_mRNA	471.853279	328.317860	319.301494
YKL157W_mRNA	453.073049	309.610289	311.940077
YPL137C_mRNA	220.882500	126.276100	141.707291
YDR422C_mRNA	111.507616	82.313310	86.496658
YOL107W_mRNA	70.425863	21.513706	24.844785
YDR119W_mRNA	131.461610	102.891637	110.421266
YER013W_mRNA	96.248679	67.347253	62.572051
