YAL003W_mRNA	599.967421	1394.341379	794.318136	2286.059534
YPL084W_mRNA	50.732539	145.290822	91.859920	205.718111
YNL152W_mRNA	33.086439	59.693129	44.128785	117.163957
YCL002C_mRNA	16.910846	46.177703	28.818799	68.118580
YIL117C_mRNA	59.555590	109.249688	100.865795	241.139772
YBL037W_mRNA	45.585760	92.355406	40.526436	106.264984
YNL140C_mRNA	4.508226	19.623609	16.418970	36.153118
YDR232W_mRNA	129.404738	271.434792	157.602805	303.808865
YJL062W-A_mRNA	25.733897	40.546276	28.818799	96.728383
YBR019C_mRNA	2.205763	20.273138	18.011749	35.421661
YBR022W_mRNA	6.617288	25.904565	12.608224	35.421661
YDR158W_mRNA	325.717607	480.923884	359.334395	952.297744
YOR230W_mRNA	342.628454	523.722731	419.673754	1089.897275
YNL099C_mRNA	31.615930	85.597694	37.824673	103.540241
YKL173W_mRNA	36.027455	83.345123	56.737010	114.439214
YER159C_mRNA	41.174235	81.092552	57.637597	171.658821
YML057W_mRNA	122.052196	154.722329	140.157523	311.241956
YML055W_mRNA	8.823050	43.925132	35.122911	51.770121
YDR439W_mRNA	16.910846	30.409707	18.011749	46.320634
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	33.086439	58.566843	34.222323	54.494864
YNL182C_mRNA	19.116609	84.471408	36.023498	65.393837
YJR088C_mRNA	23.996638	93.841312	55.921529	123.003356
YMR105C_mRNA	464.680649	666.760983	721.370552	1524.493813
YOR144C_mRNA	9.558304	23.651994	9.906462	24.522689
YPR101W_mRNA	8.823050	32.662278	13.508812	36.784033
YPL179W_mRNA	66.908131	226.383374	139.591056	260.212974
YCL024W_mRNA	15.440338	30.433133	16.223093	30.676929
YNL180C_mRNA	58.820335	128.396541	105.368732	223.428941
YLR321C_mRNA	15.026978	54.061701	36.023498	72.205694
YPL224C_mRNA	53.673556	132.901682	97.263445	234.327914
YOL081W_mRNA	85.289486	188.089669	118.877544	283.373292
YNR001C_mRNA	263.221001	415.599329	403.463180	929.137427
YOL052C_mRNA	39.703726	94.607977	65.742884	110.352099
YOR285W_mRNA	102.200333	164.437675	154.000455	347.404756
YIL050W_mRNA	41.174235	76.587410	51.333485	132.150045
YMR268C_mRNA	2.205763	23.651994	9.906462	21.797946
YDL206W_mRNA	18.381355	64.198270	44.128785	72.205694
YLR327C_mRNA	182.343040	125.017684	213.439227	501.352747
YBR119W_mRNA	11.764067	40.546276	32.421148	55.857235
YDR125C_mRNA	3.676271	13.515425	10.807049	27.247432
YFR052W_mRNA	58.085081	157.679962	135.988706	260.212974
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	41.909489	95.734263	36.023498	128.062930
YIL107C_mRNA	38.968472	91.229121	74.748759	159.397476
YJL213W_mRNA	27.204405	73.208554	31.520561	107.627356
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	461.324930	751.930682	465.248899	1268.742639
YBL022C_mRNA	132.345755	251.161654	191.825128	371.927445
YIL150C_mRNA	3.676271	19.146853	7.204700	17.710831
YPR103W_mRNA	179.402023	416.725614	304.398560	700.258999
YGR141W_mRNA	44.115252	79.966267	70.245822	138.961903
YIL165C_mRNA	9.558304	7.883998	10.807049	34.059290
YDR338C_mRNA	30.880676	58.566843	44.128785	72.205694
YKL061W_mRNA	0.735254	11.262854	3.602350	20.435574
YOR058C_mRNA	13.969830	52.935416	30.619973	50.407749
YPR155C_mRNA	22.792880	67.577127	45.029373	70.843323
YDR526C_mRNA	0.000000	1.775195	0.000000	2.099633
YJR046W_mRNA	44.850506	81.092552	43.228198	100.815498
YER084W_mRNA	2.941017	2.252571	1.801175	1.362372
YOR270C_mRNA	316.894557	673.518695	439.486678	1141.667396
YHR125W_mRNA	0.000000	0.000000	0.000000	0.000000
YGL239C_mRNA	0.735254	1.126285	0.000000	3.039492
YDR533C_mRNA	18.381355	23.651994	20.713511	65.393837
YOL154W_mRNA	8.823050	23.651994	15.309987	35.421661
YOR115C_mRNA	21.322372	60.819414	43.228198	84.467039
YDR272W_mRNA	34.556947	81.092552	60.339360	130.787673
YLR247C_mRNA	44.115252	105.870832	67.544059	144.411389
YER183C_mRNA	21.322372	52.935416	37.824673	70.843323
YKL139W_mRNA	19.851863	50.682845	36.023498	84.467039
YOL003C_mRNA	14.705084	34.914849	24.315861	73.568066
YNL091W_mRNA	128.669484	283.823932	179.216904	405.986735
YGL097W_mRNA	85.289486	184.710813	90.959333	268.387204
YGR030C_mRNA	2.941017	13.515425	11.707637	24.522689
YNL157W_mRNA	51.467793	190.342240	102.666970	271.111947
YDR197W_mRNA	11.028813	52.935416	22.514686	54.494864
YEL009C-A_mRNA	0.000000	1.126285	0.000000	0.000000
YNL315C_mRNA	52.938302	138.533110	98.164033	188.007280
YDR512C_mRNA	9.558304	40.546276	27.918211	50.407749
YOR258W_mRNA	2.205763	9.010284	7.204700	17.710831
YPL250W-A_mRNA	0.000000	4.826966	0.000000	30.835782
YDR489W_mRNA	12.499321	36.041134	23.415274	32.696918
YEL059C-A_mRNA	0.735254	5.631427	3.602350	12.261344
YOL103W_mRNA	63.231861	141.911966	85.555808	166.209334
YLR167W_mRNA	2418.302556	4977.618518	3087.024710	7988.865204
YLR220W_mRNA	72.790165	130.649111	103.567557	215.254712
YLR455W_mRNA	9.558304	52.935416	22.514686	36.784033
YJL020C_mRNA	198.518632	228.635945	155.801630	444.133140
YLR282C_mRNA	0.000000	2.252571	0.000000	0.000000
YKL180W_mRNA	633.206798	1509.245042	881.674240	2212.259805
YOR215C_mRNA	39.703726	101.365690	71.146409	143.049017
YDR299W_mRNA	10.293559	49.556560	15.309987	35.421661
YKL004W_mRNA	71.319657	166.690246	98.164033	237.052657
YDL015C_mRNA	69.849148	213.994234	134.187531	335.143412
YDR304C_mRNA	129.404738	232.014801	192.725716	459.119227
YNL221C_mRNA	67.643386	101.365690	63.941709	162.122220
YHR206W_mRNA	57.349827	136.280539	73.848171	208.442854
YML090W_mRNA	0.735254	3.378856	1.801175	4.087115
YDR271C_mRNA	0.831227	3.748841	3.570424	7.133091
YOL095C_mRNA	7.352542	22.525709	17.111162	44.958263
YPL244C_mRNA	36.027455	79.966267	61.239947	130.787673
YAL053W_mRNA	294.836931	441.503894	316.106197	905.977110
YDL181W_mRNA	8.087796	9.010284	15.309987	20.435574
YGR224W_mRNA	26.469151	51.809130	38.725261	62.669093
YHR097C_mRNA	117.640671	266.929650	208.035702	558.572353
YLR094C_mRNA	35.292201	74.334839	51.333485	84.467039
YPR141C_mRNA	9.558304	33.788563	15.309987	40.871148
YGR142W_mRNA	8.087796	40.546276	18.912337	62.669093
YML101C_mRNA	13.234575	32.662278	24.315861	51.770121
YFL064C_mRNA	0.000000	0.000000	0.000000	0.000000
YOL063C_mRNA	38.233218	76.587410	50.432898	117.163957
YNR052C_mRNA	74.260673	132.901682	96.362858	200.268624
YCR060W_mRNA	19.116609	38.293705	19.812924	59.944350
YGR186W_mRNA	142.639313	289.455359	170.211029	399.174877
YNL061W_mRNA	80.877961	235.393658	118.877544	269.749576
YOL079W_mRNA	2.169912	5.751951	2.746711	4.653099
YDR367W_mRNA	20.587117	57.440558	33.321736	70.843323
YER172C_mRNA	50.732539	146.417108	94.561683	170.296449
YHR005C-A_mRNA	48.526777	129.522826	81.953458	193.456766
YCR071C_mRNA	13.969830	33.788563	27.017624	38.146405
YOR389W_mRNA	10.003427	15.901574	18.284268	40.742812
YGR181W_mRNA	23.528134	34.914849	35.122911	92.641268
YLR272C_mRNA	21.322372	41.672561	23.415274	54.494864
YKL143W_mRNA	37.497964	118.259972	60.339360	91.278897
YNL284C_mRNA	24.263388	58.566843	43.228198	76.292809
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	73.525419	109.249688	113.474019	232.965543
YIL045W_mRNA	26.469151	49.556560	43.228198	106.264984
YMR012W_mRNA	192.636598	389.694764	243.158613	583.095042
YJL187C_mRNA	28.674913	61.945699	40.526436	98.090755
YCR007C_mRNA	12.499321	5.631427	9.906462	36.784033
YOR231W_mRNA	25.269729	72.863911	55.836422	98.090755
YHR193C-A_mRNA	1.470508	1.385894	1.342965	2.643451
YJR131W_mRNA	23.528134	46.177703	43.228198	87.191782
YDL097C_mRNA	230.869816	434.746181	357.533220	717.969830
YHR007C_mRNA	316.159303	973.110623	480.013114	1089.897275
YHR214C-D_mRNA	0.000000	0.000000	0.450294	0.681186
YIL126W_mRNA	79.407453	216.246805	102.666970	299.721751
YGL081W_mRNA	8.087796	6.757713	4.502937	17.710831
YMR202W_mRNA	266.162018	470.787315	329.615009	810.611098
YOR021C_mRNA	59.555590	128.396541	70.245822	178.470679
YGR082W_mRNA	55.144064	123.891399	82.854046	193.456766
YOR139C_mRNA	1.459928	0.000000	0.000000	1.525175
YPR156C_mRNA	128.600374	307.501842	160.515299	365.864875
YMR083W_mRNA	334.540657	634.098705	415.170817	1132.130794
YAL031W-A_mRNA	5.662244	7.643964	12.059046	13.060470
YPL240C_mRNA	114.470257	204.864561	133.342777	538.585013
YNR040W_mRNA	11.764067	21.399423	19.812924	43.595891
YPR188C_mRNA	14.705084	48.430274	29.719386	73.568066
YFL015C_mRNA	0.000000	0.000000	0.000000	1.362372
YHR212W-A_mRNA	0.704337	0.984207	0.000000	1.015694
YGL028C_mRNA	78.672199	177.953100	90.058746	238.415029
YDL139C_mRNA	12.499321	32.662278	18.011749	39.508776
YJL133W_mRNA	52.938302	105.870832	55.836422	160.759848
YKL062W_mRNA	130.139992	243.277656	217.942164	354.216614
YFL011W_mRNA	2.941017	0.000000	1.801175	6.811858
YPL111W_mRNA	99.994570	132.901682	117.976957	262.937718
YHR184W_mRNA	0.735254	5.631427	3.602350	9.536601
YOR120W_mRNA	54.408810	71.402782	59.541802	205.263079
YPR119W_mRNA	16.175592	45.051418	22.514686	62.669093
YNL246W_mRNA	47.056268	99.113119	80.152284	126.700558
YFR017C_mRNA	116.170162	105.870832	135.088118	284.735663
YLR338W_mRNA	6.504257	16.619919	3.310929	14.932546
YCL012C_mRNA	11.028813	22.525709	11.707637	27.247432
YJL086C_mRNA	0.000000	0.000000	0.900587	0.000000
YBR243C_mRNA	38.233218	125.017684	71.146409	140.324274
YGL021W_mRNA	20.587117	70.955983	38.725261	69.480951
YDR200C_mRNA	26.762149	67.311100	40.767702	89.075666
YBR234C_mRNA	138.227788	299.591928	227.848626	527.237807
YJR053W_mRNA	2.941017	9.010284	6.304112	9.536601
YDR191W_mRNA	7.352542	15.767996	15.309987	19.073202
YDR451C_mRNA	18.381355	34.914849	27.017624	64.031465
YGL110C_mRNA	22.057626	81.092552	35.122911	106.264984
YJR044C_mRNA	28.674913	61.945699	52.234072	106.264984
YGR167W_mRNA	124.257958	264.677079	186.421603	460.481599
YGL017W_mRNA	30.145422	72.082268	41.427023	76.292809
YLR181C_mRNA	38.233218	82.218837	41.427023	108.989728
YBR179C_mRNA	27.204405	65.324556	44.128785	96.728383
YBR247C_mRNA	10.293559	69.829698	18.912337	40.871148
YOL038W_mRNA	216.164732	343.517060	283.685049	690.722398
YOR023C_mRNA	55.144064	104.744546	93.661095	182.557794
YJR100C_mRNA	19.851863	54.061701	45.929960	72.205694
YOL124C_mRNA	15.440338	81.092552	32.421148	57.219607
YOR212W_mRNA	107.347112	257.919367	142.292818	252.038745
YDR469W_mRNA	8.087796	50.682845	28.818799	73.568066
YMR017W_mRNA	3.676271	5.631427	1.801175	5.449486
YDR470C_mRNA	34.556947	68.703412	37.824673	89.916525
YIL158W_mRNA	16.175592	65.324556	34.222323	61.306722
YBR124W_mRNA	0.000000	3.378856	4.502937	4.087115
YLR458W_mRNA	0.735254	3.378856	0.000000	6.882797
YML085C_mRNA	148.521347	328.875350	227.848626	539.499151
YOL013W-A_mRNA	0.000000	0.000000	0.900587	0.000000
YPL192C_mRNA	2.941017	9.010284	9.906462	8.174230
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	64.702369	118.259972	88.257571	194.819138
YDR105C_mRNA	35.292201	85.597694	58.538185	121.251072
YGR156W_mRNA	19.116609	51.809130	25.216449	77.655181
YDR483W_mRNA	191.901344	468.534745	248.562138	738.405404
YKL172W_mRNA	90.436266	277.066219	123.380481	258.850603
YML013W_mRNA	46.398070	73.363647	62.695383	156.713603
YOL120C_mRNA	886.893009	2403.402946	1502.486045	3768.987377
YER092W_mRNA	16.175592	45.051418	31.520561	44.958263
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	169.843718	212.867949	123.380481	366.477959
YDL123W_mRNA	20.587117	36.041134	22.514686	65.393837
YGR197C_mRNA	17.646101	39.419991	27.918211	68.118580
YBL065W_mRNA	0.735254	1.126285	0.000000	1.362372
YIR018W_mRNA	5.146779	22.525709	4.502937	14.986088
YPL059W_mRNA	24.998643	45.051418	28.818799	80.379924
YPL218W_mRNA	137.492534	348.022202	213.439227	445.495511
YBR227C_mRNA	33.086439	78.839981	55.836422	110.352099
YJR012C_mRNA	18.381355	38.293705	25.216449	47.683006
YDL199C_mRNA	12.499321	15.767996	29.719386	49.045377
YIR039C_mRNA	20.810855	28.157136	32.676644	62.656693
YMR224C_mRNA	20.587117	57.440558	50.432898	55.857235
YGR041W_mRNA	40.438981	92.355406	61.239947	121.251072
YKR014C_mRNA	89.701011	194.847382	141.392231	277.923805
YGL079W_mRNA	9.558304	22.525709	17.111162	49.045377
YLR180W_mRNA	462.507961	720.836226	377.891889	1070.870389
YAL019W_mRNA	45.585760	131.775397	62.140534	110.352099
YNL121C_mRNA	87.495249	278.192505	155.801630	346.042385
YBR218C_mRNA	366.174965	395.285632	263.273226	890.153177
YLR250W_mRNA	64.702369	108.123403	92.760508	223.428941
YCR081C-A_mRNA	0.552122	1.771670	3.399403	2.256142
YKL149C_mRNA	10.293559	31.535992	23.415274	51.770121
YBR244W_mRNA	13.969830	58.566843	41.427023	98.090755
YFL018C_mRNA	244.839646	394.199905	295.392685	711.157972
YLR222C-A_mRNA	0.000000	1.126285	0.900587	2.724743
YOR333C_mRNA	1.412548	0.000000	1.334608	8.888521
YAL024C_mRNA	11.028813	43.925132	19.812924	34.059290
YGL107C_mRNA	19.116609	72.082268	40.526436	87.191782
YMR059W_mRNA	2.205763	12.389140	8.105287	24.522689
YDR505C_mRNA	47.056268	109.249688	91.859920	163.484591
YDL045W-A_mRNA	8.087796	36.041134	22.514686	53.132492
YGL168W_mRNA	16.175592	51.809130	34.222323	84.467039
YMR072W_mRNA	58.085081	170.069102	124.281069	239.777401
YDL045C_mRNA	28.674913	40.546276	44.128785	126.700558
YPL264C_mRNA	8.087796	9.010284	11.707637	16.348459
YBR160W_mRNA	29.410168	78.839981	60.339360	126.700558
YMR304W_mRNA	68.378640	116.007401	75.649346	192.094395
YML087C_mRNA	5.146779	12.389140	16.210574	14.986088
YMR195W_mRNA	66.172877	123.891399	96.362858	227.516056
YIL082W_mRNA	36.027455	56.314272	60.339360	115.801585
YOR335C_mRNA	270.573543	582.289574	329.615009	743.854890
YDR361C_mRNA	32.351184	83.345123	54.035247	102.177870
YIL056W_mRNA	70.584402	266.929650	144.994580	359.666101
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	19.116609	49.556560	20.713511	68.118580
YIL161W_mRNA	8.823050	45.051418	31.520561	50.407749
YBR083W_mRNA	33.086439	95.734263	61.239947	117.163957
YBR294W_mRNA	27.939659	49.556560	37.824673	68.118580
YJR067C_mRNA	7.352542	18.020567	12.608224	28.609803
YEL032W_mRNA	56.614573	135.154253	69.345234	164.846963
YKR099W_mRNA	13.234575	52.935416	11.707637	39.508776
YFL032W_mRNA	0.000000	0.000000	0.000000	0.000000
YKL110C_mRNA	16.175592	96.860548	29.719386	107.627356
YPL198W_mRNA	84.316012	300.877010	114.828501	367.815800
YNL043C_mRNA	19.261748	25.126528	17.239045	61.746084
YNR055C_mRNA	79.407453	186.963384	117.976957	294.272264
YJR146W_mRNA	1.470508	4.505142	0.900587	8.174230
YPL006W_mRNA	51.467793	105.870832	59.438772	201.630996
YHR132C_mRNA	134.551517	256.793081	164.807504	378.739303
YPR161C_mRNA	38.233218	96.860548	62.140534	123.975815
YKL094W_mRNA	111.023383	212.867949	144.093993	380.101675
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	83.818978	197.099953	127.883419	305.171237
YMR240C_mRNA	9.558304	31.535992	18.912337	46.320634
YKR094C_mRNA	378.773530	964.633098	595.743989	1479.099665
YDR406W-A_mRNA	0.735254	0.000000	0.000000	0.000000
YLR424W_mRNA	5.146779	34.914849	12.608224	25.885060
YGL228W_mRNA	111.758637	203.857665	148.596930	316.070210
YNL039W_mRNA	47.056268	110.375973	70.245822	133.512416
YMR308C_mRNA	132.345755	380.684480	179.216904	378.739303
YIL119C_mRNA	21.322372	83.345123	44.128785	95.366012
YGR183C_mRNA	2.205763	11.262854	15.309987	29.972175
YOL046C_mRNA	3.066635	0.000000	0.000000	3.173740
YGL050W_mRNA	13.234575	43.925132	17.111162	57.219607
YBR091C_mRNA	6.617288	19.146853	8.105287	23.160317
YDR199W_mRNA	5.589049	16.034025	6.062881	25.363546
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	36.027455	93.481692	48.631723	125.338187
YML001W_mRNA	56.614573	147.543393	92.760508	231.603171
YDR266C_mRNA	33.086439	101.365690	55.836422	130.787673
YPL092W_mRNA	61.026098	72.082268	66.643472	207.080482
