YLL056C_mRNA	33.573595	25.108389	34.323496	33.345033
YOL119C_mRNA	148.842936	93.259730	76.567800	140.279105
YJL204C_mRNA	49.241272	40.352768	36.083676	71.289381
YAL016W_mRNA	383.858098	255.172064	229.703399	398.990569
YIL146C_mRNA	50.360392	41.249496	30.803138	57.491436
YCL011C_mRNA	585.299665	418.772058	452.366081	661.151519
YLR128W_mRNA	52.598631	36.765855	22.882331	43.693492
YKL131W_mRNA	4.137285	0.000000	1.288302	4.042441
YDR018C_mRNA	42.526553	25.108389	29.042958	57.491436
YOR019W_mRNA	128.698779	70.841526	75.687710	139.129276
YNL288W_mRNA	213.751885	126.438673	114.411655	180.523110
YCL040W_mRNA	3944.897360	2929.610950	2620.026893	3808.232751
YER158W-A_mRNA	14.548558	6.277097	16.721703	25.296232
YNL191W_mRNA	62.670710	35.869127	30.803138	55.191779
YBR115C_mRNA	204.798927	135.405955	172.497572	243.763691
YGL156W_mRNA	133.175258	100.433556	109.131117	180.523110
YNL150W_mRNA	66.131365	53.113839	66.852663	129.039527
YCR052W_mRNA	243.968120	146.166693	149.615241	208.119000
YGL015C_mRNA	1.119120	0.000000	0.000000	1.149829
YOR206W_mRNA	82.814867	52.906962	43.124393	85.087326
YMR091C_mRNA	203.679807	124.645216	139.934255	212.718315
YMR173W-A_mRNA	231.608554	244.904543	197.129527	289.947712
YJR105W_mRNA	1104.571261	787.327338	639.825177	1150.978558
YHL002W_mRNA	214.544214	116.212378	102.023516	221.616838
YCR100C_mRNA	17.905917	15.244379	12.321255	13.797945
YOR345C_mRNA	0.000000	0.000000	0.000000	1.281864
YPL217C_mRNA	194.726848	132.715770	169.857303	323.101873
YOR341W_mRNA	269.707876	194.590014	192.739634	323.101873
YDL189W_mRNA	209.275406	155.133974	132.893537	213.868144
YLR279W_mRNA	8.361190	4.627081	8.490005	12.999274
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	612.218991	447.767756	415.439272	705.170435
YMR180C_mRNA	52.598631	42.146224	40.484124	68.989724
YNL097C_mRNA	210.394526	121.058304	156.655958	258.711464
YDR508C_mRNA	505.537754	261.706539	254.919735	555.865168
YHR045W_mRNA	168.987093	93.259730	88.889055	175.923796
YML020W_mRNA	106.316383	63.667700	66.886814	112.683215
YGR251W_mRNA	24.620636	22.418204	15.841614	25.296232
YPL197C_mRNA	368.368357	320.140935	341.560140	462.027627
YBR031W_mRNA	3643.798118	3070.433178	3069.779133	3992.952624
YDR462W_mRNA	52.598631	39.456040	30.803138	44.843320
YPR139C_mRNA	198.084208	100.433556	93.289503	196.620713
YPR169W_mRNA	212.632766	148.856877	141.694434	262.160950
YPL257W_mRNA	7.833839	7.173825	2.640269	6.898972
YOL088C_mRNA	130.937019	70.841526	76.567800	118.432359
YLR075W_mRNA	4869.625848	3720.803239	3583.240969	5065.444142
YML088W_mRNA	256.278438	155.133974	139.054165	215.017972
YIL010W_mRNA	94.006065	44.836409	36.963765	78.188354
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	126.460539	74.428439	73.047441	116.132702
YLR052W_mRNA	86.172226	66.357885	53.685469	90.836470
YKR004C_mRNA	41.407433	17.934564	11.441165	26.446061
YNL137C_mRNA	114.150221	60.080788	61.606276	139.129276
YNL331C_mRNA	54.037486	28.686066	24.296899	50.699629
YFL026W_mRNA	266.350517	220.595131	181.298468	261.011121
YBR116C_mRNA	3.769665	3.170723	0.000000	1.149829
YJR129C_mRNA	16.786797	13.450923	13.201345	20.696917
YKR092C_mRNA	79.457507	63.667700	69.527082	81.637840
YDR186C_mRNA	275.303475	142.579780	132.013448	305.854442
YML077W_mRNA	52.598631	26.901845	24.642510	37.944348
YEL067C_mRNA	15.667677	14.347651	8.800897	17.247431
YJL139C_mRNA	64.908949	60.977516	42.244303	79.338182
YKL002W_mRNA	243.968120	121.955032	179.538289	284.007696
YGR162W_mRNA	365.952181	243.910064	287.789316	448.433204
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	383.807722	240.271128	198.900261	435.785088
YEL054C_mRNA	878.181122	500.868442	513.132769	730.495371
YOR392W_mRNA	0.000000	0.896728	1.760179	1.149829
YPL009C_mRNA	320.068268	189.209645	249.065371	425.971296
YLR025W_mRNA	275.303475	199.073655	211.221516	344.948619
YDR243C_mRNA	59.313350	36.765855	29.923048	51.742293
YGR005C_mRNA	299.924111	156.030703	175.137841	295.505983
YOR160W_mRNA	83.933986	65.461157	71.287262	104.634414
YLR049C_mRNA	95.125185	50.216778	44.884572	78.188354
YLR308W_mRNA	1.119120	0.000000	0.880090	0.000000
YOR084W_mRNA	113.031102	69.944798	73.927531	114.982873
YNL030W_mRNA	1114.239311	923.432767	818.406830	1219.519831
YHR084W_mRNA	97.363424	54.700419	42.244303	91.986298
YLR032W_mRNA	79.457507	50.216778	64.246545	59.791094
YOR039W_mRNA	136.532618	78.912079	70.407172	110.383558
YBR241C_mRNA	267.469637	165.894712	158.416137	227.666088
YEL047C_mRNA	353.641863	246.600248	203.300709	325.401530
YML125C_mRNA	292.090273	197.280199	193.619723	313.903243
YOR264W_mRNA	130.055150	78.674714	64.069032	86.645804
YPL183C_mRNA	61.551590	39.456040	28.162869	63.240580
YNL297C_mRNA	157.795894	109.400837	120.572282	202.369856
YPR065W_mRNA	174.582692	116.574663	79.208069	196.620713
YNL102W_mRNA	73.861908	45.733137	63.366455	87.386983
YPR099C_mRNA	18.938082	12.579930	17.354751	19.897212
YCR107W_mRNA	66.692828	52.282300	36.701411	79.369342
YMR318C_mRNA	647.970375	470.782292	454.126260	709.444326
YPR032W_mRNA	86.172226	55.597147	53.685469	93.136127
YOR281C_mRNA	162.272374	109.400837	118.812103	193.171226
YMR115W_mRNA	111.911982	60.977516	59.846096	125.331331
YFR027W_mRNA	39.169194	31.385486	31.683227	52.892122
YMR266W_mRNA	283.137314	160.514343	168.977213	269.059923
YDL182W_mRNA	294.948489	199.212647	201.387398	249.592173
YER146W_mRNA	122.444022	79.283326	71.929730	125.739525
YLR251W_mRNA	53.717751	26.901845	16.721703	58.641265
YBR182C_mRNA	17.905917	6.277097	14.081434	11.498287
YDR362C_mRNA	68.266309	51.113506	47.524841	67.839895
YNR026C_mRNA	95.125185	52.906962	57.205827	103.484586
YBR134W_mRNA	1.119120	0.000000	0.880090	1.149829
YHR126C_mRNA	0.000000	0.000000	0.000000	0.000000
YPR194C_mRNA	13.429438	9.864010	14.961524	18.397260
YGL160W_mRNA	129.817899	78.015351	78.327979	135.679790
YAL003W_mRNA	1026.232874	685.100326	725.193873	1003.800480
YPL084W_mRNA	254.040199	136.302683	130.253268	280.558210
YNL152W_mRNA	90.648705	66.357885	47.524841	96.585613
YCL002C_mRNA	52.598631	35.869127	37.843855	60.940923
YIL117C_mRNA	346.927144	206.247480	201.540530	350.697762
YBL037W_mRNA	121.984060	65.461157	59.846096	100.035099
YNL140C_mRNA	40.173829	50.521577	27.064869	58.523065
YDR232W_mRNA	292.090273	182.932548	201.540530	272.509409
YJL062W-A_mRNA	82.814867	45.733137	27.282779	64.390409
YBR019C_mRNA	42.526553	24.211661	16.721703	29.895547
YBR022W_mRNA	26.858876	14.347651	22.882331	26.446061
YDR158W_mRNA	1022.875514	787.327338	791.200597	1049.793630
YOR230W_mRNA	538.296633	425.945883	439.164736	561.116420
YNL099C_mRNA	74.981028	55.597147	44.004483	77.038525
YKL173W_mRNA	113.031102	49.320050	87.128875	131.080475
YER159C_mRNA	94.006065	54.700419	55.445648	100.035099
YML057W_mRNA	316.191649	227.306239	182.218160	343.331953
YML055W_mRNA	118.626701	56.493875	66.886814	137.979447
YDR439W_mRNA	42.526553	25.108389	26.402690	35.644691
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	92.886945	51.113506	51.925289	91.986298
YNL182C_mRNA	41.407433	23.314933	22.882331	57.491436
YJR088C_mRNA	125.253007	75.997172	64.378385	144.801380
YMR105C_mRNA	524.867195	340.756707	350.275681	507.074469
YOR144C_mRNA	36.930954	14.347651	22.002241	36.794519
YPR101W_mRNA	39.169194	17.934564	26.402690	37.944348
YPL179W_mRNA	255.159319	112.091022	145.214792	234.565061
YCL024W_mRNA	54.179054	38.364633	54.497439	82.851366
YNL180C_mRNA	237.253402	123.748488	112.651475	258.711464
YLR321C_mRNA	86.066916	50.606675	36.083676	72.815892
YPL224C_mRNA	257.397558	167.688169	136.413896	270.209751
YOL081W_mRNA	309.996190	172.171810	205.060889	315.053072
YNR001C_mRNA	859.484021	520.999070	469.087784	833.625829
YOL052C_mRNA	104.078143	63.667700	43.124393	95.435785
YOR285W_mRNA	351.403623	244.806792	213.861785	402.440055
YIL050W_mRNA	149.962056	98.640099	69.527082	160.976022
YMR268C_mRNA	25.739756	23.314933	10.561076	25.296232
YDL206W_mRNA	109.673742	57.390603	57.205827	111.533387
YLR327C_mRNA	125.341420	77.118623	49.285020	106.934072
YBR119W_mRNA	55.955991	34.972399	35.203586	79.338182
YDR125C_mRNA	27.977995	16.141107	6.160628	21.846746
YFR052W_mRNA	356.999222	224.182044	190.099365	301.255127
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	111.911982	66.357885	71.287262	124.181503
YIL107C_mRNA	208.156286	104.917197	95.049682	195.470884
YJL213W_mRNA	43.645673	36.765855	33.443407	59.791094
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	1667.331836	1058.219922	1102.444323	1881.510703
YBL022C_mRNA	329.021227	235.839510	221.782592	374.844166
YIL150C_mRNA	6.714719	6.277097	6.160628	11.498287
YPR103W_mRNA	598.729103	377.522562	378.438550	592.161795
YGR141W_mRNA	138.770857	102.227012	106.490848	148.327906
YIL165C_mRNA	33.573595	15.244379	11.441165	18.397260
YDR338C_mRNA	102.959023	71.738254	40.484124	88.536812
YKL061W_mRNA	24.620636	13.450923	20.242062	33.345033
YOR058C_mRNA	85.053106	37.662583	48.404931	98.885271
YPR155C_mRNA	98.482544	78.015351	80.968248	83.937497
YDR526C_mRNA	4.903647	1.413638	3.310730	3.911809
YJR046W_mRNA	80.576627	68.151341	60.726186	103.484586
YER084W_mRNA	5.595599	0.896728	0.880090	6.898972
YOR270C_mRNA	962.443044	759.528765	782.399700	1085.438320
YHR125W_mRNA	1.119120	0.000000	0.000000	0.000000
YGL239C_mRNA	1.234109	2.045545	2.640269	2.299657
YDR533C_mRNA	35.811834	24.211661	23.762421	35.644691
YOL154W_mRNA	67.147189	41.249496	30.803138	65.540238
YOR115C_mRNA	96.244304	62.770972	34.323496	109.233729
YDR272W_mRNA	157.795894	119.264847	97.689951	183.972597
YLR247C_mRNA	134.294378	113.884478	130.253268	177.073624
YER183C_mRNA	74.981028	62.770972	41.364214	80.488011
YKL139W_mRNA	70.504549	35.869127	40.484124	77.038525
YOL003C_mRNA	54.836871	41.249496	32.563317	57.491436
YNL091W_mRNA	437.575849	303.990852	270.187523	524.321900
YGL097W_mRNA	257.397558	148.856877	180.418379	251.812492
YGR030C_mRNA	12.310318	6.277097	7.920807	34.494862
YNL157W_mRNA	245.087240	122.851760	130.253268	216.167801
YDR197W_mRNA	53.717751	27.798573	25.522600	55.191779
YEL009C-A_mRNA	0.000000	0.000000	0.880090	1.149829
YNL315C_mRNA	149.962056	86.982633	77.447889	126.481160
YDR512C_mRNA	76.100148	52.010234	37.843855	79.338182
YOR258W_mRNA	31.335355	8.070554	8.800897	18.397260
YPL250W-A_mRNA	5.500854	4.255038	0.000000	0.000000
YDR489W_mRNA	67.147189	39.456040	29.923048	49.442635
YEL059C-A_mRNA	5.595599	7.173825	4.400448	13.797945
YOL103W_mRNA	196.965088	126.438673	152.255510	219.617287
YLR167W_mRNA	5714.662403	4184.832923	4417.389983	6529.130076
YLR220W_mRNA	274.184356	166.791441	155.775868	332.300503
YLR455W_mRNA	59.313350	26.005117	33.443407	72.439210
YJL020C_mRNA	500.246559	390.973485	420.682853	599.060768
YLR282C_mRNA	0.000000	1.028682	2.428335	0.000000
YKL180W_mRNA	1688.528037	1115.090462	1142.822841	1551.854863
YOR215C_mRNA	201.441567	98.640099	106.490848	210.418657
YDR299W_mRNA	24.620636	10.760738	13.201345	19.547088
YKL004W_mRNA	173.463572	125.541945	92.409413	216.167801
YDL015C_mRNA	275.303475	152.443790	152.255510	285.157525
YDR304C_mRNA	461.077365	341.653435	344.115054	440.384403
YNL221C_mRNA	89.529585	81.602264	82.728427	118.432359
YHR206W_mRNA	184.654770	123.748488	99.450131	165.575337
YML090W_mRNA	1.119120	0.896728	0.880090	4.599315
YDR271C_mRNA	5.507950	0.385766	3.449828	3.233479
YOL095C_mRNA	40.288313	26.005117	15.841614	50.592464
YPL244C_mRNA	153.319415	101.330284	92.409413	139.129276
YAL053W_mRNA	1092.260943	681.513414	655.666790	1161.327016
YDL181W_mRNA	27.977995	16.141107	26.402690	48.292807
YGR224W_mRNA	79.457507	58.287331	44.004483	97.735442
YHR097C_mRNA	294.328512	189.209645	149.615241	307.004271
YLR094C_mRNA	119.745821	57.390603	63.366455	104.634414
YPR141C_mRNA	48.122152	31.385486	40.484124	55.191779
YGR142W_mRNA	45.883913	23.314933	37.843855	42.543663
YML101C_mRNA	98.482544	58.287331	57.205827	96.585613
YFL064C_mRNA	2.404977	0.000000	0.000000	0.000000
YOL063C_mRNA	109.673742	82.498992	73.047441	125.331331
YNR052C_mRNA	212.632766	118.368119	101.210310	198.920370
YCR060W_mRNA	59.313350	29.592030	25.522600	58.641265
YGR186W_mRNA	477.864162	365.865096	374.038102	596.761110
YNL061W_mRNA	248.444600	130.922314	158.416137	247.213177
YOL079W_mRNA	0.000000	2.470944	2.438464	3.683844
YDR367W_mRNA	109.673742	71.738254	58.085917	89.686641
YER172C_mRNA	171.225332	97.743371	102.970489	166.725166
YHR005C-A_mRNA	170.106212	77.118623	65.126634	181.672939
YCR071C_mRNA	52.598631	39.456040	24.642510	62.090751
YOR389W_mRNA	58.731856	33.191945	23.961144	56.811542
YGR181W_mRNA	83.933986	60.080788	58.085917	100.035099
YLR272C_mRNA	55.955991	38.559312	51.045200	78.188354
YKL143W_mRNA	78.338387	64.564429	72.167351	132.230304
YNL284C_mRNA	127.579659	57.390603	51.045200	146.028249
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	107.435503	76.221895	91.529324	127.630989
YIL045W_mRNA	77.219267	50.216778	48.404931	111.533387
YMR012W_mRNA	409.597854	277.985734	280.748599	507.074469
YJL187C_mRNA	129.817899	65.461157	78.327979	123.031674
YCR007C_mRNA	39.169194	21.521476	19.361972	32.195204
YOR231W_mRNA	160.034134	74.428439	84.488607	150.627564
YHR193C-A_mRNA	0.000000	2.032820	0.000000	3.824376
YJR131W_mRNA	76.100148	63.667700	66.886814	94.285956
YDL097C_mRNA	733.023481	520.999070	407.481509	710.594155
YHR007C_mRNA	678.186610	482.439759	499.010832	723.242271
YHR214C-D_mRNA	0.559560	0.448364	0.000000	0.574914
YIL126W_mRNA	345.808024	189.209645	277.228240	396.690912
YGL081W_mRNA	12.310318	10.760738	17.601793	20.696917
YMR202W_mRNA	748.691159	651.024656	530.694060	881.918635
YOR021C_mRNA	171.225332	96.846643	107.370937	204.669514
YGR082W_mRNA	134.294378	87.879361	87.128875	120.732017
YOR139C_mRNA	0.000000	0.000000	2.224805	1.488028
YPR156C_mRNA	353.950741	251.680221	313.097185	418.426141
YMR083W_mRNA	720.713163	563.145294	509.571908	702.545353
YAL031W-A_mRNA	11.838050	5.268870	8.049600	13.654562
YPL240C_mRNA	190.788669	172.577127	230.313295	233.142723
YNR040W_mRNA	29.097115	12.554194	22.002241	17.247431
YPR188C_mRNA	77.219267	44.836409	29.042958	73.589039
YFL015C_mRNA	2.238240	0.000000	0.000000	2.299657
YHR212W-A_mRNA	0.930887	0.679446	0.000000	0.000000
YGL028C_mRNA	89.529585	58.287331	65.126634	85.087326
YDL139C_mRNA	55.955991	32.282214	36.963765	48.292807
YJL133W_mRNA	151.081175	84.292449	75.687710	135.679790
YKL062W_mRNA	97.363424	60.977516	38.723945	98.885271
YFL011W_mRNA	5.595599	2.690185	0.000000	3.449486
YPL111W_mRNA	250.682839	191.899830	172.497572	232.265403
YHR184W_mRNA	8.952959	5.380369	3.520359	8.048801
YOR120W_mRNA	92.868588	50.632501	53.009119	90.266845
YPR119W_mRNA	51.479512	26.901845	24.642510	42.543663
YNL246W_mRNA	133.175258	87.879361	102.090400	164.425508
YFR017C_mRNA	222.704844	176.655451	139.934255	274.809066
YLR338W_mRNA	7.753318	13.015471	3.305150	22.819271
YCL012C_mRNA	31.335355	11.657466	12.321255	31.045376
YJL086C_mRNA	1.119120	0.000000	0.000000	0.000000
YBR243C_mRNA	170.106212	95.053187	83.608517	154.077050
YGL021W_mRNA	123.103180	63.667700	70.407172	126.481160
YDR200C_mRNA	136.450924	81.918628	81.528691	163.410215
YBR234C_mRNA	532.701034	331.789425	337.954426	507.074469
YJR053W_mRNA	11.191198	8.070554	5.280538	10.348459
YDR191W_mRNA	36.930954	25.108389	20.242062	39.094177
YDR451C_mRNA	58.194231	34.075671	31.683227	41.393834
YGL110C_mRNA	126.460539	70.841526	80.088158	137.979447
YJR044C_mRNA	106.316383	82.498992	53.685469	120.732017
YGR167W_mRNA	427.503771	359.587998	315.072095	499.025668
YGL017W_mRNA	132.056139	75.325167	68.646993	114.982873
YLR181C_mRNA	132.056139	110.297566	123.212551	215.017972
YBR179C_mRNA	97.363424	57.390603	66.886814	108.083901
YBR247C_mRNA	25.739756	21.521476	21.122152	27.595889
YOL038W_mRNA	679.305730	430.429524	417.162495	681.848436
YOR023C_mRNA	248.444600	139.889595	121.452372	212.718315
YJR100C_mRNA	68.266309	61.874244	53.685469	95.435785
YOL124C_mRNA	50.360392	27.798573	25.522600	52.892122
YOR212W_mRNA	204.798927	130.025585	102.970489	234.565061
YDR469W_mRNA	77.219267	57.390603	52.805379	80.488011
YMR017W_mRNA	14.548558	9.864010	9.680986	12.648116
YDR470C_mRNA	88.410466	50.216778	45.764662	88.536812
YIL158W_mRNA	67.147189	37.662583	26.402690	54.041950
YBR124W_mRNA	6.714719	0.896728	0.880090	1.149829
YLR458W_mRNA	6.988165	1.752512	1.848109	2.943412
YML085C_mRNA	615.515900	397.250582	374.918192	545.018818
YOL013W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL192C_mRNA	6.714719	1.793456	2.640269	6.898972
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	257.397558	133.612498	153.135599	267.910094
YDR105C_mRNA	141.009097	92.363002	86.248786	152.927221
YGR156W_mRNA	98.482544	48.423321	40.484124	104.634414
YDR483W_mRNA	625.587979	392.766941	387.239447	600.210597
YKL172W_mRNA	209.275406	141.683052	132.893537	285.157525
YML013W_mRNA	154.939898	106.185172	129.183076	152.919168
YOL120C_mRNA	2784.605080	1803.436940	1855.915481	2684.758006
YER092W_mRNA	81.695747	63.667700	62.486365	56.341608
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	371.547780	270.811909	232.343668	388.642110
YDL123W_mRNA	76.100148	42.146224	36.963765	66.690066
YGR197C_mRNA	118.626701	52.010234	53.685469	87.386983
YBL065W_mRNA	1.119120	0.000000	0.880090	3.449486
YIR018W_mRNA	43.645673	29.592030	28.162869	39.094177
YPL059W_mRNA	79.457507	37.662583	40.484124	72.439210
YPL218W_mRNA	550.606951	414.288417	386.359357	612.858713
YBR227C_mRNA	139.889977	95.053187	77.447889	143.728591
YJR012C_mRNA	72.742788	44.836409	32.563317	52.892122
YDL199C_mRNA	74.981028	31.385486	56.325738	70.139552
YIR039C_mRNA	138.409384	94.232680	83.608517	124.081470
YMR224C_mRNA	76.100148	48.423321	83.608517	78.188354
YGR041W_mRNA	106.316383	57.390603	55.445648	110.383558
YKR014C_mRNA	288.732913	182.932548	194.499813	331.150674
YGL079W_mRNA	33.573595	29.592030	24.642510	47.142978
YLR180W_mRNA	553.043277	392.003813	430.497620	594.486718
YAL019W_mRNA	90.648705	72.634982	72.167351	116.132702
YNL121C_mRNA	302.162351	151.547062	168.097123	295.505983
YBR218C_mRNA	552.583306	425.832889	468.998024	611.836541
YLR250W_mRNA	320.068268	210.731121	188.339185	333.450331
YCR081C-A_mRNA	2.906063	0.000000	0.000000	4.121998
YKL149C_mRNA	67.147189	32.282214	29.042958	48.292807
YBR244W_mRNA	17.905917	5.380369	6.160628	17.247431
YFL018C_mRNA	671.471891	420.565514	428.603660	682.998265
YLR222C-A_mRNA	1.119120	0.000000	0.000000	0.000000
YOR333C_mRNA	0.000000	2.095968	1.152381	4.612986
YAL024C_mRNA	69.385429	42.146224	47.524841	96.585613
YGL107C_mRNA	95.125185	67.254613	52.805379	89.686641
YMR059W_mRNA	15.667677	17.037835	12.321255	17.247431
YDR505C_mRNA	200.322448	103.123740	102.090400	173.624138
YDL045W-A_mRNA	53.717751	26.901845	20.242062	35.644691
YGL168W_mRNA	139.889977	82.498992	84.488607	156.376707
YMR072W_mRNA	282.018194	147.063421	153.135599	287.457182
YDL045C_mRNA	116.388461	75.325167	57.205827	143.728591
YPL264C_mRNA	34.692714	25.108389	20.242062	27.595889
YBR160W_mRNA	133.175258	97.743371	79.208069	147.178077
YMR304W_mRNA	240.610761	147.063421	156.655958	310.453757
YML087C_mRNA	33.573595	19.728020	18.481883	45.993149
YMR195W_mRNA	80.576627	41.249496	49.285020	79.338182
YIL082W_mRNA	168.987093	77.118623	102.090400	163.275680
YOR335C_mRNA	633.421817	451.951001	456.766529	718.642956
YDR361C_mRNA	66.028069	34.075671	29.042958	64.390409
YIL056W_mRNA	106.316383	79.808808	72.167351	108.083901
YEL008C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBL080C_mRNA	81.695747	38.559312	42.244303	67.839895
YIL161W_mRNA	52.598631	30.488758	28.162869	58.641265
YBR083W_mRNA	120.864940	83.395720	74.807620	128.780818
YBR294W_mRNA	87.291346	47.526593	47.524841	80.488011
YJR067C_mRNA	17.905917	10.760738	10.561076	27.595889
YEL032W_mRNA	223.823964	130.025585	123.212551	203.519685
YKR099W_mRNA	85.053106	44.836409	44.004483	93.136127
YFL032W_mRNA	0.000000	0.000000	0.880090	0.000000
YKL110C_mRNA	72.742788	50.216778	41.364214	64.390409
YPL198W_mRNA	189.195047	119.325819	110.798884	132.081978
YNL043C_mRNA	73.150368	49.753975	46.557976	97.416132
YNR055C_mRNA	229.419563	173.965266	149.615241	256.411807
YJR146W_mRNA	2.238240	8.070554	4.400448	9.198630
YPL006W_mRNA	199.203328	171.275082	154.015689	189.721740
YHR132C_mRNA	480.102402	321.028687	302.750840	520.872414
YPR161C_mRNA	121.984060	80.705536	88.008965	136.829619
YKL094W_mRNA	344.688904	234.046054	227.063130	375.993994
YJR140W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL145C_mRNA	259.635798	147.063421	152.255510	270.209751
YMR240C_mRNA	59.313350	44.836409	49.285020	72.439210
YKR094C_mRNA	1103.577482	705.876627	666.932840	1080.515897
YDR406W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR424W_mRNA	38.050074	20.624748	18.481883	42.543663
YGL228W_mRNA	387.215457	260.947899	271.067613	426.586458
YNL039W_mRNA	200.322448	112.091022	120.572282	196.620713
YMR308C_mRNA	301.043231	208.937665	205.940978	334.600160
YIL119C_mRNA	25.739756	8.967282	7.040717	21.846746
YGR183C_mRNA	25.739756	8.967282	6.160628	22.996575
YOL046C_mRNA	0.000000	1.539171	1.924193	1.327960
YGL050W_mRNA	54.836871	40.352768	34.323496	44.843320
YBR091C_mRNA	21.263277	16.141107	14.081434	25.296232
YDR199W_mRNA	35.893532	22.998567	17.921441	34.360906
YGR273C_mRNA	0.000000	0.000000	0.000000	0.000000
YIL016W_mRNA	164.510613	111.194294	104.730669	193.171226
YML001W_mRNA	299.924111	163.204528	156.655958	264.460608
YDR266C_mRNA	85.053106	69.048070	57.205827	96.585613
YPL092W_mRNA	100.720784	77.118623	51.925289	93.136127
