YBR031W_mRNA	1605.272895	2853.705137	1779.288808	4607.035375	2905.700311	11520.321784	3662.461860
YDR462W_mRNA	12.199586	37.319768	31.559983	85.994266	36.734272	104.447836	28.805903
YPR139C_mRNA	19.904587	75.621635	35.504981	103.909738	63.801630	265.700635	46.685429
YPR169W_mRNA	54.577093	143.386477	84.422954	187.515274	173.037755	714.643087	161.909041
YPL257W_mRNA	1.284167	1.964198	4.733997	4.777459	3.866765	21.989018	4.966535
YOL088C_mRNA	16.052086	58.925949	36.293980	82.411172	58.001482	174.079726	49.665350
YLR075W_mRNA	1637.511880	3397.297021	2006.930788	5167.288111	3931.340498	11797.896453	4091.203086
YML088W_mRNA	57.145427	123.744494	98.624947	197.070193	145.970396	568.049633	146.016129
YIL010W_mRNA	14.767919	33.391371	26.036986	82.411172	30.934124	119.107181	30.792517
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	25.041255	56.961751	54.440971	109.881562	78.302001	197.901163	61.585034
YLR052W_mRNA	21.830837	73.657437	46.550975	72.856253	65.735013	243.711617	60.591727
YKR004C_mRNA	5.778751	25.534578	15.779991	37.025309	21.267210	80.626400	11.919684
YNL137C_mRNA	30.820006	77.585833	71.009962	112.270292	74.435235	326.170435	81.451174
YNL331C_mRNA	11.078315	24.622404	29.565865	40.375863	32.540863	81.751138	17.187389
YFL026W_mRNA	96.954601	337.842110	187.781898	310.534849	376.042942	1156.255866	344.677529
YBR116C_mRNA	2.284494	0.000000	2.366999	0.000000	3.918561	15.756249	1.620541
YJR129C_mRNA	7.705001	18.659884	17.357991	35.830944	14.500371	54.972545	15.892912
YKR092C_mRNA	34.030423	102.138312	38.660979	127.797034	116.002964	436.115525	148.002743
YDR186C_mRNA	82.186682	236.685897	128.606930	274.703905	257.139904	762.285960	177.801953
YML077W_mRNA	8.989168	27.498776	26.825985	52.552051	24.167284	86.123654	28.805903
YEL067C_mRNA	3.852501	9.820992	6.311997	14.332378	4.833457	25.653854	5.959842
YJL139C_mRNA	21.188754	40.266065	32.348982	64.495699	51.234642	119.107181	49.665350
YKL002W_mRNA	68.060846	102.138312	89.945951	189.904004	99.569211	419.623761	126.149989
YGR162W_mRNA	153.457944	415.427944	212.240885	414.444587	422.444127	1749.959354	478.773973
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	91.175850	198.309386	121.505934	298.591201	168.204298	783.978149	169.630011
YEL054C_mRNA	295.131087	894.627535	488.346527	1216.293325	968.286431	2471.712233	804.754486
YOR392W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL009C_mRNA	75.123764	182.670443	97.835947	220.957489	183.671360	758.621123	189.721637
YLR025W_mRNA	87.965433	126.690791	106.514942	240.067326	145.003705	505.747415	151.975971
YDR243C_mRNA	14.125836	18.659884	15.779991	39.414039	33.834198	109.945090	34.765745
YGR005C_mRNA	78.334181	156.153766	92.312950	191.098369	145.003705	580.876561	163.895655
YOR160W_mRNA	28.251672	60.890148	42.605977	80.022442	66.701704	230.884690	76.484639
YLR049C_mRNA	14.767919	23.570380	23.669987	41.802768	26.100667	98.950581	16.886219
YLR308W_mRNA	0.000000	0.000000	0.000000	1.194365	1.933383	1.832418	0.000000
YOR084W_mRNA	27.609588	55.979652	34.715981	83.605536	44.467803	164.917635	69.531490
YNL030W_mRNA	251.236332	552.306036	402.934194	815.872975	568.830194	1963.417729	509.339019
YHR084W_mRNA	19.904587	70.711139	49.706973	77.633712	81.202075	295.019326	51.651964
YLR032W_mRNA	16.694170	55.979652	28.403985	57.329511	40.601037	164.917635	62.578341
YOR039W_mRNA	37.882924	69.729040	59.963968	117.047751	66.701704	265.700635	80.457867
YBR241C_mRNA	41.093341	45.176561	42.605977	111.075927	39.634346	166.750054	68.538183
YEL047C_mRNA	97.596684	190.527237	134.918927	296.202472	201.071804	657.838124	236.407066
YML125C_mRNA	86.039182	245.524790	107.303942	348.754523	215.572175	765.950796	300.972021
YOR264W_mRNA	27.609588	100.479544	66.908424	121.174283	88.289761	263.644673	62.046028
YPL183C_mRNA	15.410003	84.460528	33.137982	51.357687	94.735754	241.879199	79.464560
YNL297C_mRNA	39.809174	112.941403	72.587961	148.101236	93.769063	378.119501	110.693142
YPR065W_mRNA	27.609588	70.711139	37.082980	87.188631	59.934865	210.728090	77.477946
YNL102W_mRNA	23.115004	58.925949	31.559983	52.552051	45.434494	238.214362	70.524797
YPR099C_mRNA	10.460888	14.391583	11.800830	23.657500	13.474421	39.980065	19.139238
YCR107W_mRNA	12.125425	34.483368	18.619916	30.056310	30.677951	137.147159	24.255663
YMR318C_mRNA	260.685881	385.964969	299.819838	655.706278	413.743905	1403.632320	528.439323
YPR032W_mRNA	28.893755	57.943850	36.293980	81.216807	66.701704	221.722599	53.638578
YOR281C_mRNA	32.104172	94.281519	71.009962	109.881562	73.468544	375.645725	74.498025
YMR115W_mRNA	13.483752	51.069156	42.605977	91.966090	59.934865	190.571490	50.658657
YFR027W_mRNA	5.136668	5.892595	8.678995	26.276026	16.433753	56.804963	20.859447
YMR266W_mRNA	85.397099	245.524790	146.753920	330.839051	226.205780	885.057977	271.172811
YDL182W_mRNA	257.351546	423.818016	227.762082	637.401456	476.389358	1455.640047	499.817180
YER146W_mRNA	21.780946	41.500369	33.147291	41.551953	50.016805	119.661484	38.293773
YLR251W_mRNA	14.125836	34.373471	20.513989	45.385863	23.200593	75.129145	22.846061
YBR182C_mRNA	4.494584	23.570380	6.311997	20.304202	13.533679	38.480782	19.866140
YDR362C_mRNA	24.399171	42.230264	27.614985	72.856253	48.334568	197.901163	59.598420
YNR026C_mRNA	24.399171	69.729040	46.550975	84.799901	70.568470	216.225344	52.645271
YBR134W_mRNA	0.000000	0.982099	0.789000	1.194365	0.000000	0.000000	0.000000
YHR126C_mRNA	0.642083	0.000000	0.000000	1.194365	0.000000	0.000000	0.993307
YPR194C_mRNA	5.778751	19.641983	11.045994	15.526742	11.600296	67.799472	10.926377
YGL160W_mRNA	23.115004	53.033355	37.082980	99.132279	52.201334	188.739072	51.651964
YAL003W_mRNA	523.940095	1215.838758	695.897623	2004.144143	1414.269470	3875.564434	1330.038071
YPL084W_mRNA	44.303758	126.690791	80.477956	180.349086	105.369359	450.774870	123.170068
YNL152W_mRNA	28.893755	52.051255	38.660979	102.715373	55.101408	186.906654	53.638578
YCL002C_mRNA	14.767919	40.266065	25.247986	59.718240	45.434494	115.442345	41.718894
YIL117C_mRNA	52.008759	95.263618	88.367952	211.402570	83.135458	317.008344	99.330700
YBL037W_mRNA	39.809174	80.532131	35.504981	93.160455	58.968173	256.538544	75.491332
YNL140C_mRNA	3.936947	17.111408	14.384566	31.694739	24.294500	51.475559	22.094029
YDR232W_mRNA	113.006687	236.685897	138.074925	266.343351	242.639533	826.420596	266.206276
YJL062W-A_mRNA	22.472921	35.355570	25.247986	84.799901	50.267951	93.453327	43.705508
YBR019C_mRNA	1.926250	17.677785	15.779991	31.053485	18.367136	51.307709	13.906298
YBR022W_mRNA	5.778751	22.588281	11.045994	31.053485	20.300519	60.469800	27.812596
YDR158W_mRNA	284.442968	419.356341	314.810829	834.860999	450.478177	1616.192828	638.696400
YOR230W_mRNA	299.210887	456.676109	367.673801	955.491844	401.176917	1489.755974	618.830260
YNL099C_mRNA	27.609588	74.639536	33.137982	90.771725	57.034791	196.068744	71.518104
YKL173W_mRNA	31.462089	72.675338	49.706973	100.326644	87.968914	267.533053	86.417709
YER159C_mRNA	35.956673	70.711139	50.495973	150.489965	68.635087	293.186908	78.471253
YML057W_mRNA	106.585853	134.914883	122.791213	272.859798	139.696564	514.491721	151.923332
YML055W_mRNA	7.705001	38.301867	30.770983	45.385863	40.601037	126.436854	23.839368
YDR439W_mRNA	14.767919	26.516677	15.779991	40.608403	38.667655	98.950581	25.825982
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	28.893755	51.069156	29.981984	47.774592	48.334568	124.604436	31.785824
YNL182C_mRNA	16.694170	73.657437	31.559983	57.329511	81.202075	302.348998	74.498025
YJR088C_mRNA	20.955806	81.827812	48.992535	107.834661	76.705122	245.093256	70.493210
YMR105C_mRNA	405.796740	581.402702	631.988658	1336.494217	422.444127	1825.088499	593.004278
YOR144C_mRNA	8.347085	20.624082	8.678995	21.498566	13.533679	56.804963	13.906298
YPR101W_mRNA	7.705001	28.480876	11.834994	32.247850	29.967432	65.967054	17.879526
YPL179W_mRNA	58.429594	197.401931	122.294934	228.123678	168.204298	637.681524	139.062980
YCL024W_mRNA	13.483752	26.537105	14.212960	26.893870	26.120774	99.026809	39.141560
YNL180C_mRNA	51.366676	111.959304	92.312950	195.875828	130.503335	428.785852	94.364165
YLR321C_mRNA	13.122773	47.140760	31.559983	63.301335	61.868247	197.386256	70.190744
YPL224C_mRNA	46.872092	115.887701	85.211954	205.430746	93.769063	324.338016	113.236998
YOL081W_mRNA	74.481680	164.010559	104.147944	248.427879	145.970396	723.805178	184.755102
YNR001C_mRNA	229.865875	362.394589	353.471808	814.556797	310.307929	1403.632320	451.954684
YOL052C_mRNA	34.672506	82.496329	57.596969	96.743549	89.902297	298.684162	85.424402
YOR285W_mRNA	89.249599	143.386477	134.918927	304.563025	151.770545	445.277616	156.942506
YIL050W_mRNA	35.956673	66.782743	44.972976	115.853386	66.701704	234.549526	58.605113
YMR268C_mRNA	1.926250	20.624082	8.678995	19.109837	26.100667	84.291236	16.886219
YDL206W_mRNA	16.052086	55.979652	38.660979	63.301335	47.367877	179.576981	43.705508
YLR327C_mRNA	159.236695	109.013007	186.992899	439.526248	77.335309	309.678671	104.297235
YBR119W_mRNA	10.273335	35.355570	28.403985	48.968957	31.900815	124.604436	33.772438
YDR125C_mRNA	3.210417	11.785190	9.467995	23.887296	7.733531	36.648363	12.912991
YFR052W_mRNA	50.724593	137.493882	119.138935	228.123678	132.436717	476.428725	137.076366
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	36.598757	83.478428	31.559983	112.270292	102.469285	296.851744	93.370858
YIL107C_mRNA	34.030423	79.550032	65.486965	139.740682	59.934865	285.857235	94.364165
YJL213W_mRNA	23.757088	63.836445	27.614985	94.354820	40.601037	152.090708	53.638578
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	402.866255	655.669035	407.601927	1112.282113	691.953834	2318.631947	764.719255
YBL022C_mRNA	115.575021	219.008112	168.056909	326.061592	212.672101	824.588177	226.473996
YIL150C_mRNA	3.210417	16.695686	6.311997	15.526742	6.766840	51.307709	14.899605
YPR103W_mRNA	156.668362	363.376689	266.681855	613.903510	318.041460	1126.937176	412.222404
YGR141W_mRNA	38.525007	69.729040	61.541967	121.825210	61.868247	221.722599	84.431095
YIL165C_mRNA	8.347085	6.874694	9.467995	29.859120	11.600296	53.140127	5.959842
YDR338C_mRNA	26.967505	51.069156	38.660979	63.301335	59.934865	166.750054	44.698815
YKL061W_mRNA	0.642083	9.820992	3.155998	17.915472	4.833457	25.653854	7.946456
YOR058C_mRNA	12.199586	46.158660	26.825985	44.191498	42.534420	155.755545	34.765745
YPR155C_mRNA	19.904587	58.925949	39.449979	62.106970	55.101408	146.593454	46.685429
YDR526C_mRNA	0.000000	1.547936	0.000000	1.840707	1.623423	14.826829	0.000000
YJR046W_mRNA	39.167090	70.711139	37.871979	88.382996	73.468544	219.890181	82.444481
YER084W_mRNA	2.568334	1.964198	1.577999	1.194365	1.933383	0.000000	3.973228
YOR270C_mRNA	276.737967	587.295297	385.031791	1000.877706	590.648425	2131.102334	784.712529
YHR125W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL239C_mRNA	0.642083	0.982099	0.000000	2.664664	0.966691	10.994509	4.966535
YDR533C_mRNA	16.052086	20.624082	18.146990	57.329511	19.333827	93.453327	24.832675
YOL154W_mRNA	7.705001	20.624082	13.412993	31.053485	22.233901	64.134636	19.866140
YOR115C_mRNA	18.620420	53.033355	37.871979	74.050618	61.868247	179.576981	53.638578
YDR272W_mRNA	30.177922	70.711139	52.862971	114.659021	62.834939	214.392926	60.591727
YLR247C_mRNA	38.525007	92.317321	59.174968	126.602669	83.135458	344.494616	87.411016
YER183C_mRNA	18.620420	46.158660	33.137982	62.106970	42.534420	163.085217	45.692122
YKL139W_mRNA	17.336253	44.194462	31.559983	74.050618	54.134717	192.403908	54.631885
YOL003C_mRNA	12.841669	30.445074	21.302988	64.495699	32.867506	137.431363	37.745666
YNL091W_mRNA	112.364604	247.488988	157.010915	355.920712	267.773509	940.030522	300.972021
YGL097W_mRNA	74.481680	161.064262	79.688957	235.289867	161.437458	553.390288	173.828725
YGR030C_mRNA	2.568334	11.785190	10.256994	21.498566	18.367136	42.145618	8.939763
YNL157W_mRNA	44.945841	165.974758	89.945951	237.678596	151.770545	450.774870	136.083059
YDR197W_mRNA	9.631252	46.158660	19.724989	47.774592	34.800889	111.777508	39.732280
YEL009C-A_mRNA	0.000000	0.982099	0.000000	0.000000	0.966691	0.000000	0.000000
YNL315C_mRNA	46.230008	120.798196	86.000953	164.822343	117.936347	382.975398	138.069673
YDR512C_mRNA	8.347085	35.355570	24.458987	44.191498	27.067358	80.626400	12.912991
YOR258W_mRNA	1.926250	7.856793	6.311997	15.526742	17.400445	43.978036	14.899605
YPL250W-A_mRNA	0.000000	4.209022	0.000000	27.033133	0.000000	9.478348	0.000000
YDR489W_mRNA	10.915419	31.427173	20.513989	28.664755	24.167284	65.967054	30.792517
YEL059C-A_mRNA	0.642083	4.910496	3.155998	10.749283	1.933383	20.156600	1.986614
YOL103W_mRNA	55.219177	123.744494	74.954959	145.712506	112.136199	498.417743	140.056287
YLR167W_mRNA	2111.857455	4340.387229	2704.524875	7003.683484	4992.835354	14635.908676	5185.360331
YLR220W_mRNA	63.566262	113.923502	90.734951	188.709639	118.903038	428.785852	148.996050
YLR455W_mRNA	8.347085	46.158660	19.724989	32.247850	30.934124	135.598945	31.785824
YJL020C_mRNA	173.362531	199.366129	136.496926	389.362926	191.404891	1001.378057	274.961279
YLR282C_mRNA	0.000000	1.964198	0.000000	0.000000	2.338310	2.284769	1.986614
YKL180W_mRNA	552.967408	1316.032533	772.429811	1939.445349	1397.294313	4070.625259	1198.047432
YOR215C_mRNA	34.672506	88.388924	62.330966	125.408305	69.601778	252.873708	75.491332
YDR299W_mRNA	8.989168	43.212363	13.412993	31.053485	67.668396	238.214362	34.765745
YKL004W_mRNA	62.282095	145.350675	86.000953	207.819476	157.570693	601.033160	155.949199
YDL015C_mRNA	60.997928	186.598840	117.560936	293.813742	176.904520	690.821651	172.835418
YDR304C_mRNA	113.006687	202.312427	168.845909	402.500939	205.905261	793.437068	252.299978
YNL221C_mRNA	59.071677	88.388924	56.018970	142.129412	123.736495	392.137489	128.136603
YHR206W_mRNA	50.082509	118.833998	64.697965	182.737815	163.370841	535.066106	151.975971
YML090W_mRNA	0.642083	2.946297	1.577999	3.583094	0.966691	3.664836	0.993307
YDR271C_mRNA	0.725895	3.268917	3.128028	6.253443	1.367230	10.019241	0.000000
YOL095C_mRNA	6.420834	19.641983	14.990992	39.414039	13.533679	73.296727	15.892912
YPL244C_mRNA	31.462089	69.729040	53.651971	114.659021	101.502594	254.706126	75.491332
YAL053W_mRNA	257.475463	384.982870	276.938850	794.252595	326.741682	1282.692720	488.707043
YDL181W_mRNA	7.062918	7.856793	13.412993	17.915472	11.600296	29.318691	12.912991
YGR224W_mRNA	23.115004	45.176561	33.926982	54.940781	37.700963	153.923126	39.732280
YHR097C_mRNA	102.733352	232.757500	182.258901	489.689570	162.404150	612.027669	192.701558
YLR094C_mRNA	30.820006	64.818544	44.972976	74.050618	66.701704	219.890181	64.564955
YPR141C_mRNA	8.347085	29.462975	13.412993	35.830944	18.367136	93.453327	24.832675
YGR142W_mRNA	7.062918	35.355570	16.568991	54.940781	34.800889	186.906654	34.765745
YML101C_mRNA	11.557502	28.480876	21.302988	45.385863	17.400445	93.453327	20.859447
YFL064C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL063C_mRNA	33.388339	66.782743	44.183976	102.715373	44.467803	263.868217	68.538183
YNR052C_mRNA	64.850428	115.887701	84.422954	175.571626	132.436717	411.610595	148.002743
YCR060W_mRNA	16.694170	33.391371	17.357991	52.552051	33.834198	93.453327	17.879526
YGR186W_mRNA	124.564189	252.399484	149.120919	349.948888	240.706150	1103.115740	305.938556
YNL061W_mRNA	70.629179	205.258724	104.147944	236.484231	285.173953	932.700850	266.206276
YOL079W_mRNA	1.894942	5.015590	2.406378	4.079281	6.772649	23.523486	3.551003
YDR367W_mRNA	17.978337	50.087057	29.192984	62.106970	40.601037	142.928617	53.638578
YER172C_mRNA	44.303758	127.672891	82.844955	149.295601	130.503335	546.060615	126.149989
YHR005C-A_mRNA	42.377508	112.941403	71.798961	169.599802	145.970396	373.813307	106.283849
YCR071C_mRNA	12.199586	29.462975	23.669987	33.442215	46.401186	120.939599	36.752359
YOR389W_mRNA	8.735802	13.865865	16.018743	35.718435	21.404383	84.472462	31.784035
YGR181W_mRNA	20.546670	30.445074	30.770983	81.216807	38.667655	148.425872	49.665350
YLR272C_mRNA	18.620420	36.337669	20.513989	47.774592	40.601037	201.565999	31.785824
YKL143W_mRNA	32.746256	103.120412	52.862971	80.022442	103.435976	450.774870	110.257077
YNL284C_mRNA	21.188754	51.069156	37.871979	66.884429	66.701704	207.063253	63.571648
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	64.208345	95.263618	99.413946	204.236382	91.835680	355.489125	86.417709
YIL045W_mRNA	23.115004	43.212363	37.871979	93.160455	49.301260	164.917635	49.665350
YMR012W_mRNA	168.225864	339.806309	213.029885	511.188136	406.977065	1596.036228	404.275948
YJL187C_mRNA	25.041255	54.015454	35.504981	85.994266	42.534420	238.214362	52.645271
YCR007C_mRNA	10.915419	4.910496	8.678995	32.247850	6.766840	56.804963	12.912991
YOR231W_mRNA	22.067572	63.535923	48.917973	85.994266	74.435235	267.533053	75.491332
YHR193C-A_mRNA	1.284167	1.208473	1.176564	2.317462	0.000000	3.708869	2.994165
YJR131W_mRNA	20.546670	40.266065	37.871979	76.439348	53.168025	130.101690	52.645271
YDL097C_mRNA	201.614203	379.090275	313.232830	629.430252	355.742423	1304.681738	380.436580
YHR007C_mRNA	276.095883	848.533673	420.536772	955.491844	833.287958	2765.119021	1002.246762
YHR214C-D_mRNA	0.000000	0.000000	0.394500	0.597182	0.000000	0.000000	0.000000
YIL126W_mRNA	69.345013	188.563038	89.945951	262.760257	195.271656	881.393141	181.775181
