YBR115C_mRNA	204.625433	133.946684	171.487377	243.494967	82.224762	158.824353	350.540253
YGL156W_mRNA	133.062440	99.351183	108.492014	180.324103	54.586186	63.079175	236.442837
YNL150W_mRNA	66.075342	52.541431	66.461155	128.897275	29.638849	16.775457	140.892433
YCR052W_mRNA	243.761445	144.591453	148.739051	207.889571	91.207299	500.127748	373.909603
YGL015C_mRNA	1.118172	0.000000	0.000000	1.148561	0.000000	1.126414	0.000000
YOR206W_mRNA	82.744711	52.336784	42.871844	84.993526	22.110860	87.860280	111.348080
YMR091C_mRNA	203.507261	123.301914	139.114760	212.483816	75.315118	281.603462	320.297565
YMR173W-A_mRNA	231.412349	242.265205	195.975080	289.628076	92.989292	45.708746	440.642863
YJR105W_mRNA	1103.635533	778.842306	636.078178	1149.709728	439.453348	201.628079	1503.886420
YHL002W_mRNA	214.362465	114.959957	101.426037	221.372529	98.971665	454.699493	271.807535
YCR100C_mRNA	17.890748	15.080090	12.249098	13.782734	6.909644	3.379242	31.617356
YOR345C_mRNA	0.000000	0.000000	0.000000	1.280450	0.000000	0.000000	0.000000
YPL217C_mRNA	194.561887	131.285491	168.862570	322.745688	77.388011	359.326017	411.025630
YOR341W_mRNA	269.479396	192.492916	191.610896	322.745688	110.554301	139.675317	470.136340
YDL189W_mRNA	209.098120	153.462094	132.115275	213.632377	91.207299	372.842984	356.038924
YLR279W_mRNA	8.354107	4.577215	8.440285	12.984943	5.781271	8.315401	23.805806
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	611.700355	442.942160	413.006342	704.393061	294.133868	454.147527	893.401999
YMR180C_mRNA	52.554073	41.692014	40.247037	68.913670	20.728932	65.332003	76.981389
YNL097C_mRNA	210.216292	119.753657	155.738536	258.426263	84.297655	271.465737	360.162927
YDR508C_mRNA	505.109492	258.886125	253.426852	555.252387	163.643859	321.027947	799.186419
YHR045W_mRNA	168.843937	92.254669	88.368495	175.729859	67.714510	146.433800	302.426885
YML020W_mRNA	106.226318	62.981553	66.495105	112.558994	43.530756	268.086496	164.960119
YGR251W_mRNA	24.599779	22.176603	15.748841	25.268346	7.600608	52.941451	45.364033
YPL197C_mRNA	368.056297	316.690774	339.559867	461.518292	219.383258	99.686835	504.512638
YBR031W_mRNA	3640.711308	3037.343097	3051.801632	3988.550825	1679.174695	1221.224151	6023.174817
YDR462W_mRNA	52.554073	39.030822	30.622746	44.793886	17.965074	102.503660	63.234712
YPR139C_mRNA	197.916403	99.351183	92.743173	196.403960	76.697047	253.443116	266.685526
YPR169W_mRNA	212.452636	147.252645	140.864631	261.871946	80.151868	166.709249	309.300223
YPL257W_mRNA	7.827202	7.096513	2.624807	6.891367	2.763858	9.011311	17.870680
YOL088C_mRNA	130.826097	70.078066	76.119397	118.301800	35.930148	72.090486	163.585452
YLR075W_mRNA	4865.500588	3680.704115	3562.256489	5059.860037	2110.364135	990.913013	6566.567250
YML088W_mRNA	256.061334	153.462094	138.239824	214.780938	92.589227	476.473058	369.785601
YIL010W_mRNA	93.926428	44.353206	36.747295	78.102159	26.256647	57.447106	103.100074
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	126.353410	73.626323	72.619654	116.004678	53.204258	162.203594	177.332128
YLR052W_mRNA	86.099226	65.642746	53.371071	90.736332	28.329540	252.316702	147.089440
YKR004C_mRNA	41.372355	17.741283	11.374163	26.416907	10.364466	15.769794	49.488036
YNL137C_mRNA	114.053520	59.433297	61.245492	138.975901	42.148827	271.465737	188.329469
YNL331C_mRNA	53.991708	28.376916	24.154609	50.643738	17.233066	57.580698	88.104375
YFL026W_mRNA	266.124880	218.217776	180.236733	260.723385	114.009123	371.716570	356.038924
YBR116C_mRNA	3.766472	3.136552	0.000000	1.148561	0.878216	2.252828	2.012802
YJR129C_mRNA	16.772576	13.305962	13.124034	20.674101	10.364466	31.539588	35.741359
YKR092C_mRNA	79.390195	62.981553	69.119912	81.547843	44.221721	70.964072	125.094757
YDR186C_mRNA	275.070254	141.043197	131.240339	305.517270	100.880800	489.990024	444.017654
YML077W_mRNA	52.554073	26.611924	24.498197	37.902519	18.656038	40.550899	67.358715
YEL067C_mRNA	15.654405	14.193026	8.749356	17.228418	6.909644	75.469728	16.496012
YJL139C_mRNA	64.853962	60.320361	41.996909	79.250721	39.384970	129.537592	112.722748
YKL002W_mRNA	243.761445	120.640722	178.486862	283.694608	111.936230	171.214905	419.273636
YGR162W_mRNA	365.642168	241.281443	286.103940	447.938855	114.700088	446.059884	586.983091
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	383.482583	237.681725	197.735445	435.304682	145.793485	690.491689	651.592471
YEL054C_mRNA	877.437179	495.470579	510.127717	729.690079	359.876341	431.972939	996.815536
YOR392W_mRNA	0.000000	0.887064	1.749871	1.148561	0.000000	1.126414	0.000000
YPL009C_mRNA	319.797125	187.170531	247.606774	425.501709	129.210340	350.743884	585.466837
YLR025W_mRNA	275.070254	196.928237	209.984543	344.568350	121.609731	783.984038	534.745720
YDR243C_mRNA	59.263104	36.369629	29.747810	51.685253	11.746395	20.275449	76.981389
YGR005C_mRNA	299.670033	154.349159	174.112184	295.180220	105.717551	600.378581	416.524301
YOR160W_mRNA	83.862882	64.755681	70.869783	104.519066	33.166290	143.054559	125.094757
YLR049C_mRNA	95.044600	49.675591	44.621715	78.102159	23.492789	25.907518	118.221419
YLR308W_mRNA	1.118172	0.000000	0.874936	0.000000	0.000000	0.000000	0.000000
YOR084W_mRNA	112.935348	69.191002	73.494590	114.856117	51.822329	64.205589	160.836116
YNL030W_mRNA	1113.295394	913.480925	813.614007	1218.175443	481.361029	1456.655920	1944.962265
YHR084W_mRNA	97.280944	54.110912	41.996909	91.884893	35.239184	139.675317	181.456131
YLR032W_mRNA	79.390195	49.675591	63.870299	59.725181	32.475326	139.675317	116.846751
YOR039W_mRNA	136.416955	78.061643	69.994848	110.261872	47.676542	58.573520	186.954802
YBR241C_mRNA	267.243052	164.106864	157.488407	227.415111	109.172373	341.303396	353.289589
YEL047C_mRNA	353.342278	243.942636	202.110123	325.042810	130.592268	107.009316	468.761672
YML125C_mRNA	291.842831	195.154108	192.485831	313.557199	136.810948	114.894212	380.782942
YOR264W_mRNA	129.944975	77.826836	63.693825	86.550286	47.123358	145.439182	168.435279
YPL183C_mRNA	61.499447	39.030822	27.997939	63.170864	22.801825	48.435795	71.482718
YNL297C_mRNA	157.662219	108.221824	119.866177	202.146765	60.804866	110.388557	261.186855
YPR065W_mRNA	174.434796	115.318337	78.744204	196.403960	56.659079	990.117772	317.548229
YNL102W_mRNA	73.799337	45.240271	62.995363	87.290649	28.329540	85.607452	131.968095
YPR099C_mRNA	18.922038	12.444356	17.253117	19.875277	14.273735	73.274462	35.686922
YCR107W_mRNA	66.636330	51.718853	36.486477	79.281846	39.182932	22.410792	86.612033
YMR318C_mRNA	647.421453	465.708668	451.466767	708.662240	244.601392	250.063874	981.512709
YPR032W_mRNA	86.099226	54.997976	53.371071	93.033455	37.312077	171.214905	152.588110
YOR281C_mRNA	162.134906	108.221824	118.116305	192.958276	69.096438	152.065869	284.556206
YMR115W_mRNA	111.817177	60.320361	59.495621	125.193167	46.294614	60.826348	189.704137
YFR027W_mRNA	39.136012	31.047245	31.497681	52.833814	18.656038	102.503660	74.232054
YMR266W_mRNA	282.897457	158.784479	167.987634	268.763313	96.044049	272.592151	423.397639
YDL182W_mRNA	294.698626	197.065731	200.208016	249.317024	135.804908	159.376301	440.626335
YER146W_mRNA	122.340295	78.428889	71.508489	125.600910	57.974744	107.141223	134.162202
YLR251W_mRNA	53.672245	26.611924	16.623776	58.576620	24.183753	20.275449	76.981389
YBR182C_mRNA	17.890748	6.209449	13.998970	11.485612	3.454822	22.528277	20.620015
YDR362C_mRNA	68.208478	50.562655	47.246522	67.765109	29.020504	65.332003	107.224077
YNR026C_mRNA	95.044600	52.336784	56.870814	103.370505	32.475326	99.124419	131.968095
YBR134W_mRNA	1.118172	0.000000	0.874936	1.148561	0.000000	0.000000	0.000000
YHR126C_mRNA	0.000000	0.000000	0.000000	0.000000	0.690964	0.000000	0.000000
YPR194C_mRNA	13.418061	9.757705	14.873905	18.376979	4.836751	22.528277	23.369350
YGL160W_mRNA	129.707925	77.174579	77.869268	135.530218	44.221721	280.477048	189.704137
YAL003W_mRNA	1025.363510	677.716995	720.946931	1002.693899	494.730499	384.107122	1330.678295
YPL084W_mRNA	253.824991	134.833748	129.490468	280.248925	91.207299	293.994014	357.413592
YNL152W_mRNA	90.571913	65.642746	47.246522	96.479138	44.221721	177.973388	133.342763
YCL002C_mRNA	52.554073	35.482565	37.622231	60.873742	20.728932	37.171657	72.857386
YIL117C_mRNA	346.633248	204.024750	200.360251	350.311156	128.519375	355.946776	522.373711
YBL037W_mRNA	121.880723	64.755681	59.495621	99.924822	34.548219	159.950766	164.960119
YNL140C_mRNA	40.139796	49.977105	26.906369	58.458549	20.543338	147.829425	80.773959
YDR232W_mRNA	291.842831	180.961082	200.360251	272.208997	105.717551	152.065869	446.766989
YJL062W-A_mRNA	82.744711	45.240271	27.123003	64.319425	23.492789	118.273454	105.849410
YBR019C_mRNA	42.490527	23.950731	16.623776	29.862590	8.291573	51.815037	32.992024
YBR022W_mRNA	26.836122	14.193026	22.748325	26.416907	8.291573	72.090486	39.865362
YDR158W_mRNA	1022.008994	778.842306	786.567101	1048.636346	460.873244	335.671327	1492.889079
YOR230W_mRNA	537.840620	421.355461	436.592862	560.497850	240.455605	344.682637	783.560566
YNL099C_mRNA	74.917508	54.997976	43.746780	76.953598	39.384970	57.447106	133.342763
YKL173W_mRNA	112.935348	48.788527	86.618624	130.935973	36.621112	123.905523	178.706796
YER159C_mRNA	93.926428	54.110912	55.120943	99.924822	38.694005	283.856290	167.709455
YML057W_mRNA	315.923790	224.856558	181.151039	342.953466	135.870551	471.318600	525.110670
YML055W_mRNA	118.526207	55.885040	66.495105	137.827340	34.548219	40.550899	164.960119
YDR439W_mRNA	42.490527	24.837796	26.248068	35.605396	15.892181	63.079175	54.986706
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	92.808257	50.562655	51.621200	91.884893	36.621112	229.788425	141.590769
YNL182C_mRNA	41.372355	23.063667	22.748325	57.428058	17.274110	49.562209	45.364033
YJR088C_mRNA	125.146900	75.178150	64.001367	144.641752	46.722044	120.071211	195.109340
YMR105C_mRNA	524.422558	337.084369	348.224367	506.515475	181.723633	164.456422	868.789961
YOR144C_mRNA	36.899668	14.193026	21.873390	36.753957	15.892181	47.309382	59.110709
YPR101W_mRNA	39.136012	17.741283	26.248068	37.902519	13.128323	65.332003	49.488036
YPL179W_mRNA	254.943163	110.883016	144.364373	234.306478	73.242225	477.599471	365.661598
YCL024W_mRNA	54.133156	37.951178	54.178287	82.760031	23.338014	105.259882	119.172282
YNL180C_mRNA	237.052414	122.414850	111.991756	258.426263	68.405474	348.061879	406.901627
YLR321C_mRNA	85.994005	50.061286	35.872359	72.735621	27.695857	136.290447	116.359977
YPL224C_mRNA	257.179506	165.880992	135.615017	269.911874	84.297655	193.743182	360.162927
YOL081W_mRNA	309.733579	170.316313	203.859994	314.705760	100.189836	136.296076	477.009678
YNR001C_mRNA	858.755916	515.384259	466.340673	832.706846	290.896005	361.578845	1334.802298
YOL052C_mRNA	103.989974	62.981553	42.871844	95.330577	34.548219	131.790420	141.590769
YOR285W_mRNA	351.105935	242.168507	212.609350	401.996408	178.268811	307.510980	501.753696
YIL050W_mRNA	149.835017	97.577054	69.119912	160.798563	50.440400	251.190288	222.696161
YMR268C_mRNA	25.717951	23.063667	10.499227	25.268346	4.145786	56.320692	46.738700
YDL206W_mRNA	109.580833	56.772104	56.870814	111.410433	35.239184	102.503660	188.329469
YLR327C_mRNA	125.235238	76.287515	48.996393	106.816189	26.947611	50.688623	142.965437
YBR119W_mRNA	55.908588	34.595501	34.997424	79.250721	20.037967	58.573520	76.981389
YDR125C_mRNA	27.954294	15.967154	6.124549	21.822662	8.982537	25.907518	31.617356
YFR052W_mRNA	356.696793	221.766032	188.986089	300.923026	131.974197	56.320692	430.270978
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	111.817177	65.642746	70.869783	124.044606	57.350044	60.826348	160.836116
YIL107C_mRNA	207.979949	103.786503	94.493044	195.255398	69.096438	209.512976	274.933532
YJL213W_mRNA	43.608699	36.369629	33.247553	59.725181	13.128323	40.550899	70.108051
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	1665.919371	1046.815478	1095.988096	1879.436541	606.127756	2538.824061	2681.674218
YBL022C_mRNA	328.742499	233.297866	220.483770	374.430940	121.609731	408.888227	555.365735
YIL150C_mRNA	6.709031	6.209449	6.124549	11.485612	3.454822	9.011311	17.870680
YPR103W_mRNA	598.221895	373.453999	376.222306	591.509001	254.274893	514.771128	815.177922
YGR141W_mRNA	138.653299	101.125311	105.867207	148.164391	51.822329	143.054559	199.326811
YIL165C_mRNA	33.545153	15.080090	11.374163	18.376979	14.510252	34.918829	31.617356
YDR338C_mRNA	102.871802	70.965130	40.247037	88.439210	34.548219	68.711245	131.968095
YKL061W_mRNA	24.599779	13.305962	20.123519	33.308274	10.364466	14.643380	45.364033
YOR058C_mRNA	84.981054	37.256693	48.121458	98.776260	29.711468	237.673322	160.836116
YPR155C_mRNA	98.399115	77.174579	80.494075	83.844965	34.548219	171.214905	181.456131
YDR526C_mRNA	4.899493	1.398403	3.291342	3.907497	1.182357	1.362465	0.000000
YJR046W_mRNA	80.508367	67.416874	60.370556	103.370505	40.075934	144.180972	136.092098
YER084W_mRNA	5.590859	0.887064	0.874936	6.891367	2.072893	4.505655	4.124003
YOR270C_mRNA	961.627719	751.343318	777.817745	1084.241742	402.832236	444.933470	1497.013082
YHR125W_mRNA	1.118172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL239C_mRNA	1.233064	2.023500	2.624807	2.297122	0.000000	0.000000	4.124003
YDR533C_mRNA	35.781497	23.950731	23.623261	35.605396	13.819288	21.401863	49.488036
YOL154W_mRNA	67.090306	40.804950	30.622746	65.467987	30.402433	21.401863	68.733383
YOR115C_mRNA	96.162772	62.094489	34.122488	109.113311	30.402433	90.113108	101.725407
YDR272W_mRNA	157.662219	117.979529	97.117851	183.769787	58.041008	226.409183	265.310858
YLR247C_mRNA	134.180612	112.657144	129.490468	176.878420	67.714510	188.111113	265.310858
YER183C_mRNA	74.917508	62.094489	41.121973	80.399282	24.874718	30.413174	86.604063
YKL139W_mRNA	70.444821	35.482565	40.247037	76.953598	36.621112	137.422489	114.097416
YOL003C_mRNA	54.790417	40.804950	32.372617	57.428058	27.638575	88.986694	125.094757
YNL091W_mRNA	437.205161	300.714740	268.605228	523.743892	170.668203	860.580180	720.325854
YGL097W_mRNA	257.179506	147.252645	179.361797	251.534896	108.481408	131.790420	357.413592
YGR030C_mRNA	12.299889	6.209449	7.874420	34.456835	8.982537	24.781105	34.366691
YNL157W_mRNA	244.879617	121.527786	129.490468	215.929499	106.408515	343.556224	334.044241
YDR197W_mRNA	53.672245	27.498988	25.373132	55.130936	18.656038	109.262143	101.725407
YEL009C-A_mRNA	0.000000	0.000000	0.874936	1.148561	0.000000	0.000000	0.000000
YNL315C_mRNA	149.835017	86.045221	76.994332	126.341728	54.586186	61.952762	192.453472
YDR512C_mRNA	76.035680	51.449720	37.622231	79.250721	37.312077	284.982703	100.350739
YOR258W_mRNA	31.308809	7.983577	8.749356	18.376979	8.291573	13.516966	20.620015
YPL250W-A_mRNA	5.496194	4.209181	0.000000	0.000000	2.667648	5.563831	7.654383
YDR489W_mRNA	67.090306	39.030822	29.747810	49.388130	19.347003	97.998005	68.733383
YEL059C-A_mRNA	5.590859	7.096513	4.374678	13.782734	3.454822	18.022622	16.496012
YOL103W_mRNA	196.798231	125.076042	151.363858	219.375183	55.968115	87.860280	345.041583
YLR167W_mRNA	5709.821278	4139.732948	4391.520490	6521.932416	2686.891085	1908.426661	7855.758504
YLR220W_mRNA	273.952083	164.993928	154.863600	331.934177	107.790444	137.422489	423.397639
YLR455W_mRNA	59.263104	25.724860	33.247553	72.359354	15.201216	32.666002	112.722748
YJL020C_mRNA	499.822780	386.759960	418.219215	598.400368	211.435101	1647.943459	1013.130065
YLR282C_mRNA	0.000000	1.017596	2.414114	0.000000	1.857561	9.099306	4.124003
YKL180W_mRNA	1687.097616	1103.073124	1136.130145	1550.144110	719.390668	2207.771141	2402.314296
YOR215C_mRNA	201.270918	97.577054	105.867207	210.186694	67.714510	226.409183	277.682867
YDR299W_mRNA	24.599779	10.644770	13.124034	19.525540	2.763858	24.781105	34.366691
YKL004W_mRNA	173.316624	124.188978	91.868238	215.929499	80.842833	319.901533	310.674891
YDL015C_mRNA	275.070254	150.800902	151.363858	284.843169	102.262729	150.939456	416.524301
YDR304C_mRNA	460.686768	337.971433	342.099818	439.898927	210.744137	773.846313	567.737744
YNL221C_mRNA	89.453741	80.722836	82.243946	118.301800	50.440400	182.479043	171.833457
YHR206W_mRNA	184.498341	122.414850	98.867722	165.392808	75.315118	388.612777	274.933532
YML090W_mRNA	1.118172	0.887064	0.874936	4.594245	0.000000	6.758483	4.124003
YDR271C_mRNA	5.503284	0.381609	3.429625	3.229915	0.945861	9.153127	9.037725
YOL095C_mRNA	40.254184	25.724860	15.748841	50.536691	11.746395	27.033932	61.860045
YPL244C_mRNA	153.189532	100.238247	91.868238	138.975901	67.023545	101.377246	195.202808
YAL053W_mRNA	1091.335644	674.168738	651.827019	1160.046779	373.120767	1344.938134	1624.857174
YDL181W_mRNA	27.954294	15.967154	26.248068	48.239569	9.673501	6.758483	68.733383
YGR224W_mRNA	79.390195	57.659168	43.746780	97.627699	20.728932	72.090486	118.221419
YHR097C_mRNA	294.079175	187.170531	148.739051	306.665832	107.099479	752.444450	485.257684
YLR094C_mRNA	119.644379	56.772104	62.995363	104.519066	44.221721	281.603462	195.202808
YPR141C_mRNA	48.081386	31.047245	40.247037	55.130936	20.037967	36.045243	86.604063
YGR142W_mRNA	45.845042	23.063667	37.622231	42.496763	20.037967	45.056554	74.232054
YML101C_mRNA	98.399115	57.659168	56.870814	96.479138	37.312077	31.539588	136.092098
YFL064C_mRNA	2.402940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL063C_mRNA	109.580833	81.609900	72.619654	125.193167	45.603649	85.607452	158.086781
YNR052C_mRNA	212.452636	117.092465	100.617594	198.701082	84.297655	377.921987	284.556206
YCR060W_mRNA	59.263104	29.273116	25.373132	58.576620	34.548219	43.930140	78.356057
YGR186W_mRNA	477.459344	361.922165	371.847628	596.103246	163.758559	633.044582	1032.375413
YNL061W_mRNA	248.234132	129.511363	157.488407	246.940651	80.842833	211.765803	301.052218
YOL079W_mRNA	0.000000	2.444314	2.424184	3.679783	0.840600	7.232861	0.000000
YDR367W_mRNA	109.580833	70.965130	57.745749	89.587771	44.912685	85.607452	127.844092
YER172C_mRNA	171.080280	96.689990	102.367465	166.541369	61.495830	152.065869	255.688185
YHR005C-A_mRNA	169.962108	76.287515	64.745234	181.472664	65.641616	851.568869	230.944167
YCR071C_mRNA	52.554073	39.030822	24.498197	62.022303	20.728932	139.675317	98.976072
YOR389W_mRNA	58.682102	32.834235	23.820821	56.748913	17.630233	30.352009	72.208679
YGR181W_mRNA	83.862882	59.433297	57.745749	99.924822	31.093397	11.264138	131.968095
YLR272C_mRNA	55.908588	38.143758	50.746265	78.102159	25.565682	70.964072	96.226736
YKL143W_mRNA	78.272024	63.868617	71.744719	132.084534	26.256647	99.124419	147.089440
YNL284C_mRNA	127.471581	56.772104	50.746265	145.867268	42.148827	182.479043	155.337446
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	107.344490	75.400451	90.993302	127.490290	33.857255	145.307386	213.073487
YIL045W_mRNA	77.153852	49.675591	48.121458	111.410433	26.947611	197.122423	127.844092
YMR012W_mRNA	409.250866	274.989880	279.104455	506.515475	156.157951	689.365275	673.587153
YJL187C_mRNA	129.707925	64.755681	77.869268	122.896045	36.621112	111.514971	199.326811
YCR007C_mRNA	39.136012	21.289539	19.248583	32.159713	11.055430	23.654691	41.240030
YOR231W_mRNA	159.898563	73.626323	83.993817	150.461513	54.586186	118.273454	257.062852
YHR193C-A_mRNA	0.000000	2.010912	0.000000	3.820160	1.685953	0.000000	0.000000
YJR131W_mRNA	76.035680	62.981553	66.495105	94.182016	33.857255	70.964072	164.960119
YDL097C_mRNA	732.402507	515.384259	405.095181	709.810801	312.315901	670.216239	959.518027
YHR007C_mRNA	677.612090	477.240502	496.088483	722.444974	269.476110	324.407188	901.781985
YHR214C-D_mRNA	0.559086	0.443532	0.000000	0.574281	0.000000	0.000000	0.000000
YIL126W_mRNA	345.515076	187.170531	275.604713	396.253603	125.064553	457.324022	728.573860
