YDR438W_mRNA	16.618143	27.406864	17.300068	44.067714	41.414399	114.923159
YDR523C_mRNA	1.278319	17.618699	6.290934	8.337135	19.262511	40.131897
YDR542W_mRNA	0.000000	0.000000	0.000000	2.780459	0.000000	0.000000
YIL156W-A_mRNA	9.260971	7.919468	4.625700	27.497063	9.069802	22.636396
YLR466W_mRNA	215.870956	305.838095	113.356333	474.821284	280.308069	1197.378893
YPL208W_mRNA	19.813939	36.216214	32.241037	80.989313	48.156278	153.230879
YLR054C_mRNA	6.391593	3.915266	3.931834	26.202425	4.815628	10.945063
YER011W_mRNA	136.780098	326.924740	190.300752	325.148270	355.393329	1847.800250
YLR437C_mRNA	24.927214	46.004380	41.677437	89.326448	61.640035	144.109994
YPL102C_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	0.000000
YNR069C_mRNA	7.030753	13.703432	7.077301	16.674270	12.520632	49.252783
YDR492W_mRNA	33.875445	176.186986	84.141242	153.641490	180.104478	585.560860
YIL115W-A_mRNA	6.924908	18.289187	12.707451	29.843608	13.697379	91.901496
YMR191W_mRNA	17.257302	49.919646	38.531970	79.798293	49.119403	166.000119
YIL086C_mRNA	0.000000	0.000000	0.786367	3.573058	0.000000	1.824177
YOL072W_mRNA	21.731418	50.898463	22.804636	57.168927	42.377524	167.824296
YOR114W_mRNA	3.834956	3.915266	0.786367	3.573058	5.778753	31.011011
YIL156W-B_mRNA	11.504868	20.555148	11.795501	39.303637	18.299385	47.428605
YHR094C_mRNA	101.562415	666.263796	277.932672	405.276486	523.454858	1815.999401
YOL085C_mRNA	0.000000	0.000000	2.359100	2.382039	2.889377	3.648354
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	41.972573	28.971112	43.177433	89.182932	55.521875	140.003034
YOR385W_mRNA	7.030753	26.428048	7.863667	50.022811	26.967515	107.626451
YGL087C_mRNA	18.535621	18.597515	18.086435	64.315043	17.336260	94.857211
YMR244C-A_mRNA	5.282773	13.348905	13.366505	28.083758	20.864768	72.352153
YNL306W_mRNA	57.524340	105.712192	77.063941	164.360664	108.833187	379.428844
YOR214C_mRNA	0.000000	0.000000	0.000000	1.191019	0.963126	0.000000
YAL037W_mRNA	1.278319	7.830533	2.359100	9.528154	5.778753	21.890126
YLR217W_mRNA	2.463748	15.458842	13.857512	8.932645	14.193485	32.120841
YLL056C_mRNA	5.113275	9.788166	4.718200	23.820386	12.520632	51.076960
YOL119C_mRNA	32.597126	59.707812	46.395638	126.248046	45.266901	162.351765
YJL204C_mRNA	13.422346	40.131480	23.591002	45.258734	35.635645	114.923159
YAL016W_mRNA	89.106483	250.577047	162.777916	323.957251	213.813872	784.396168
YIL146C_mRNA	7.030753	17.618699	8.650034	27.393444	24.078139	107.626451
YCL011C_mRNA	162.985631	347.479889	243.773691	545.486842	366.950835	1388.198799
YLR128W_mRNA	14.700665	16.639882	11.009134	39.303637	25.041264	54.725314
YKL131W_mRNA	1.572978	7.394568	2.862752	7.570452	3.852502	13.885454
YDR018C_mRNA	3.195797	3.915266	6.290934	16.674270	4.815628	27.362657
YOR019W_mRNA	18.535621	46.983196	51.900205	88.135429	19.262511	153.230879
YNL288W_mRNA	58.163500	131.161423	74.704841	166.742703	102.091308	361.187073
YCL040W_mRNA	1786.450351	1985.040041	1921.093956	4785.515571	1733.625993	6092.751628
YER158W-A_mRNA	3.834956	12.724616	7.077301	14.292232	12.520632	36.483543
YNL191W_mRNA	15.339824	33.279764	13.368235	32.157521	32.746269	124.044045
YBR115C_mRNA	104.822131	153.674204	99.082210	315.620116	155.063214	603.802631
YGL156W_mRNA	25.566374	34.258581	24.377369	89.326448	35.635645	124.044045
YNL150W_mRNA	14.312759	48.979102	30.469902	70.325400	36.190792	180.049938
YCR052W_mRNA	77.977439	111.585091	76.277574	203.664301	150.247586	505.297066
YGL015C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR206W_mRNA	24.927214	124.309707	53.472939	102.427660	110.759438	576.439974
YMR091C_mRNA	37.071242	104.733375	93.577643	159.596587	111.722564	375.780490
YMR173W-A_mRNA	213.973296	251.232867	279.105935	608.481034	218.633351	868.921237
YJR105W_mRNA	335.558653	509.963442	340.496800	784.881723	609.658474	1869.781563
YHL002W_mRNA	47.247491	112.776314	81.461306	191.156218	101.002979	364.673067
YCR100C_mRNA	4.474115	11.745799	7.863667	8.337135	5.778753	38.307720
YOR345C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.412456
YPL217C_mRNA	73.503324	231.000715	85.713975	170.315761	235.002635	1087.209572
YOR341W_mRNA	113.770362	363.140954	184.009818	369.215985	398.733978	1592.506638
YDL189W_mRNA	50.493588	135.076689	81.782141	184.607992	144.468833	547.253140
YLR279W_mRNA	1.625862	5.872900	0.786367	2.560179	2.140585	8.218630
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	247.516365	535.241393	323.594643	815.292042	587.804213	1463.179783
YMR180C_mRNA	8.948231	27.406864	18.872802	50.022811	39.488148	133.164931
YNL097C_mRNA	68.390049	86.135860	67.627540	165.551684	106.906936	375.780490
YDR508C_mRNA	134.745011	388.965068	191.562867	340.030051	380.718728	1234.085002
YHR045W_mRNA	35.792923	98.860475	51.900205	113.146834	87.644425	313.758467
YML020W_mRNA	28.762170	79.284144	36.172870	88.135429	62.603161	164.175942
YGR251W_mRNA	8.309071	19.576332	9.436401	28.584463	35.635645	96.681388
YPL197C_mRNA	141.615974	394.971103	246.070660	593.213357	335.749424	963.669002
YBR031W_mRNA	1597.962324	2844.166908	1773.351464	4594.130748	2894.982112	11468.510790
YDR462W_mRNA	12.144027	37.195030	31.454670	85.753390	36.598771	103.978097
YPR139C_mRNA	19.813939	75.368877	35.386503	103.618680	63.566286	264.505684
YPR169W_mRNA	54.328544	142.907222	84.141242	186.990031	172.399474	711.429082
YPL257W_mRNA	1.278319	1.957633	4.718200	4.764077	3.852502	21.890126
YOL088C_mRNA	15.978983	58.728995	36.172870	82.180332	57.787533	173.296828
YLR075W_mRNA	1630.054489	3385.941890	2000.233820	5152.814177	3916.839041	11744.837107
YML088W_mRNA	56.885181	123.330890	98.295843	196.518185	145.431958	565.494912
YIL010W_mRNA	14.700665	33.279764	25.950103	82.180332	30.820018	118.571514
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	24.927214	56.771362	54.259305	109.573776	78.013170	197.011130
YLR052W_mRNA	21.731418	73.411244	46.395638	72.652178	65.492538	242.615559
YKR004C_mRNA	5.752434	25.449231	15.727335	36.921598	21.188762	80.263794
YNL137C_mRNA	30.679648	77.326510	70.773007	111.955815	74.160667	324.703530
YNL331C_mRNA	11.027864	24.540106	29.467206	40.262767	32.420830	81.383474
YFL026W_mRNA	96.513060	336.712906	187.155285	309.665020	374.655840	1151.055772
YBR116C_mRNA	2.274091	0.000000	2.359100	0.000000	3.904106	15.685388
YJR129C_mRNA	7.669912	18.597515	17.300068	35.730579	14.446883	54.725314
YKR092C_mRNA	33.875445	101.796925	38.531970	127.439066	115.575066	434.154158
YDR186C_mRNA	81.812395	235.894798	128.177779	273.934440	256.191397	758.857688
YML077W_mRNA	8.948231	27.406864	26.736469	52.404849	24.078139	85.736325
YEL067C_mRNA	3.834956	9.788166	6.290934	14.292232	4.815628	25.538480
YJL139C_mRNA	21.092258	40.131480	32.241037	64.315043	51.045654	118.571514
YKL002W_mRNA	67.750890	101.796925	89.645809	189.372070	99.201932	417.736564
YGR162W_mRNA	152.759082	414.039417	211.532654	413.283699	420.885866	1742.089163
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	90.760626	197.646557	121.100479	297.754826	167.583846	780.452320
YEL054C_mRNA	293.787031	891.637331	486.716954	1212.886403	964.714732	2460.596062
YOR392W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL009C_mRNA	74.781643	182.059885	97.509476	220.338572	182.993855	755.209334
YLR025W_mRNA	87.564829	126.267340	106.159510	239.394880	144.468833	503.472889
YDR243C_mRNA	14.061505	18.597515	15.727335	39.303637	33.709394	109.450628
YGR005C_mRNA	77.977439	155.631838	92.004909	190.563089	144.468833	578.264152
YOR160W_mRNA	28.123011	60.686628	42.463804	79.798293	66.455663	229.846319
YLR049C_mRNA	14.700665	23.491598	23.591002	41.685676	26.004390	98.505565
YLR308W_mRNA	0.000000	0.000000	0.000000	1.191019	1.926251	1.824177
YOR084W_mRNA	27.483852	55.792546	34.600137	83.371351	44.303775	164.175942
YNL030W_mRNA	250.092177	550.460007	401.589634	813.587658	566.731961	1954.587540
YHR084W_mRNA	19.813939	70.474794	49.541105	77.416255	80.902546	293.692519
YLR032W_mRNA	16.618143	55.792546	28.309203	57.168927	40.451273	164.175942
YOR039W_mRNA	37.710401	69.495978	59.763873	116.719892	66.455663	264.505684
YBR241C_mRNA	40.906198	45.025563	42.463804	110.764795	39.488148	166.000119
YEL047C_mRNA	97.152219	189.890418	134.468713	295.372788	200.330115	654.879591
YML125C_mRNA	85.647351	244.704147	106.945877	347.777637	214.776998	762.506042
YOR264W_mRNA	27.483852	100.143701	66.685156	120.834866	87.964088	262.458969
YPL183C_mRNA	15.339824	84.178227	33.027403	51.213830	94.386304	240.791382
YNL297C_mRNA	39.627879	112.563908	72.345740	147.686394	93.423179	376.418963
YPR065W_mRNA	27.483852	70.474794	36.959237	86.944409	59.713784	209.780370
YNL102W_mRNA	23.009736	58.728995	31.454670	52.404849	45.266901	237.143027
YPR099C_mRNA	10.413248	14.343481	11.761452	23.591234	13.424718	39.800260
YCR107W_mRNA	12.070205	34.368110	18.557783	29.972120	30.564790	136.530359
YMR318C_mRNA	259.498691	384.674919	298.819363	653.869599	412.217736	1397.319685
YPR032W_mRNA	28.762170	57.750179	36.172870	80.989313	66.455663	220.725433
YOR281C_mRNA	31.957967	93.966392	70.773007	109.573776	73.197542	373.956313
YMR115W_mRNA	13.422346	50.898463	42.463804	91.708487	59.713784	189.714422
YFR027W_mRNA	5.113275	5.872900	8.650034	26.202425	16.373134	56.549491
YMR266W_mRNA	85.008192	244.704147	146.264214	329.912348	225.371379	881.077556
YDL182W_mRNA	256.179541	422.401446	227.002058	635.616050	474.632111	1449.093515
YER146W_mRNA	21.681754	41.361658	33.036681	41.435563	49.832309	119.123323
YLR251W_mRNA	14.061505	34.258581	20.445535	45.258734	23.115013	74.791263
YBR182C_mRNA	4.474115	23.491598	6.290934	20.247328	13.483758	38.307720
YDR362C_mRNA	24.288055	42.089113	27.522836	72.652178	48.156278	197.011130
YNR026C_mRNA	24.288055	69.495978	46.395638	84.562371	70.308165	215.252902
YBR134W_mRNA	0.000000	0.978817	0.786367	1.191019	0.000000	0.000000
YHR126C_mRNA	0.639159	0.000000	0.000000	1.191019	0.000000	0.000000
YPR194C_mRNA	5.752434	19.576332	11.009134	15.483251	11.557507	67.494554
YGL160W_mRNA	23.009736	52.856096	36.959237	98.854602	52.008780	187.890245
YAL003W_mRNA	521.554020	1211.774936	693.575468	1998.530395	1409.052682	3858.134639
YPL084W_mRNA	44.101994	126.267340	80.209408	179.843915	104.980685	448.747575
YNL152W_mRNA	28.762170	51.877279	38.531970	102.427660	54.898156	186.066068
YCL002C_mRNA	14.700665	40.131480	25.163736	59.550965	45.266901	114.923159
YIL117C_mRNA	51.771906	94.945209	88.073075	210.810417	82.828797	315.582644
YBL037W_mRNA	39.627879	80.262960	35.386503	92.899506	58.750659	255.384799
YNL140C_mRNA	3.919018	17.054215	14.336566	31.605960	24.204886	51.244055
YDR232W_mRNA	112.492044	235.894798	137.614180	265.597305	241.744513	822.703888
YJL062W-A_mRNA	22.370577	35.237397	25.163736	84.562371	50.082529	93.033034
YBR019C_mRNA	1.917478	17.618699	15.727335	30.966502	18.299385	51.076960
YBR022W_mRNA	5.752434	22.512782	11.009134	30.966502	20.225637	60.197845
YDR158W_mRNA	283.147587	417.954683	313.760331	832.522495	448.816507	1608.924232
YOR230W_mRNA	297.848252	455.149714	366.446903	952.815445	399.697104	1483.056010
YNL099C_mRNA	27.483852	74.390061	33.027403	90.517467	56.824408	195.186953
YKL173W_mRNA	31.318808	72.432428	49.541105	100.045622	87.644425	266.329862
YER159C_mRNA	35.792923	70.474794	50.327472	150.068433	68.381914	291.868341
YML057W_mRNA	106.100450	134.463943	122.381468	272.095499	139.181268	512.177868
YML055W_mRNA	7.669912	38.173847	30.668303	45.258734	40.451273	125.868222
YDR439W_mRNA	14.700665	26.428048	15.727335	40.494656	38.525022	98.505565
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	28.762170	50.898463	29.881936	47.640772	48.156278	124.044045
YNL182C_mRNA	16.618143	73.411244	31.454670	57.168927	80.902546	300.989227
YJR088C_mRNA	20.860371	81.554311	48.829051	107.532609	76.422181	243.990984
YMR105C_mRNA	403.948702	579.459420	629.879762	1332.750603	420.885866	1816.880426
YOR144C_mRNA	8.309071	20.555148	8.650034	21.438348	13.483758	56.549491
YPR101W_mRNA	7.669912	28.385681	11.795501	32.157521	29.856892	65.670377
YPL179W_mRNA	58.163500	196.742134	121.886845	227.484687	167.583846	634.813643
YCL024W_mRNA	13.422346	26.448407	14.165532	26.818539	26.024423	98.581450
YNL180C_mRNA	51.132747	111.585091	92.004909	195.327166	130.021949	426.857449
YLR321C_mRNA	13.063010	46.983196	31.454670	63.124023	61.640035	196.498540
YPL224C_mRNA	46.658632	115.500357	84.927608	204.855321	93.423179	322.879353
YOL081W_mRNA	74.142483	163.462370	103.800410	247.732016	145.431958	720.549968
YNR001C_mRNA	228.819043	361.183321	352.292301	812.275167	309.163302	1397.319685
YOL052C_mRNA	34.514604	82.220593	57.404772	96.472564	89.570676	297.340873
YOR285W_mRNA	88.843148	142.907222	134.468713	303.709923	151.210712	443.275044
YIL050W_mRNA	35.792923	66.559528	44.822904	115.528873	66.455663	233.494673
YMR268C_mRNA	1.917478	20.555148	8.650034	19.056309	26.004390	83.912148
YDL206W_mRNA	15.978983	55.792546	38.531970	63.124023	47.193152	178.769359
YLR327C_mRNA	158.511516	108.648641	186.368918	438.295105	77.050044	308.285936
YBR119W_mRNA	10.226549	35.237397	28.309203	48.831792	31.783143	124.044045
YDR125C_mRNA	3.195797	11.745799	9.436401	23.820386	7.705004	36.483543
YFR052W_mRNA	50.493588	137.034322	118.741378	227.484687	131.948201	474.286055
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	36.432082	83.199410	31.454670	111.955815	102.091308	295.516696
YIL107C_mRNA	33.875445	79.284144	65.268440	139.349259	59.713784	284.571633
YJL213W_mRNA	23.648896	63.623078	27.522836	94.090525	40.451273	151.406702
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	401.031562	653.477526	406.241792	1109.166533	689.401437	2308.204233
YBL022C_mRNA	115.048681	218.276099	167.496116	325.148270	211.887621	820.879710
YIL150C_mRNA	3.195797	16.639882	6.290934	15.483251	6.741879	51.076960
YPR103W_mRNA	155.954879	362.162138	265.791959	612.183923	316.868307	1121.868938
YGR141W_mRNA	38.349560	69.495978	61.336606	121.483969	61.640035	220.725433
YIL165C_mRNA	8.309071	6.851716	9.436401	29.775483	11.557507	52.901137
YDR338C_mRNA	26.844692	50.898463	38.531970	63.124023	59.713784	166.000119
YKL061W_mRNA	0.639159	9.788166	3.145467	17.865290	4.815628	25.538480
YOR058C_mRNA	12.144027	46.004380	26.736469	44.067714	42.377524	155.055056
YPR155C_mRNA	19.813939	58.728995	39.318337	61.933004	54.898156	145.934171
YDR526C_mRNA	0.000000	1.542762	0.000000	1.835551	1.617435	14.760147
YJR046W_mRNA	38.988720	70.474794	37.745604	88.135429	73.197542	218.901256
YER084W_mRNA	2.556637	1.957633	1.572733	1.191019	1.926251	0.000000
YOR270C_mRNA	275.477675	585.332320	383.746971	998.074178	588.469712	2121.518007
YHR125W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL239C_mRNA	0.639159	0.978817	0.000000	2.657200	0.963126	10.945063
YDR533C_mRNA	15.978983	20.555148	18.086435	57.168927	19.262511	93.033034
YOL154W_mRNA	7.669912	20.555148	13.368235	30.966502	22.151888	63.846200
YOR115C_mRNA	18.535621	52.856096	37.745604	73.843197	61.640035	178.769359
YDR272W_mRNA	30.040489	70.474794	52.686572	114.337853	62.603161	213.428725
YLR247C_mRNA	38.349560	92.008759	58.977506	126.248046	82.828797	342.945301
YER183C_mRNA	18.535621	46.004380	33.027403	61.933004	42.377524	162.351765
YKL139W_mRNA	17.257302	44.046746	31.454670	73.843197	53.935031	191.538599
YOL003C_mRNA	12.783187	30.343314	21.231902	64.315043	32.746269	136.813285
YNL091W_mRNA	111.852884	246.661780	156.486982	354.923753	266.785778	935.802870
YGL097W_mRNA	74.142483	160.525920	79.423041	234.630803	160.841967	550.901495
YGR030C_mRNA	2.556637	11.745799	10.222768	21.438348	18.299385	41.956074
YNL157W_mRNA	44.741154	165.420003	89.645809	237.012842	151.210712	448.747575
YDR197W_mRNA	9.587390	46.004380	19.659169	47.640772	34.672520	111.274805
YEL009C-A_mRNA	0.000000	0.978817	0.000000	0.000000	0.963126	0.000000
YNL315C_mRNA	46.019472	120.394440	85.713975	164.360664	117.501317	381.253021
YDR512C_mRNA	8.309071	35.237397	24.377369	44.067714	26.967515	80.263794
YOR258W_mRNA	1.917478	7.830533	6.290934	15.483251	17.336260	43.780251
YPL250W-A_mRNA	0.000000	4.194953	0.000000	26.957411	0.000000	9.435720
YDR489W_mRNA	10.865709	31.322131	20.445535	28.584463	24.078139	65.670377
YEL059C-A_mRNA	0.639159	4.894083	3.145467	10.719174	1.926251	20.065948
YOL103W_mRNA	54.967703	123.330890	74.704841	145.304355	111.722564	496.176181
YLR167W_mRNA	2102.239848	4325.879912	2695.500092	6984.065678	4974.418381	14570.085777
YLR220W_mRNA	63.276774	113.542724	90.432176	188.181050	118.464443	426.857449
YLR455W_mRNA	8.309071	46.004380	19.659169	32.157521	30.820018	134.989108
YJL020C_mRNA	172.573021	198.699767	136.041447	388.272294	190.698859	996.874503
YLR282C_mRNA	0.000000	1.957633	0.000000	0.000000	2.329685	2.274494
YKL180W_mRNA	550.449140	1311.633824	769.852274	1934.012827	1392.140141	4052.318206
YOR215C_mRNA	34.514604	88.093493	62.122973	125.057027	69.345040	251.736445
YDR299W_mRNA	8.948231	43.067930	13.368235	30.966502	67.418789	237.143027
YKL004W_mRNA	61.998456	144.864855	85.713975	207.237359	156.989465	598.330100
YDL015C_mRNA	60.720137	185.975152	117.168645	292.990749	176.251976	687.714780
YDR304C_mRNA	112.492044	201.636217	168.282483	401.373506	205.145743	789.868699
YNL221C_mRNA	58.802659	88.093493	55.832039	141.731297	123.280071	390.373907
YHR206W_mRNA	49.854428	118.436807	64.482073	182.225954	162.768218	532.659723
YML090W_mRNA	0.639159	2.936450	1.572733	3.573058	0.963126	3.648354
YDR271C_mRNA	0.722589	3.257991	3.117590	6.235927	1.362187	9.974181
YOL095C_mRNA	6.391593	19.576332	14.940968	39.303637	13.483758	72.967085
YPL244C_mRNA	31.318808	69.495978	53.472939	114.337853	101.128183	253.560622
YAL053W_mRNA	256.302895	383.696103	276.014727	792.027838	325.536437	1276.923994
YDL181W_mRNA	7.030753	7.830533	13.368235	17.865290	11.557507	29.186834
YGR224W_mRNA	23.009736	45.025563	33.813770	54.786888	37.561897	153.230879
YHR097C_mRNA	102.265494	231.979531	181.650718	488.317915	161.805093	609.275163
YLR094C_mRNA	30.679648	64.601895	44.822904	73.843197	66.455663	218.901256
YPR141C_mRNA	8.309071	29.364498	13.368235	35.730579	18.299385	93.033034
YGR142W_mRNA	7.030753	35.237397	16.513702	54.786888	34.672520	186.066068
YML101C_mRNA	11.504868	28.385681	21.231902	45.258734	17.336260	93.033034
YFL064C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL063C_mRNA	33.236286	66.559528	44.036538	102.427660	44.303775	262.681507
YNR052C_mRNA	64.555093	115.500357	84.141242	175.079838	131.948201	409.759435
YCR060W_mRNA	16.618143	33.279764	17.300068	52.404849	33.709394	93.033034
YGR186W_mRNA	123.996912	251.555863	148.623315	348.968657	239.818262	1098.154635
YNL061W_mRNA	70.307527	204.572667	103.800410	235.821823	284.122038	928.506161
YOL079W_mRNA	1.886313	4.998826	2.398348	4.067855	6.747667	23.417692
YDR367W_mRNA	17.896461	49.919646	29.095570	61.933004	40.451273	142.285816
YER172C_mRNA	44.101994	127.246156	82.568508	148.877413	130.021949	543.604786
YHR005C-A_mRNA	42.184516	112.563908	71.559374	169.124741	145.431958	372.132135
YCR071C_mRNA	12.144027	29.364498	23.591002	33.348541	46.230026	120.395691
YOR389W_mRNA	8.696019	13.819520	15.965290	35.618385	21.325429	84.092559
YGR181W_mRNA	20.453099	30.343314	30.668303	80.989313	38.525022	147.758348
YLR272C_mRNA	18.535621	36.216214	20.445535	47.640772	40.451273	200.659485
YKL143W_mRNA	32.597126	102.775742	52.686572	79.798293	103.054434	448.747575
YNL284C_mRNA	21.092258	50.898463	37.745604	66.697081	66.455663	206.132016
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	63.915934	94.945209	99.082210	203.664301	91.496927	353.890364
YIL045W_mRNA	23.009736	43.067930	37.745604	92.899506	49.119403	164.175942
YMR012W_mRNA	167.459747	338.670540	212.319021	509.756263	405.475857	1588.858284
YJL187C_mRNA	24.927214	53.834912	35.386503	85.753390	42.377524	237.143027
YCR007C_mRNA	10.865709	4.894083	8.650034	32.157521	6.741879	56.549491
YOR231W_mRNA	21.967074	63.323561	48.754738	85.753390	74.160667	266.329862
YHR193C-A_mRNA	1.278319	1.204434	1.172638	2.310971	0.000000	3.692189
YJR131W_mRNA	20.453099	40.131480	37.745604	76.225236	52.971905	129.516577
YDL097C_mRNA	200.696032	377.823203	312.187597	627.667174	354.430203	1298.814120
YHR007C_mRNA	274.838515	845.697532	419.133475	952.815445	830.214226	2752.683296
YHR214C-D_mRNA	0.000000	0.000000	0.393183	0.595510	0.000000	0.000000
YIL126W_mRNA	69.029209	187.932785	89.645809	262.024247	194.551361	877.429202
YGL081W_mRNA	7.030753	5.872900	3.931834	15.483251	10.594381	23.714303
YMR202W_mRNA	231.375680	409.145334	287.810228	708.656487	478.673399	1468.462593
YOR021C_mRNA	51.771906	111.585091	61.336606	156.023529	120.390694	508.945420
YGR082W_mRNA	47.936950	107.669825	72.345740	169.124741	116.538192	370.307958
YOR139C_mRNA	1.269121	0.000000	0.000000	1.333346	0.000000	5.701721
YPR156C_mRNA	111.792807	267.239451	140.157285	319.848220	278.720828	989.205700
YMR083W_mRNA	290.817499	551.073739	362.515069	989.737043	484.452153	1691.012203
YAL031W-A_mRNA	4.922211	6.643111	10.529608	11.417790	3.820093	15.557421
YPL240C_mRNA	99.509441	178.040862	116.431030	470.844483	180.420386	845.030016
YNR040W_mRNA	10.226549	18.597515	17.300068	38.112618	18.299385	76.615440
YPR188C_mRNA	12.783187	42.089113	25.950103	64.315043	52.008780	114.923159
YFL015C_mRNA	0.000000	0.000000	0.000000	1.191019	0.000000	0.000000
YHR212W-A_mRNA	0.612283	0.855341	0.000000	0.887945	0.000000	0.000000
YGL028C_mRNA	68.390049	154.653021	78.636674	208.428379	127.132573	547.253140
YDL139C_mRNA	10.865709	28.385681	15.727335	34.539560	19.262511	74.791263
YJL133W_mRNA	46.019472	92.008759	48.754738	140.540278	76.086919	255.384799
YKL062W_mRNA	113.131203	211.424383	190.300752	309.665020	203.219491	696.835665
YFL011W_mRNA	2.556637	0.000000	1.572733	5.955097	2.889377	5.472531
YPL111W_mRNA	86.925670	115.500357	103.014043	229.866726	87.644425	375.780490
YHR184W_mRNA	0.639159	4.894083	3.145467	8.337135	5.778753	9.120886
YOR120W_mRNA	47.297791	62.053743	51.990168	179.446115	43.235282	151.275907
YPR119W_mRNA	14.061505	39.152664	19.659169	54.786888	42.377524	162.351765
YNL246W_mRNA	40.906198	86.135860	69.986640	110.764795	70.308165	352.066187
YFR017C_mRNA	100.987175	92.008759	117.955012	248.923035	81.865672	363.011250
YLR338W_mRNA	5.654176	14.443809	2.891007	13.054405	7.453176	32.212960
YCL012C_mRNA	9.587390	19.576332	10.222768	23.820386	15.410009	52.901137
YJL086C_mRNA	0.000000	0.000000	0.786367	0.000000	0.000000	0.000000
YBR243C_mRNA	33.236286	108.648641	62.122973	122.674988	77.050044	277.274924
YGL021W_mRNA	17.896461	61.665445	33.813770	60.741985	57.787533	189.714422
YDR200C_mRNA	23.264440	58.497800	35.597170	77.872174	54.511461	241.163504
YBR234C_mRNA	120.161956	260.365212	198.950786	460.924471	229.223881	751.560979
YJR053W_mRNA	2.556637	7.830533	5.504567	8.337135	9.631256	36.483543
YDR191W_mRNA	6.391593	13.703432	13.368235	16.674270	7.705004	47.428605
YDR451C_mRNA	15.978983	30.343314	23.591002	55.977907	29.856892	105.802274
YGL110C_mRNA	19.174780	70.474794	30.668303	92.899506	52.971905	271.802393
YJR044C_mRNA	24.927214	53.834912	45.609271	92.899506	52.971905	180.593536
