Feature                 MNC1    MNC2  SD/C1  SD/C2  %Agr  FC 1-2  P-val
YDR508C_mRNA           445.0   360.8    0.8    0.4    50    0.81  0.60428
YHR045W_mRNA           116.9   129.6    0.7    0.3    50    1.11  0.78229
YML020W_mRNA            76.5   115.6    0.6    0.6    67    1.51  0.31664
YGR251W_mRNA            33.0    26.0    0.9    0.5    50    0.79  0.63844
YPL197C_mRNA           445.9   316.6    0.6    0.4    67    0.71  0.33076
YBR031W_mRNA          4195.5  2915.2    0.8    0.4    50    0.69  0.38856
YDR462W_mRNA            51.2    50.4    0.6    0.5    67    0.98  0.96439
YPR139C_mRNA            93.7   160.6    0.8    0.4   100    1.71  0.18392
YPR169W_mRNA           225.4   177.0    0.9    0.3    67    0.79  0.61252
YPL257W_mRNA             6.4     6.3    1.0    0.4    50    0.99  0.98570
YOL088C_mRNA            70.7    88.3    0.7    0.4    67    1.25  0.49458
YLR075W_mRNA          4638.5  3556.0    0.7    0.4    67    0.77  0.50824
YML088W_mRNA           197.7   233.3    0.8    0.5    67    1.18  0.70666
YIL010W_mRNA            50.9    59.1    0.7    0.4    67    1.16  0.67900
YBL108C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YDR175C_mRNA            86.8   105.9    0.6    0.4    67    1.22  0.50913
YLR052W_mRNA            87.0   101.0    0.8    0.7    67    1.16  0.75417
YKR004C_mRNA            30.9    21.6    0.7    0.5    83    0.70  0.45916
YNL137C_mRNA           114.9   120.4    0.8    0.6    67    1.05  0.92284
YNL331C_mRNA            36.5    40.7    0.6    0.4    50    1.11  0.73358
YFL026W_mRNA           409.3   247.3    0.8    0.3    67    0.60  0.25941
YBR116C_mRNA             4.0     2.0    1.2    0.7    50    0.49  0.41603
YJR129C_mRNA            24.7    18.5    0.6    0.4    83    0.75  0.42837
YKR092C_mRNA           141.9    71.6    0.9    0.2    67    0.50  0.21809
YDR186C_mRNA           289.1   253.0    0.7    0.5    50    0.87  0.74664
YML077W_mRNA            37.6    35.2    0.6    0.3    67    0.94  0.84358
YEL067C_mRNA            10.8    24.2    0.7    1.0   100    2.25  0.20545
YJL139C_mRNA            54.6    72.8    0.6    0.4    83    1.33  0.35088
YKL002W_mRNA           160.9   194.6    0.7    0.3    83    1.21  0.58035
YGR162W_mRNA           559.1   333.4    0.9    0.4    50    0.60  0.34341
YLR159C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YDR150W_mRNA           275.9   366.3    0.8    0.5    67    1.33  0.50545
YEL054C_mRNA          1051.7   597.0    0.6    0.3    67    0.57  0.14397
YOR392W_mRNA             0.0     0.9    0.0    0.7    67     inf  0.03589
YPL009C_mRNA           252.1   291.0    0.9    0.4    67    1.15  0.71769
YLR025W_mRNA           201.2   338.5    0.7    0.6    83    1.68  0.23822
YDR243C_mRNA            38.5    36.7    0.8    0.5    67    0.95  0.91626
YGR005C_mRNA           206.5   285.5    0.8    0.6    83    1.38  0.46954
YOR160W_mRNA            84.6    87.7    0.7    0.4    67    1.04  0.92542
YLR049C_mRNA            38.0    55.6    0.7    0.5    67    1.46  0.31906
YLR308W_mRNA             0.8     0.3    1.0    1.3    67    0.42  0.31393
YOR084W_mRNA            68.3    85.3    0.6    0.3    83    1.25  0.46162
YNL030W_mRNA           756.2  1051.2    0.7    0.3    67    1.39  0.32627
YHR084W_mRNA            98.6    80.6    0.9    0.5    67    0.82  0.64657
YLR032W_mRNA            60.4    74.4    0.8    0.5    50    1.23  0.59204
YOR039W_mRNA           102.4    87.9    0.7    0.4    50    0.86  0.67279
YBR241C_mRNA            74.1   222.0    0.6    0.4   100    3.00  0.01362
YEL047C_mRNA           262.0   238.9    0.7    0.4    67    0.91  0.80472
YML125C_mRNA           293.7   218.3    0.7    0.4    67    0.74  0.44543
YOR264W_mRNA           110.9    96.5    0.6    0.4    67    0.87  0.66955
YPL183C_mRNA            86.5    46.1    0.8    0.4    67    0.53  0.18335
YNL297C_mRNA           140.3   133.1    0.7    0.3    67    0.95  0.89419
YPR065W_mRNA            81.9   282.1    0.7    1.1    83    3.44  0.13171
YNL102W_mRNA            74.7    67.2    0.9    0.3    50    0.90  0.81708
YPR099C_mRNA            18.9    27.3    0.5    0.8    67    1.45  0.42036
YCR107W_mRNA            43.7    51.9    0.9    0.4    83    1.19  0.69359
YMR318C_mRNA           567.7   485.5    0.7    0.4    67    0.86  0.64836
YPR032W_mRNA            81.8    86.9    0.7    0.5    67    1.06  0.87310
YOR281C_mRNA           125.6   140.7    0.8    0.3    67    1.12  0.77260
YMR115W_mRNA            74.7    81.4    0.7    0.4    67    1.09  0.81449
YFR027W_mRNA            19.8    48.3    0.9    0.6   100    2.44  0.07451
YMR266W_mRNA           318.7   218.6    0.8    0.3    67    0.69  0.41463
YDL182W_mRNA           577.5   216.8    0.7    0.3    83    0.38  0.03545
YER146W_mRNA            51.1    98.7    0.6    0.3    83    1.93  0.04323
YLR251W_mRNA            35.3    35.1    0.5    0.5    50    0.99  0.98254
YBR182C_mRNA            17.7    13.2    0.6    0.5    67    0.75  0.42656
YDR362C_mRNA            68.6    57.5    0.8    0.3    50    0.84  0.68024
YNR026C_mRNA            85.1    77.0    0.7    0.4    50    0.91  0.78033
YBR134W_mRNA             0.5     0.6    1.0    0.9    50    1.12  0.84981
YHR126C_mRNA             0.3     0.1    1.4    2.1    83    0.40  0.47204
YPR194C_mRNA            21.8    14.7    0.9    0.4    50    0.67  0.41746
YGL160W_mRNA            75.3   130.5    0.7    0.6    83    1.73  0.18510
YAL003W_mRNA          1615.4   755.2    0.7    0.3    67    0.47  0.08307
YPL084W_mRNA           164.0   207.5    0.8    0.4    67    1.26  0.53017
YNL152W_mRNA            77.1    91.5    0.7    0.5    67    1.19  0.64503
YCL002C_mRNA            50.0    42.9    0.6    0.3    50    0.86  0.65077
YIL117C_mRNA           140.7   278.0    0.6    0.3   100    1.98  0.04316
YBL037W_mRNA            93.7    94.7    0.8    0.5    50    1.01  0.97865
YNL140C_mRNA            23.7    60.2    0.6    0.7    83    2.54  0.07841
YDR232W_mRNA           302.7   211.0    0.7    0.3    50    0.70  0.39016
YJL062W-A_mRNA          51.7    63.3    0.5    0.5    67    1.22  0.56423
YBR019C_mRNA            22.6    30.3    0.6    0.5    83    1.34  0.41731
YBR022W_mRNA            25.1    29.9    0.7    0.7    50    1.19  0.68848
YDR158W_mRNA           650.9   777.5    0.7    0.4    83    1.19  0.57885
YOR230W_mRNA           659.2   445.7    0.6    0.3    67    0.68  0.26184
YNL099C_mRNA            79.6    60.9    0.7    0.3    67    0.77  0.43735
YKL173W_mRNA           101.2    94.6    0.7    0.4    50    0.93  0.85989
YER159C_mRNA           111.2   109.6    0.7    0.7    50    0.99  0.97536
YML057W_mRNA           214.4   293.1    0.6    0.4    83    1.37  0.34917
YML055W_mRNA            48.0    79.6    0.7    0.5    67    1.66  0.20783
YDR439W_mRNA            39.1    36.5    0.7    0.4    67    0.93  0.85500
YBR121C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YJL110C_mRNA            54.9    96.9    0.6    0.7    83    1.77  0.19264
YNL182C_mRNA            93.4    37.1    1.0    0.4    67    0.40  0.17924
YJR088C_mRNA            96.5   100.9    0.7    0.4    50    1.05  0.90878
YMR105C_mRNA           864.0   361.8    0.6    0.4    83    0.42  0.04459
YOR144C_mRNA            21.5    30.3    0.7    0.4    67    1.41  0.34904
YPR101W_mRNA            29.3    35.0    0.6    0.5    67    1.19  0.60329
YPL179W_mRNA           234.4   226.9    0.8    0.6    50    0.97  0.94141
YCL024W_mRNA            34.2    62.7    0.8    0.4    83    1.83  0.15512
YNL180C_mRNA           167.8   200.9    0.7    0.5    67    1.20  0.64342
YLR321C_mRNA            68.8    71.6    0.8    0.5    67    1.04  0.92675
YPL224C_mRNA           144.7   194.0    0.6    0.4    67    1.34  0.34069
YOL081W_mRNA           242.5   216.6    0.9    0.4    67    0.89  0.80845
YNR001C_mRNA           576.8   583.3    0.7    0.4    67    1.01  0.97428
YOL052C_mRNA           109.6    82.6    0.7    0.4    67    0.75  0.50192
YOR285W_mRNA           210.7   297.0    0.6    0.3    83    1.41  0.18345
YIL050W_mRNA            93.8   136.5    0.7    0.5    83    1.46  0.27151
YMR268C_mRNA            26.7    25.4    0.9    0.6    67    0.95  0.93192
YDL206W_mRNA            66.6    82.8    0.7    0.4    67    1.24  0.53771
YLR327C_mRNA           212.9    76.3    0.6    0.5   100    0.36  0.02780
YBR119W_mRNA            46.4    49.7    0.7    0.4    67    1.07  0.85822
YDR125C_mRNA            15.4    18.7    0.7    0.4    50    1.22  0.60872
YFR052W_mRNA           190.0   220.5    0.7    0.5    83    1.16  0.68723
YLR154C-H_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YGL211W_mRNA           110.1    86.0    0.8    0.3    50    0.78  0.52852
YIL107C_mRNA           110.3   154.3    0.7    0.4    83    1.40  0.35256
YJL213W_mRNA            66.8    39.7    0.6    0.4    67    0.60  0.19729
YML133W-B_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YPR204W_mRNA           927.9  1548.2    0.7    0.4    83    1.67  0.17540
YBL022C_mRNA           309.8   295.8    0.7    0.4    67    0.95  0.90035
YIL150C_mRNA            16.6     7.5    0.9    0.4    67    0.45  0.20950
YPR103W_mRNA           472.5   474.9    0.6    0.3    67    1.01  0.98709
YGR141W_mRNA            95.5   120.7    0.6    0.3    67    1.26  0.43640
YIL165C_mRNA            19.8    22.4    0.8    0.4    67    1.13  0.75594
YDR338C_mRNA            67.5    71.2    0.6    0.4    67    1.05  0.87302
YKL061W_mRNA            10.3    20.4    0.8    0.4    83    1.98  0.09260
YOR058C_mRNA            54.4    94.0    0.8    0.7    67    1.73  0.33154
YPR155C_mRNA            63.4    95.6    0.6    0.4    83    1.51  0.20526
YDR526C_mRNA             3.3     2.8    1.5    0.5    50    0.85  0.83896
YJR046W_mRNA            87.9    86.9    0.7    0.4    67    0.99  0.97445
YER084W_mRNA             1.5     3.7    0.5    0.6    67    2.38  0.10297
YOR270C_mRNA           825.4   775.8    0.7    0.3    67    0.94  0.85894
YHR125W_mRNA             0.0     0.2    0.0    2.1    83     inf  0.57336
YGL239C_mRNA             2.7     1.4    1.3    0.7    50    0.53  0.51942
YDR533C_mRNA            37.3    27.0    0.7    0.3    50    0.72  0.41605
YOL154W_mRNA            26.4    44.9    0.7    0.4    83    1.70  0.13750
YOR115C_mRNA            70.6    74.0    0.7    0.4    50    1.05  0.89166
YDR272W_mRNA            90.6   147.4    0.6    0.4    83    1.63  0.14916
YLR247C_mRNA           123.6   141.8    0.8    0.3    67    1.15  0.70808
YER183C_mRNA            60.7    55.0    0.7    0.4    67    0.91  0.80109
YKL139W_mRNA            68.7    69.6    0.8    0.5    50    1.01  0.97531
YOL003C_mRNA            49.7    52.9    0.8    0.4    50    1.06  0.87293
YNL091W_mRNA           345.4   448.9    0.7    0.5    67    1.30  0.52724
YGL097W_mRNA           210.1   188.6    0.7    0.3    50    0.90  0.76591
YGR030C_mRNA            17.7    16.6    0.7    0.6    67    0.94  0.88062
YNL157W_mRNA           189.5   203.6    0.7    0.4    67    1.07  0.84143
YDR197W_mRNA            44.8    50.7    0.7    0.6    67    1.13  0.77798
YEL009C-A_mRNA           0.3     0.4    1.3    1.3    67    1.10  0.86710
YNL315C_mRNA           152.5    97.5    0.7    0.4    83    0.64  0.27946
YDR512C_mRNA            36.5    99.2    0.6    0.9   100    2.72  0.10800
YOR258W_mRNA            15.4    15.5    0.8    0.5    67    1.00  0.99689
YPL250W-A_mRNA           6.8     3.1    1.3    0.7    50    0.46  0.45704
YDR489W_mRNA            30.2    53.0    0.5    0.5    83    1.76  0.11422
YEL059C-A_mRNA           6.9     9.2    0.9    0.6    83    1.33  0.56079
YOL103W_mRNA           167.7   146.7    0.8    0.4    67    0.87  0.77177
YLR167W_mRNA          5942.0  4448.2    0.7    0.4    50    0.75  0.46470
YLR220W_mRNA           166.8   205.4    0.7    0.4    67    1.23  0.56425
YLR455W_mRNA            45.3    41.8    0.9    0.5    50    0.92  0.85969
YJL020C_mRNA           347.2   659.1    0.8    0.7   100    1.90  0.23335
YLR282C_mRNA             1.1     2.5    0.9    1.2    67    2.30  0.36160
YKL180W_mRNA          1668.4  1472.9    0.7    0.3    67    0.88  0.71009
YOR215C_mRNA           105.1   159.3    0.6    0.4    83    1.52  0.23261
YDR299W_mRNA            66.8    16.7    1.1    0.5    67    0.25  0.10036
YKL004W_mRNA           209.2   176.3    0.8    0.5    50    0.84  0.70707
YDL015C_mRNA           253.5   195.6    0.8    0.4    50    0.77  0.53636
YDR304C_mRNA           313.1   449.6    0.7    0.4   100    1.44  0.30528
YNL221C_mRNA           143.0   105.8    0.8    0.4    67    0.74  0.45543
YHR206W_mRNA           185.1   181.3    0.8    0.6    50    0.98  0.96503
YML090W_mRNA             2.2     2.5    0.5    1.0    50    1.12  0.83348
YDR271C_mRNA             4.1     4.0    0.7    0.7    67    0.96  0.94040
YOL095C_mRNA            27.8    30.0    0.8    0.5    67    1.08  0.84496
YPL244C_mRNA           103.9   114.4    0.7    0.3    67    1.10  0.74797
YAL053W_mRNA           551.8   928.2    0.6    0.4   100    1.68  0.11643
YDL181W_mRNA            14.5    23.7    0.5    0.6    67    1.63  0.22256
YGR224W_mRNA            57.9    65.1    0.7    0.4    67    1.12  0.73753
YHR097C_mRNA           295.9   314.6    0.6    0.7    67    1.06  0.88458
YLR094C_mRNA            83.2   117.3    0.7    0.7    67    1.41  0.45049
YPR141C_mRNA            33.0    40.4    0.8    0.3    83    1.22  0.56831
YGR142W_mRNA            55.7    37.5    1.0    0.3    67    0.67  0.49403
YML101C_mRNA            36.1    66.3    0.7    0.4    83    1.84  0.11956
YFL064C_mRNA             0.0     0.4    0.0    2.1    83     inf  0.51366
YOL063C_mRNA            92.2    91.2    0.8    0.3    83    0.99  0.97793
YNR052C_mRNA           163.5   191.2    0.7    0.5    67    1.17  0.67325
YCR060W_mRNA            41.1    44.0    0.6    0.3    67    1.07  0.83240
YGR186W_mRNA           368.5   456.5    0.9    0.4    67    1.24  0.61058
YNL061W_mRNA           304.5   188.4    0.9    0.3    50    0.62  0.34834
YOL079W_mRNA             7.3     2.9    1.0    0.8    83    0.40  0.17133
YDR367W_mRNA            56.9    80.4    0.7    0.3    83    1.41  0.27661
YER172C_mRNA           179.4   131.5    0.9    0.3    50    0.73  0.49876
YHR005C-A_mRNA         152.2   246.7    0.7    1.1    50    1.62  0.47694
YCR071C_mRNA            44.2    59.3    0.8    0.7    83    1.34  0.52695
YOR389W_mRNA            29.9    38.6    0.8    0.4    67    1.29  0.50002
YGR181W_mRNA            58.1    60.2    0.7    0.5    67    1.04  0.92855
YLR272C_mRNA            60.7    56.0    1.0    0.3    67    0.92  0.86386
YKL143W_mRNA           136.6    82.6    1.0    0.4    50    0.61  0.42559
YNL284C_mRNA            74.8   106.1    0.8    0.5    67    1.42  0.38852
YLR264C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YDR085C_mRNA           151.2   101.7    0.6    0.4    83    0.67  0.33270
YIL045W_mRNA            68.3    89.4    0.7    0.6    83    1.31  0.52899
YMR012W_mRNA           537.1   405.8    0.8    0.4    50    0.76  0.57596
YJL187C_mRNA            79.9    95.3    0.9    0.4    67    1.19  0.66156
YCR007C_mRNA            20.0    25.7    0.9    0.4    83    1.29  0.55371
YOR231W_mRNA            93.4   112.4    0.8    0.4    67    1.20  0.61538
YHR193C-A_mRNA           1.6     1.3    0.7    1.1    50    0.82  0.71950
YJR131W_mRNA            59.5    70.9    0.6    0.3    67    1.19  0.49276
YDL097C_mRNA           528.6   586.5    0.7    0.3    67    1.11  0.75029
YHR007C_mRNA          1012.6   520.4    0.8    0.3    67    0.51  0.14093
YHR214C-D_mRNA           0.2     0.3    1.4    0.9    50    1.68  0.49845
YIL126W_mRNA           280.1   313.2    0.9    0.4    67    1.12  0.81366
YGL081W_mRNA            11.1    17.0    0.6    0.4    83    1.53  0.19506
YMR202W_mRNA           597.4   606.6    0.7    0.4    67    1.02  0.96324
YOR021C_mRNA           168.3   139.7    0.9    0.4    50    0.83  0.67213
YGR082W_mRNA           147.3    99.1    0.7    0.3    67    0.67  0.32364
YOR139C_mRNA             1.4     0.6    1.4    1.4    67    0.47  0.48363
YPR156C_mRNA           351.2   286.3    0.8    0.4    50    0.82  0.62128
YMR083W_mRNA           728.3   563.0    0.6    0.3    50    0.77  0.42807
YAL031W-A_mRNA           8.8    22.5    0.4    1.2    67    2.55  0.26437
YPL240C_mRNA           315.0   174.7    0.8    0.4    50    0.55  0.21982
YNR040W_mRNA            29.9    18.1    0.7    0.4    67    0.61  0.24080
YPR188C_mRNA            52.0    52.2    0.6    0.4    67    1.00  0.99179
YFL015C_mRNA             0.2     1.2    2.1    0.9    50    5.99  0.21335
YHR212W-A_mRNA           0.4     0.7    1.0    1.2    67    1.91  0.47126
YGL028C_mRNA           197.4    80.3    0.8    0.4    83    0.41  0.09778
YDL139C_mRNA            30.6    51.3    0.7    0.5   100    1.68  0.16900
YJL133W_mRNA           109.8   136.1    0.6    0.6    67    1.24  0.55700
YKL062W_mRNA           287.4    75.7    0.6    0.4   100    0.26  0.01207
YFL011W_mRNA             3.1     3.3    0.6    0.6    50    1.07  0.86508
YPL111W_mRNA           166.5   199.3    0.6    0.2    83    1.20  0.48886
YHR184W_mRNA             5.3     8.9    0.5    0.6    83    1.68  0.21014
YOR120W_mRNA            89.2    66.0    0.6    0.3    67    0.74  0.34953
YPR119W_mRNA            55.4    40.8    0.8    0.5    67    0.74  0.55778
YNL246W_mRNA           121.7   138.4    0.8    0.5    67    1.14  0.75941
YFR017C_mRNA           167.5   194.9    0.6    0.3    83    1.16  0.59772
YLR338W_mRNA            12.6     8.8    0.7    0.9    50    0.70  0.48730
YCL012C_mRNA            21.9    26.2    0.6    0.6    67    1.20  0.67338
YJL086C_mRNA             0.1     0.2    2.1    2.1    83    1.50  0.77083
YBR243C_mRNA           113.5   119.7    0.7    0.3    50    1.05  0.87305
YGL021W_mRNA            70.3   139.0    0.7    0.8    83    1.98  0.21261
YDR200C_mRNA            81.8   126.2    0.8    0.5    67    1.54  0.31813
YBR234C_mRNA           336.9   406.2    0.6    0.3    83    1.21  0.50972
YJR053W_mRNA            11.7     8.3    0.9    0.4    67    0.71  0.52233
YDR191W_mRNA            17.5    31.7    0.7    0.3    83    1.81  0.09950
YDR451C_mRNA            43.6    44.7    0.7    0.3    50    1.03  0.93638
YGL110C_mRNA            89.7   114.0    0.9    0.4    67    1.27  0.61217
YJR044C_mRNA            75.1    83.7    0.6    0.3    67    1.11  0.74551
YGR167W_mRNA           322.7   424.2    0.7    0.3    67    1.31  0.40551
YGL017W_mRNA            74.1    89.9    0.7    0.4    67    1.21  0.58042
YLR181C_mRNA            90.5   162.0    0.7    0.4    83    1.79  0.12025
YBR179C_mRNA            82.9    82.1    0.8    0.3    67    0.99  0.97997
YBR247C_mRNA            63.2    25.1    0.9    0.2    67    0.40  0.14809
YOL038W_mRNA           456.7   616.8    0.6    0.4    67    1.35  0.33126
YOR023C_mRNA           145.3   295.9    0.7    0.9    83    2.04  0.25358
YJR100C_mRNA            58.4    65.9    0.6    0.3    67    1.13  0.69466
YOL124C_mRNA            74.6    37.6    0.8    0.4    67    0.50  0.27825
YOR212W_mRNA           275.1   165.9    0.8    0.3    67    0.60  0.25705
YDR469W_mRNA            46.3    68.5    0.5    0.3    83    1.48  0.14424
YMR017W_mRNA             5.0    12.2    0.7    0.4   100    2.43  0.02420
YDR470C_mRNA            69.1    65.6    0.6    0.3    50    0.95  0.87892
YIL158W_mRNA            72.2    45.5    0.9    0.4    67    0.63  0.35313
YBR124W_mRNA             3.5     4.3    0.5    1.1    67    1.25  0.70972
YLR458W_mRNA             3.2     2.6    0.7    0.8    67    0.79  0.63537
YML085C_mRNA           386.2   435.9    0.6    0.3    67    1.13  0.68583
YOL013W-A_mRNA           0.1     0.0    2.1    0.0   100    0.00  0.50322
YPL192C_mRNA             9.5     4.2    0.5    0.5    67    0.44  0.05150
YNL097W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YBL086C_mRNA           150.3   259.8    0.7    0.6    83    1.73  0.24586
YDR105C_mRNA           101.1   121.9    0.7    0.4    67    1.21  0.61092
YGR156W_mRNA            60.3   118.2    0.8    0.9    83    1.96  0.28884
YDR483W_mRNA           505.9   493.2    0.7    0.3    50    0.97  0.94035
YKL172W_mRNA           329.6   243.9    0.9    0.6    50    0.74  0.57944
YML013W_mRNA           112.2   136.8    0.8    0.3    67    1.22  0.55572
YOL120C_mRNA          2716.0  1909.9    0.7    0.4    67    0.70  0.36548
