YIL156W-A_mRNA	11.338290	5.881470	11.071877	17.007305	6.879829	39.746892
YLR466W_mRNA	887.582657	519.721924	575.778650	786.611567	223.989685	1202.282346
YPL208W_mRNA	71.725753	62.646613	46.960773	96.853220	37.038934	37.796477
YLR054C_mRNA	42.329953	25.245650	16.574390	32.687962	13.072565	35.434197
YER011W_mRNA	42.329953	29.920770	28.544783	33.898627	9.441297	94.491193
YLR437C_mRNA	139.924011	88.827287	73.663957	100.485216	59.552796	115.751711
YPL102C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR069C_mRNA	17.637480	13.090337	8.287195	14.527983	6.536282	18.898239
YDR492W_mRNA	171.671475	91.632359	62.614364	168.282469	49.385245	297.647258
YIL115W-A_mRNA	58.496701	33.708084	39.994740	64.458600	31.277637	19.912720
YMR191W_mRNA	178.726467	88.827287	88.396749	192.495774	55.921528	107.483732
YIL086C_mRNA	1.175832	0.935024	0.000000	3.631996	0.000000	0.000000
YOL072W_mRNA	81.132409	43.011108	42.356775	70.218584	34.133920	170.084147
YOR114W_mRNA	30.571633	15.895409	11.970393	27.845301	13.072565	38.977617
YIL156W-B_mRNA	65.846593	33.660867	39.594377	65.375923	18.156340	16.535959
YHR094C_mRNA	638.251008	378.160198	338.780552	603.262397	198.310809	347.395676
YOL085C_mRNA	2.351664	2.805072	0.920799	3.631996	2.178761	3.543420
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	118.922475	96.072789	85.098262	120.323178	47.229069	70.601577
YOR385W_mRNA	25.868304	10.285265	8.287195	23.002640	5.810029	23.622798
YGL087C_mRNA	63.494929	54.231396	46.960773	95.642555	36.312681	120.476271
YMR244C-A_mRNA	85.699102	59.862114	50.938812	83.300793	24.214384	215.141095
YNL306W_mRNA	219.880588	131.838395	127.070326	232.447728	70.446600	440.565187
YOR214C_mRNA	2.351664	0.935024	0.000000	4.842661	2.178761	2.362280
YAL037W_mRNA	15.285816	7.480193	6.445596	10.895987	7.988790	23.622798
YLR217W_mRNA	8.978347	13.910540	14.716125	11.182225	2.533681	0.000000
YLL056C_mRNA	35.274961	26.180674	35.911179	35.109292	18.156340	30.709638
YOL119C_mRNA	156.385659	97.242504	80.109554	147.701160	57.374035	235.046843
YJL204C_mRNA	51.736609	42.076083	37.752778	75.061245	18.156340	77.955234
YAL016W_mRNA	403.310383	266.069507	240.328661	420.100841	155.418273	154.729329
YIL146C_mRNA	52.912441	43.011108	32.227981	60.533262	18.156340	96.853473
YCL011C_mRNA	614.960147	436.656244	473.290926	696.132517	255.641271	980.346128
YLR128W_mRNA	55.264105	38.335987	23.940786	46.005279	14.525072	49.607876
YKL131W_mRNA	4.346945	0.000000	1.347894	4.256324	0.961894	43.965570
YDR018C_mRNA	44.681617	26.180674	30.386382	60.533262	21.787608	38.977617
YOR019W_mRNA	135.220682	73.866902	79.188754	146.490495	42.848963	90.947773
YNL288W_mRNA	224.583916	131.838395	119.703931	190.074444	73.351615	858.688717
YCL040W_mRNA	4144.807874	3054.723657	2741.220014	4009.723300	1738.651142	2571.341590
YER158W-A_mRNA	15.285816	6.545169	17.495190	26.634635	6.536282	72.049535
YNL191W_mRNA	65.846593	37.400963	32.227981	58.111932	39.217695	101.578033
YBR115C_mRNA	215.177260	141.188636	180.476696	256.661033	86.424180	166.540728
YGL156W_mRNA	139.924011	104.722697	114.179134	190.074444	57.374035	66.143835
YNL150W_mRNA	69.482619	55.382132	69.945030	135.866906	31.152577	17.590481
YCR052W_mRNA	256.331381	152.408924	156.535909	219.130410	95.865477	524.426121
YGL015C_mRNA	1.175832	0.000000	0.000000	1.210665	0.000000	1.181140
YOR206W_mRNA	87.011570	55.166421	45.119174	89.589228	23.240116	92.128913
YMR091C_mRNA	214.001428	129.968347	146.407115	223.973071	79.161643	295.284978
YMR173W-A_mRNA	243.345484	255.363499	206.248037	305.288613	97.738481	47.929475
YJR105W_mRNA	1160.546205	820.951139	669.421213	1211.875913	461.897296	211.424044
YHL002W_mRNA	225.416396	121.175374	106.742761	233.342407	104.026388	476.790764
YCR100C_mRNA	18.813312	15.895409	12.891193	14.527983	7.262536	3.543420
YOR345C_mRNA	0.000000	0.000000	0.000000	1.349686	0.000000	0.000000
YPL217C_mRNA	204.594772	138.383563	177.714297	340.196935	81.340404	376.783632
YOR341W_mRNA	283.375517	202.900225	201.655083	340.196935	116.200578	146.461349
YDL189W_mRNA	219.880588	161.759165	139.040720	225.183736	95.865477	390.957311
YLR279W_mRNA	8.784900	4.824687	8.882723	13.687055	6.076535	8.719400
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	643.243629	466.890239	434.656015	742.480439	309.155998	476.211981
YMR180C_mRNA	55.264105	43.946132	42.356775	72.639915	21.787608	68.506115
YNL097C_mRNA	221.056420	126.228250	163.902305	272.399681	88.602940	284.654719
YDR508C_mRNA	531.156243	272.883044	266.711415	585.275550	172.001547	336.624875
YHR045W_mRNA	177.550635	97.242504	93.000746	185.231783	71.172854	153.548189
YML020W_mRNA	111.704042	66.386709	69.980760	118.645194	45.753977	281.111299
YGR251W_mRNA	25.868304	23.375602	16.574390	26.634635	7.988790	55.513576
YPL197C_mRNA	387.035688	333.812955	357.359497	486.473139	230.587693	104.530053
YBR031W_mRNA	3828.450211	3201.559875	3211.776193	4204.216554	1764.934218	1280.556511
YDR462W_mRNA	55.264105	41.141059	32.227981	47.215945	18.882594	107.483732
YPR139C_mRNA	208.122268	104.722697	97.604744	207.023757	80.614151	265.756480
YPR169W_mRNA	223.408084	155.213997	148.248714	276.031676	84.245419	174.808707
YPL257W_mRNA	8.230824	7.480193	2.762398	7.263991	2.905014	9.449119
YOL088C_mRNA	137.572346	73.866902	80.109554	124.698521	37.765188	75.592954
YLR075W_mRNA	5116.397643	3879.704805	3748.988947	5333.452741	2218.145549	1039.055861
YML088W_mRNA	269.265533	161.759165	145.486316	226.394401	97.317984	499.622183
YIL010W_mRNA	98.769890	46.751204	38.673578	82.325237	27.597637	60.238136
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	132.869018	77.606998	76.426356	122.277190	55.921528	170.084147
YLR052W_mRNA	90.539066	69.191782	56.168768	95.642555	29.776398	264.575340
YKR004C_mRNA	43.505785	18.700482	11.970393	27.845301	10.893804	16.535959
YNL137C_mRNA	119.934866	62.646613	64.455963	146.490495	44.301470	284.654719
YNL331C_mRNA	56.775874	29.911140	25.420787	53.382106	18.113200	60.378217
YFL026W_mRNA	279.848021	230.015923	189.684690	274.821011	119.831846	389.776171
YBR116C_mRNA	3.960696	3.306133	0.000000	1.210665	0.923068	2.362280
YJR129C_mRNA	17.637480	14.025361	13.811992	21.791974	10.893804	33.071918
YKR092C_mRNA	83.484073	66.386709	72.743158	85.957233	46.480231	74.411815
YDR186C_mRNA	289.254677	148.668828	138.119920	322.036956	106.033027	513.795862
YML077W_mRNA	55.264105	28.050722	25.782385	39.951953	19.608847	42.521037
YEL067C_mRNA	16.461648	14.960385	9.207995	18.159979	7.262536	79.136374
YJL139C_mRNA	68.198257	63.581637	44.198374	83.535902	41.396456	135.831090
YKL002W_mRNA	256.331381	127.163274	187.843091	299.034316	117.653085	179.533267
YGR162W_mRNA	384.497071	254.326549	301.101426	472.159447	120.558099	467.731405
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	403.257455	250.532208	208.100680	458.842129	153.239512	724.038767
YEL054C_mRNA	922.683583	522.258657	536.868465	769.145297	378.256099	452.960056
YOR392W_mRNA	0.000000	0.935024	1.841599	1.210665	0.000000	1.181140
YPL009C_mRNA	336.287958	197.290080	260.586249	448.509097	135.809425	367.784541
YLR025W_mRNA	289.254677	207.575345	220.991872	363.199574	127.820635	822.073379
YDR243C_mRNA	62.319097	38.335987	31.307182	54.479936	12.346311	21.260518
YGR005C_mRNA	315.122982	162.694189	183.239094	311.140969	111.116802	629.547574
YOR160W_mRNA	88.187402	68.256758	74.584757	110.170538	34.860173	150.004769
YLR049C_mRNA	99.945722	52.361348	46.960773	82.325237	24.692623	27.166218
YLR308W_mRNA	1.175832	0.000000	0.920799	0.000000	0.000000	0.000000
YOR084W_mRNA	118.759034	72.931878	77.347155	121.066525	54.469021	67.324975
YNL030W_mRNA	1170.704191	962.869121	856.263418	1284.043651	505.945304	1527.426576
YHR084W_mRNA	102.297386	57.036469	44.198374	96.853220	37.038934	146.461349
YLR032W_mRNA	83.484073	52.361348	67.218361	62.954593	34.133920	146.461349
YOR039W_mRNA	143.451507	82.282119	73.663957	116.223864	50.111499	61.419275
YBR241C_mRNA	281.023853	172.979454	165.743904	239.711719	114.748070	357.885394
YEL047C_mRNA	371.562919	257.131621	212.704677	342.618265	137.261932	112.208292
YML125C_mRNA	306.892157	205.705297	202.575883	330.511613	143.798215	120.476271
YOR264W_mRNA	136.645788	82.034616	67.032637	91.230164	49.530062	152.505247
YPL183C_mRNA	64.670761	41.141059	29.465583	66.586589	23.966369	50.789016
YNL297C_mRNA	165.792315	114.072937	126.149527	213.077084	63.910318	115.751711
YPR065W_mRNA	183.429795	121.553130	82.871952	207.023757	59.552796	1038.221983
YNL102W_mRNA	77.604913	47.686228	66.297562	92.010559	29.776398	89.766633
YPR099C_mRNA	19.897783	13.117172	18.157520	20.949957	15.002729	76.834453
YCR107W_mRNA	70.072536	54.515081	38.399088	83.568711	41.184099	23.499606
YMR318C_mRNA	680.806740	490.887640	475.132525	746.980458	257.093778	262.213061
YPR032W_mRNA	90.539066	57.971493	56.168768	98.063885	39.217695	179.533267
YOR281C_mRNA	170.495643	114.072937	124.307928	203.391762	72.625361	159.453888
YMR115W_mRNA	117.583202	63.581637	62.614364	131.962512	48.658992	63.781555
YFR027W_mRNA	41.154121	32.725843	33.148781	55.690601	19.608847	107.483732
YMR266W_mRNA	297.485501	167.369310	176.793498	283.295668	100.949252	285.835859
YDL182W_mRNA	309.895216	207.720273	210.702863	262.797895	142.740794	167.119493
YER146W_mRNA	128.648961	82.669220	75.256944	132.392302	60.935654	112.346607
YLR251W_mRNA	56.439937	28.050722	17.495190	61.743928	25.418876	21.260518
YBR182C_mRNA	18.813312	6.545169	14.732791	12.106652	3.631268	23.622798
YDR362C_mRNA	71.725753	53.296372	49.723171	71.429250	30.502652	68.506115
YNR026C_mRNA	99.945722	55.166421	59.851965	108.959872	34.133920	103.940312
YBR134W_mRNA	1.175832	0.000000	0.920799	1.210665	0.000000	0.000000
YHR126C_mRNA	0.000000	0.000000	0.000000	0.000000	0.726254	0.000000
YPR194C_mRNA	14.109984	10.285265	15.653591	19.370644	5.083775	23.622798
YGL160W_mRNA	136.396514	81.347095	81.951153	142.858499	46.480231	294.103838
YAL003W_mRNA	1078.237963	714.358394	758.738761	1056.910761	519.997585	402.768710
YPL084W_mRNA	266.913869	142.123660	136.278321	295.402320	95.865477	308.277517
YNL152W_mRNA	95.242394	69.191782	49.723171	101.695881	46.480231	186.620106
YCL002C_mRNA	55.264105	37.400963	39.594377	64.165258	21.787608	38.977617
YIL117C_mRNA	364.507927	215.055538	210.863078	369.252901	135.083171	373.240212
YBL037W_mRNA	128.165690	68.256758	62.614364	105.327877	36.312681	167.721868
YNL140C_mRNA	42.209667	52.679164	28.316793	61.619473	21.592536	155.011619
YDR232W_mRNA	306.892157	190.744912	210.863078	286.927664	111.116802	159.453888
YJL062W-A_mRNA	87.011570	47.686228	28.544783	67.797254	24.692623	124.019691
YBR019C_mRNA	44.681617	25.245650	17.495190	31.477296	8.715043	54.332436
YBR022W_mRNA	28.219969	14.960385	23.940786	27.845301	8.715043	75.592954
YDR158W_mRNA	1074.710467	820.951139	827.798721	1105.337371	484.411158	351.979694
YOR230W_mRNA	565.575202	444.136436	459.478934	590.804641	252.736256	361.428813
YNL099C_mRNA	78.780745	57.971493	46.039973	81.114572	41.396456	60.238136
YKL173W_mRNA	118.759034	51.426324	91.159147	138.015838	38.491441	129.925390
YER159C_mRNA	98.769890	57.036469	58.010366	105.327877	40.670202	297.647258
YML057W_mRNA	332.214889	237.013637	190.646924	361.497372	142.809789	494.217300
YML055W_mRNA	124.638194	58.906517	69.980760	145.279830	36.312681	42.521037
YDR439W_mRNA	44.681617	26.180674	27.623984	37.530623	16.703833	66.143835
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	97.594058	53.296372	54.327169	96.853220	38.491441	240.952542
YNL182C_mRNA	43.505785	24.310626	23.940786	60.533262	18.156340	51.970156
YJR088C_mRNA	131.600293	79.242727	67.356300	152.462705	49.108252	125.904791
YMR105C_mRNA	551.465218	355.309149	366.478188	533.903374	191.004699	172.446427
YOR144C_mRNA	38.802457	14.960385	23.019987	38.741288	16.703833	49.607876
YPR101W_mRNA	41.154121	18.700482	27.623984	39.951953	13.798819	68.506115
YPL179W_mRNA	268.089701	116.878010	151.931912	246.975711	76.982883	500.803323
YCL024W_mRNA	56.924616	40.003043	57.018297	87.234965	24.529943	110.373863
YNL180C_mRNA	249.276388	129.033323	117.862332	272.399681	71.899107	364.972233
YLR321C_mRNA	90.428419	52.767896	37.752778	76.668523	29.110352	142.912027
YPL224C_mRNA	270.441365	174.849502	142.723917	284.506333	88.602940	203.156065
YOL081W_mRNA	325.705470	179.524623	214.546276	331.722278	105.306773	142.917929
YNR001C_mRNA	903.038992	543.248988	490.786116	877.732305	305.752770	379.145912
YOL052C_mRNA	109.352378	66.386709	45.119174	100.485216	36.312681	138.193370
YOR285W_mRNA	369.211255	255.261573	223.754271	423.732837	187.373431	322.451196
YIL050W_mRNA	157.561491	102.852648	72.743158	169.493135	53.016514	263.394201
YMR268C_mRNA	27.044136	24.310626	11.049594	26.634635	4.357522	59.056996
YDL206W_mRNA	115.231538	59.841541	59.851965	117.434529	37.038934	107.483732
YLR327C_mRNA	131.693186	80.412071	51.564770	112.591868	28.323891	53.151296
YBR119W_mRNA	58.791601	36.465939	36.831979	83.535902	21.061355	61.419275
YDR125C_mRNA	29.395801	16.830433	6.445596	23.002640	9.441297	27.166218
YFR052W_mRNA	375.090415	233.756019	198.892685	317.194295	138.714440	59.056996
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	117.583202	69.191782	74.584757	130.751847	60.279050	63.781555
YIL107C_mRNA	218.704756	109.397817	99.446342	205.813092	72.625361	219.692024
YJL213W_mRNA	45.857449	38.335987	34.990380	62.954593	13.798819	42.521037
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	1751.825078	1103.412530	1153.439475	1981.059930	637.084171	2662.171134
YBL022C_mRNA	345.694614	245.911332	232.041466	394.676871	127.820635	428.753788
YIL150C_mRNA	7.054992	6.545169	6.445596	12.106652	3.631268	9.449119
YPR103W_mRNA	629.070131	393.645136	395.943771	623.492603	267.261329	539.780940
YGR141W_mRNA	145.803171	106.592745	111.416736	156.175817	54.469021	150.004769
YIL165C_mRNA	35.274961	15.895409	11.970393	19.370644	15.251326	36.615337
YDR338C_mRNA	108.176546	74.801926	42.356775	93.221224	36.312681	72.049535
YKL061W_mRNA	25.868304	14.025361	21.178388	35.109292	10.893804	15.354819
YOR058C_mRNA	89.363234	39.271011	50.643971	104.117211	31.228905	249.220522
YPR155C_mRNA	103.473218	81.347095	84.713551	88.378563	36.312681	179.533267
YDR526C_mRNA	5.152143	1.474009	3.463873	4.118780	1.242743	1.428660
YJR046W_mRNA	84.659906	71.061830	63.535163	108.959872	42.122709	151.185909
YER084W_mRNA	5.879160	0.935024	0.920799	7.263991	2.178761	4.724560
YOR270C_mRNA	1011.215538	791.965393	818.590727	1142.867994	423.405855	466.550266
YHR125W_mRNA	1.175832	0.000000	0.000000	0.000000	0.000000	0.000000
YGL239C_mRNA	1.296649	2.132902	2.762398	2.421330	0.000000	0.000000
YDR533C_mRNA	37.626625	25.245650	24.861586	37.530623	14.525072	22.441658
YOL154W_mRNA	70.549921	43.011108	32.227981	69.007919	31.955159	22.441658
YOR115C_mRNA	101.121554	65.451685	35.911179	115.013199	31.955159	94.491193
YDR272W_mRNA	165.792315	124.358202	102.208741	193.706440	61.005303	237.409122
YLR247C_mRNA	141.099843	118.748058	136.278321	186.442448	71.172854	197.250365
YER183C_mRNA	78.780745	65.451685	43.277575	84.746567	26.145130	31.890778
YKL139W_mRNA	74.077417	37.400963	42.356775	81.114572	38.491441	144.099069
YOL003C_mRNA	57.615769	43.011108	34.069580	60.533262	29.050144	93.310053
YNL091W_mRNA	459.750320	316.973162	282.685436	552.063353	179.384642	902.390893
YGL097W_mRNA	270.441365	155.213997	188.763891	265.135689	114.021817	138.193370
YGR030C_mRNA	12.934152	6.545169	8.287195	36.319957	9.441297	25.985078
YNL157W_mRNA	257.507213	128.098298	136.278321	227.605067	111.843056	360.247673
YDR197W_mRNA	56.439937	28.985746	26.703185	58.111932	19.608847	114.570572
YEL009C-A_mRNA	0.000000	0.000000	0.920799	1.210665	0.000000	0.000000
YNL315C_mRNA	157.561491	90.697335	81.030353	133.173177	57.374035	64.962695
YDR512C_mRNA	79.956577	54.231396	39.594377	83.535902	39.217695	298.828398
YOR258W_mRNA	32.923297	8.415217	9.207995	19.370644	8.715043	14.173679
YPL250W-A_mRNA	5.779614	4.436755	0.000000	0.000000	2.803891	5.834146
YDR489W_mRNA	70.549921	41.141059	31.307182	52.058606	20.335101	102.759172
YEL059C-A_mRNA	5.879160	7.480193	4.603997	14.527983	3.631268	18.898239
YOL103W_mRNA	206.946436	131.838395	159.298308	231.237062	58.826542	92.128913
YLR167W_mRNA	6004.257035	4363.551458	4621.722727	6874.581127	2824.117129	2001.146297
YLR220W_mRNA	288.078845	173.914478	162.981506	349.882257	113.295563	144.099069
YLR455W_mRNA	62.319097	27.115698	34.990380	76.271911	15.977579	34.253057
YJL020C_mRNA	525.596913	407.670497	440.142145	630.756594	222.233605	1728.007692
YLR282C_mRNA	0.000000	1.072613	2.540661	0.000000	1.952431	9.541390
YKL180W_mRNA	1774.095411	1162.711798	1195.685759	1633.962263	756.131694	2315.034229
YOR215C_mRNA	211.649764	102.852648	111.416736	221.551740	71.172854	237.409122
YDR299W_mRNA	25.868304	11.220289	13.811992	20.581309	2.905014	25.985078
YKL004W_mRNA	182.253963	130.903371	96.683944	227.605067	84.971672	335.443735
YDL015C_mRNA	289.254677	158.954093	159.298308	300.244981	107.485534	158.272748
YDR304C_mRNA	484.442793	356.244173	360.032592	463.684790	221.507351	811.443120
YNL221C_mRNA	94.066562	85.087191	86.555150	124.698521	53.016514	191.344666
YHR206W_mRNA	194.012283	129.033323	104.050340	174.335796	79.161643	407.493270
YML090W_mRNA	1.175832	0.935024	0.920799	4.842661	0.000000	7.086839
YDR271C_mRNA	5.787069	0.402241	3.609405	3.404560	0.994169	9.597825
YOL095C_mRNA	42.329953	27.115698	16.574390	53.269271	12.346311	28.347358
YPL244C_mRNA	161.088987	105.657721	96.683944	146.490495	70.446600	106.302592
YAL053W_mRNA	1147.612053	710.618298	685.995603	1222.771900	392.176949	1410.281056
YDL181W_mRNA	29.395801	16.830433	27.623984	50.847940	10.167551	7.086839
YGR224W_mRNA	83.484073	60.776565	46.039973	102.906546	21.787608	75.592954
YHR097C_mRNA	309.243822	197.290080	156.535909	323.247621	112.569310	789.001462
YLR094C_mRNA	125.814026	59.841541	66.297562	110.170538	46.480231	295.284978
YPR141C_mRNA	50.560777	32.725843	42.356775	58.111932	21.061355	37.796477
YGR142W_mRNA	48.209113	24.310626	39.594377	44.794614	21.061355	47.245597
YML101C_mRNA	103.473218	60.776565	59.851965	101.695881	39.217695	33.071918
YFL064C_mRNA	2.526851	0.000000	0.000000	0.000000	0.000000	0.000000
YOL063C_mRNA	115.231538	86.022215	76.426356	131.962512	47.932738	89.766633
YNR052C_mRNA	223.408084	123.423178	105.891939	209.445088	88.602940	396.283074
YCR060W_mRNA	62.319097	30.855795	26.703185	61.743928	36.312681	46.064457
YGR186W_mRNA	502.080273	381.489823	391.339774	628.335264	172.122106	663.800631
YNL061W_mRNA	261.034709	136.513515	165.743904	260.293028	84.971672	222.054304
YOL079W_mRNA	0.000000	2.576468	2.551259	3.878754	0.883531	7.584265
YDR367W_mRNA	115.231538	74.801926	60.772765	94.431889	47.206485	89.766633
YER172C_mRNA	179.902299	101.917624	107.733538	175.546461	64.636571	159.453888
YHR005C-A_mRNA	178.726467	80.412071	68.139161	191.285109	68.994093	892.941774
YCR071C_mRNA	55.264105	41.141059	25.782385	65.375923	21.787608	146.461349
YOR389W_mRNA	61.708135	34.609448	25.069502	59.817395	18.530651	31.826641
YGR181W_mRNA	88.187402	62.646613	60.772765	105.327877	32.681412	11.811399
YLR272C_mRNA	58.791601	40.206035	53.406369	82.325237	26.871384	74.411815
YKL143W_mRNA	82.308241	67.321733	75.505556	139.226503	27.597637	103.940312
YNL284C_mRNA	134.044850	59.841541	53.406369	153.754486	44.301470	191.344666
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	112.879874	79.477046	95.763145	134.383842	35.586427	152.367049
YIL045W_mRNA	81.132409	52.361348	50.643971	117.434529	28.323891	206.699485
YMR012W_mRNA	430.354520	289.857464	293.735030	533.903374	164.133316	722.857627
YJL187C_mRNA	136.396514	68.256758	81.951153	129.541182	38.491441	116.932851
YCR007C_mRNA	41.154121	22.440578	20.257588	33.898627	11.620058	24.803938
YOR231W_mRNA	168.143979	77.606998	88.396749	158.597147	57.374035	124.019691
YHR193C-A_mRNA	0.000000	2.119634	0.000000	4.026721	1.772059	0.000000
YJR131W_mRNA	79.956577	66.386709	69.980760	99.274550	35.586427	74.411815
YDL097C_mRNA	770.169974	543.248988	426.330153	748.191123	328.266632	702.778248
YHR007C_mRNA	712.554205	503.042953	522.093298	761.508441	283.238908	340.168295
YHR214C-D_mRNA	0.587916	0.467512	0.000000	0.605333	0.000000	0.000000
YIL126W_mRNA	363.332094	197.290080	290.051832	417.679510	131.451903	479.542805
YGL081W_mRNA	12.934152	11.220289	18.415989	21.791974	7.988790	29.528498
YMR202W_mRNA	786.631622	678.827479	555.242079	928.580245	368.936834	321.270056
YOR021C_mRNA	179.902299	100.982600	112.337535	215.498414	63.184064	166.540728
YGR082W_mRNA	141.099843	91.632359	91.159147	127.119851	44.301470	99.215753
YOR139C_mRNA	0.000000	0.000000	2.327717	1.566758	0.000000	0.000000
YPR156C_mRNA	371.887449	262.428540	327.579946	440.564734	181.898936	133.172345
YMR083W_mRNA	757.235822	587.195120	533.142892	739.716466	358.043030	402.768710
YAL031W-A_mRNA	12.437951	5.493884	8.421945	14.377014	7.108926	86.932842
YPL240C_mRNA	200.457022	179.947250	240.966769	245.478118	119.972739	61.599044
YNR040W_mRNA	30.571633	13.090337	23.019987	18.159979	10.893804	12.992539
YPR188C_mRNA	81.132409	46.751204	30.386382	77.482576	31.228905	46.064457
YFL015C_mRNA	2.351664	0.000000	0.000000	2.421330	0.000000	2.362280
YHR212W-A_mRNA	0.978061	0.708463	0.000000	0.000000	2.813398	0.000000
YGL028C_mRNA	94.066562	60.776565	68.139161	89.589228	31.955159	137.012230
YDL139C_mRNA	58.791601	33.660867	38.673578	50.847940	21.787608	103.940312
YJL133W_mRNA	158.737323	87.892263	79.188754	142.858499	55.195274	292.922698
YKL062W_mRNA	102.297386	63.581637	40.515177	104.117211	36.312681	107.483732
YFL011W_mRNA	5.879160	2.805072	0.000000	3.631996	1.452507	5.905700
YPL111W_mRNA	263.386373	200.095152	180.476696	244.554380	129.999396	177.170987
YHR184W_mRNA	9.406656	5.610144	3.683198	8.474657	5.083775	21.260518
YOR120W_mRNA	97.574770	52.794826	55.461132	95.042792	34.185630	60.886108
YPR119W_mRNA	54.088273	28.050722	25.782385	44.794614	16.703833	75.592954
YNL246W_mRNA	139.924011	91.632359	106.812738	173.125130	58.826542	259.850781
YFR017C_mRNA	233.990572	184.199743	146.407115	289.348994	109.664295	205.518345
YLR338W_mRNA	8.146223	13.571313	3.458035	24.026621	3.554619	0.000000
YCL012C_mRNA	32.923297	12.155313	12.891193	32.687962	8.715043	57.875856
YJL086C_mRNA	1.175832	0.000000	0.000000	0.000000	0.000000	0.000000
YBR243C_mRNA	178.726467	99.112552	87.475949	162.229143	59.552796	131.106530
YGL021W_mRNA	129.341522	66.386709	73.663957	133.173177	29.776398	401.587570
YDR200C_mRNA	143.365673	85.417066	85.299919	172.056118	38.941937	232.098715
YBR234C_mRNA	559.696042	345.958908	353.586995	533.903374	237.484930	406.312130
YJR053W_mRNA	11.758320	8.415217	5.524797	10.895987	1.452507	11.811399
YDR191W_mRNA	38.802457	26.180674	21.178388	41.162618	16.703833	46.064457
YDR451C_mRNA	61.143265	35.530915	33.148781	43.583949	27.597637	67.324975
YGL110C_mRNA	132.869018	73.866902	83.792752	145.279830	48.658992	199.612645
YJR044C_mRNA	111.704042	86.022215	56.168768	127.119851	49.385245	72.049535
YGR167W_mRNA	449.167832	374.944655	329.646209	525.428717	199.719743	666.162911
