YKR092C_mRNA	85.523730	68.716743	74.879328	88.042256	48.002356
YDR186C_mRNA	296.321655	153.886790	142.175938	329.848451	109.505374
YML077W_mRNA	56.614300	29.035243	26.539509	40.921048	20.250994
YEL067C_mRNA	16.863834	15.485463	9.478396	18.600477	7.500368
YJL139C_mRNA	69.864455	65.813218	45.496300	85.562192	42.752098
YKL002W_mRNA	262.593987	131.626437	193.359276	306.287847	121.505962
YGR162W_mRNA	393.890980	263.252873	309.943546	483.612390	124.506110
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	413.109712	259.325359	214.211747	469.972041	158.257766
YEL054C_mRNA	945.226292	540.588832	552.634101	787.802083	390.643147
YOR392W_mRNA	0.000000	0.967841	1.895679	1.240032	0.000000
YPL009C_mRNA	344.504038	204.214545	268.238604	459.388365	140.256883
YLR025W_mRNA	296.321655	214.860801	227.481502	372.009531	132.006478
YDR243C_mRNA	63.841657	39.681499	32.226546	55.801430	12.750626
YGR005C_mRNA	322.821965	168.404412	188.620078	318.688165	114.755631
YOR160W_mRNA	90.341968	70.652426	76.775007	112.842891	36.001767
YLR049C_mRNA	102.387564	54.199121	48.339819	84.322160	25.501251
YLR308W_mRNA	1.204560	0.000000	0.947840	0.000000	0.000000
YOR084W_mRNA	121.660517	75.491633	79.618526	124.003177	56.252760
YNL030W_mRNA	1199.306460	996.663793	881.408380	1315.190077	522.513891
YHR084W_mRNA	104.796683	59.038328	45.496300	99.202542	38.251877
YLR032W_mRNA	85.523730	54.199121	69.192290	64.481652	35.251730
YOR039W_mRNA	146.956268	85.170047	75.827167	119.043050	51.752540
YBR241C_mRNA	287.889738	179.050668	170.611126	245.526290	118.505815
YEL047C_mRNA	380.640825	266.156398	218.950945	350.928991	141.756956
YML125C_mRNA	314.390048	212.925118	208.524710	338.528673	148.507287
YOR264W_mRNA	139.984275	84.913858	69.001112	93.443090	51.152061
YPL183C_mRNA	66.250776	42.585024	30.330867	68.201747	24.751215
YNL297C_mRNA	169.842900	118.076656	129.854024	218.245591	66.003239
YPR065W_mRNA	187.911293	125.819388	85.305563	212.045433	61.503018
YNL102W_mRNA	79.500932	49.359914	68.244450	94.242414	30.751509
YPR099C_mRNA	20.383919	13.577557	18.690733	21.458130	15.494035
YCR107W_mRNA	71.784525	56.428445	39.526712	85.595796	42.532787
YMR318C_mRNA	697.439992	508.116759	489.085228	765.099602	265.513029
YPR032W_mRNA	92.751087	60.006170	57.818215	100.442573	40.501987
YOR281C_mRNA	174.661138	118.076656	127.958345	208.325337	75.003681
YMR115W_mRNA	120.455957	65.813218	64.453092	135.163463	50.252466
YFR027W_mRNA	42.159585	33.874451	34.122225	57.041461	20.250994
YMR266W_mRNA	304.753572	173.243619	181.985201	290.167434	104.255116
YDL182W_mRNA	317.466476	215.010815	216.890346	269.172457	147.415239
YER146W_mRNA	131.792071	85.570735	77.466933	135.603678	62.931162
YLR251W_mRNA	57.818859	29.035243	18.008952	63.241620	26.251288
YBR182C_mRNA	19.272953	6.774890	15.165433	12.400318	3.750184
YDR362C_mRNA	73.478134	55.166962	51.183338	73.161874	31.501546
YNR026C_mRNA	102.387564	57.102645	61.609573	111.602859	35.251730
YBR134W_mRNA	1.204560	0.000000	0.947840	1.240032	0.000000
YHR126C_mRNA	0.000000	0.000000	0.000000	0.000000	0.750037
YPR194C_mRNA	14.454715	10.646256	16.113273	19.840508	5.250258
YGL160W_mRNA	139.728910	84.202206	84.357724	146.323749	48.002356
YAL003W_mRNA	1104.581128	739.430865	781.019822	1082.547735	537.026353
YPL084W_mRNA	273.435023	147.111900	140.280259	302.567752	99.004858
YNL152W_mRNA	97.569325	71.620267	51.183338	104.162669	48.002356
YCL002C_mRNA	56.614300	38.713658	40.757102	65.721684	22.501104
YIL117C_mRNA	373.413467	222.603533	217.055266	378.209690	139.506846
YBL037W_mRNA	131.296993	70.652426	64.453092	107.882764	37.501840
YNL140C_mRNA	43.240920	54.528091	29.148342	63.114147	22.299644
YDR232W_mRNA	314.390048	197.439655	217.055266	293.887529	114.755631
YJL062W-A_mRNA	89.137408	49.359914	29.383027	69.441779	25.501251
YBR019C_mRNA	45.773264	26.131719	18.008952	32.240826	9.000442
YBR022W_mRNA	28.909430	15.485463	24.643829	28.520731	9.000442
YDR158W_mRNA	1100.967449	849.764790	852.107791	1132.149006	500.274549
YOR230W_mRNA	579.393154	459.724687	472.971955	605.135504	261.012808
YNL099C_mRNA	80.705491	60.006170	47.391979	83.082129	42.752098
YKL173W_mRNA	121.660517	53.231280	93.836119	141.363622	39.751951
YER159C_mRNA	101.183004	59.038328	59.713894	107.882764	42.002061
YML057W_mRNA	340.331456	245.332315	196.245446	370.266039	147.486493
YML055W_mRNA	127.683315	60.974011	72.035809	148.803812	37.501840
YDR439W_mRNA	45.773264	27.099561	28.435188	38.440985	17.250847
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	99.978445	55.166962	55.922536	99.202542	39.751951
YNL182C_mRNA	44.568704	25.163878	24.643829	62.001588	18.750920
YJR088C_mRNA	134.815509	82.023979	69.334279	156.160919	50.716438
YMR105C_mRNA	564.938439	367.779750	377.240157	546.854010	197.259680
YOR144C_mRNA	39.750466	15.485463	23.695990	39.681017	17.250847
YPR101W_mRNA	42.159585	19.356829	28.435188	40.921048	14.250699
YPL179W_mRNA	274.639582	120.980181	156.393532	252.966481	79.503901
YCL024W_mRNA	58.315380	41.407066	58.692692	89.350981	25.333244
YNL180C_mRNA	255.366629	133.562120	121.323468	279.007148	74.253644
YLR321C_mRNA	92.637737	54.619938	38.861423	78.528234	30.063651
YPL224C_mRNA	277.048702	180.986351	146.915136	291.407466	91.504490
YOL081W_mRNA	333.663002	185.825558	220.846624	339.768705	108.755337
YNR001C_mRNA	925.101752	562.315880	505.198501	899.023033	315.765495
YOL052C_mRNA	112.024040	68.716743	46.444140	102.922637	37.501840
YOR285W_mRNA	378.231706	264.220715	230.325020	434.011119	193.509496
YIL050W_mRNA	161.410983	106.462559	74.879328	173.604448	54.752687
YMR268C_mRNA	27.704870	25.163878	11.374075	27.280699	4.500221
YDL206W_mRNA	118.046838	61.941853	61.609573	120.283082	38.251877
YLR327C_mRNA	134.910672	83.234364	53.079017	115.322955	29.251435
YBR119W_mRNA	60.227979	37.745816	37.913584	85.562192	21.751067
YDR125C_mRNA	30.113989	17.421146	6.634877	23.560604	9.750478
YFR052W_mRNA	384.254504	241.960362	204.733351	324.888324	143.257030
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	120.455957	71.620267	76.775007	133.923431	62.253055
YIL107C_mRNA	224.048080	113.237449	102.366676	210.805401	75.003681
YJL213W_mRNA	46.977823	39.681499	36.017904	64.481652	14.250699
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	1794.625107	1142.139980	1187.311285	2029.113544	657.947264
YBL022C_mRNA	354.140514	254.542300	238.855577	404.250357	132.006478
YIL150C_mRNA	7.227357	6.774890	6.634877	12.400318	3.750184
YPR103W_mRNA	644.439371	407.461249	407.571024	638.616361	276.013544
YGR141W_mRNA	149.365387	110.333925	114.688590	159.964098	56.252760
YIL165C_mRNA	36.136787	16.453305	12.321915	19.840508	15.750773
YDR338C_mRNA	110.819481	77.427316	43.600621	95.482446	37.501840
YKL061W_mRNA	26.500311	14.517622	21.800311	35.960921	11.250552
YOR058C_mRNA	91.546527	40.649341	52.131177	106.642732	32.251583
YPR155C_mRNA	106.001242	84.202206	87.201242	90.522319	37.501840
YDR526C_mRNA	5.278019	1.525744	3.565593	4.218687	1.283440
YJR046W_mRNA	86.728289	73.555950	65.400932	111.602859	43.502135
YER084W_mRNA	6.022798	0.967841	0.947840	7.440191	2.250110
YOR270C_mRNA	1035.921232	819.761705	842.629395	1170.589991	437.271457
YHR125W_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YGL239C_mRNA	1.328328	2.207763	2.843519	2.480064	0.000000
YDR533C_mRNA	38.545906	26.131719	25.591669	38.440985	15.000736
YOL154W_mRNA	72.273574	44.520707	33.174386	70.681811	33.001619
YOR115C_mRNA	103.592123	67.748901	36.965744	117.803018	33.001619
YDR272W_mRNA	169.842900	128.722912	105.210194	198.405083	63.003092
YLR247C_mRNA	144.547149	122.915864	140.280259	190.964893	73.503607
YER183C_mRNA	80.705491	67.748901	44.548461	86.802224	27.001325
YKL139W_mRNA	75.887253	38.713658	43.600621	83.082129	39.751951
YOL003C_mRNA	59.023419	44.520707	35.070065	62.001588	30.001472
YNL091W_mRNA	470.982793	328.098250	290.986754	565.454487	185.259091
YGL097W_mRNA	277.048702	160.661680	194.307116	271.566958	117.755778
YGR030C_mRNA	13.250155	6.774890	8.530556	37.200953	9.750478
YNL157W_mRNA	263.798546	132.594278	140.280259	233.125973	115.505668
YDR197W_mRNA	57.818859	30.003085	27.487348	59.521525	20.250994
YEL009C-A_mRNA	0.000000	0.000000	0.947840	1.240032	0.000000
YNL315C_mRNA	161.410983	93.880620	83.409884	136.403495	59.252908
YDR512C_mRNA	81.910051	56.134804	40.757102	85.562192	40.501987
YOR258W_mRNA	33.727668	8.710573	9.478396	19.840508	9.000442
YPL250W-A_mRNA	5.920820	4.592475	0.000000	0.000000	2.895712
YDR489W_mRNA	72.273574	42.585024	32.226546	53.321366	21.001031
YEL059C-A_mRNA	6.022798	7.742732	4.739198	14.880381	3.750184
YOL103W_mRNA	212.002485	136.465644	163.976249	236.846068	60.752981
YLR167W_mRNA	6150.951119	4516.702898	4757.443862	7041.334520	2916.600702
YLR220W_mRNA	295.117095	180.018509	167.767607	358.369181	117.005742
YLR455W_mRNA	63.841657	28.067402	36.017904	78.122001	16.500810
YJL020C_mRNA	538.438129	421.978871	453.067324	646.056552	229.511262
YLR282C_mRNA	0.000000	1.110259	2.615270	0.000000	2.016369
YKL180W_mRNA	1817.439542	1203.520527	1230.798170	1673.596496	780.893330
YOR215C_mRNA	216.820723	106.462559	114.688590	226.925814	73.503607
YDR299W_mRNA	26.500311	11.614097	14.217594	21.080540	3.000147
YKL004W_mRNA	186.706734	135.497803	99.523157	233.125973	87.754306
YDL015C_mRNA	296.321655	164.533046	163.976249	307.527879	111.005447
YDR304C_mRNA	496.278544	368.747591	370.605280	474.932168	228.761226
YNL221C_mRNA	96.364766	88.073572	89.096921	127.723272	54.752687
YHR206W_mRNA	198.752329	133.562120	107.105874	178.564575	81.754012
YML090W_mRNA	1.204560	0.967841	0.947840	4.960127	0.000000
YDR271C_mRNA	5.928457	0.416359	3.715398	3.487143	1.026725
YOL095C_mRNA	43.364145	28.067402	17.061113	54.561398	12.750626
YPL244C_mRNA	165.024661	109.366083	99.523157	150.043844	72.753570
YAL053W_mRNA	1175.650143	735.559499	706.140494	1252.432087	405.019875
YDL181W_mRNA	30.113989	17.421146	28.435188	52.081334	10.500515
YGR224W_mRNA	85.523730	62.909694	47.391979	105.402700	22.501104
YHR097C_mRNA	316.799168	204.214545	161.132730	331.088483	116.255705
YLR094C_mRNA	128.887874	61.941853	68.244450	112.842891	48.002356
YPR141C_mRNA	51.796062	33.874451	43.600621	59.521525	21.751067
YGR142W_mRNA	49.386942	25.163878	40.757102	45.881175	21.751067
YML101C_mRNA	106.001242	62.909694	61.609573	104.162669	40.501987
YFL064C_mRNA	2.588586	0.000000	0.000000	0.000000	0.000000
YOL063C_mRNA	118.046838	89.041413	78.670686	135.163463	49.502429
YNR052C_mRNA	228.866319	127.755071	109.001553	214.525496	91.504490
YCR060W_mRNA	63.841657	31.938768	27.487348	63.241620	37.501840
YGR186W_mRNA	514.346937	394.879310	402.831826	643.576488	177.758723
YNL061W_mRNA	267.412225	141.304851	170.611126	266.606830	87.754306
YOL079W_mRNA	0.000000	2.666897	2.626179	3.972839	0.912465
YDR367W_mRNA	118.046838	77.427316	62.557413	96.722478	48.752392
YER172C_mRNA	184.297615	105.494718	110.897232	179.804607	66.753276
YHR005C-A_mRNA	183.093055	83.234364	70.140130	195.925020	71.253496
YCR071C_mRNA	56.614300	42.585024	26.539509	66.961716	22.501104
YOR389W_mRNA	63.215768	35.824167	25.805691	61.268357	19.137489
YGR181W_mRNA	90.341968	64.845377	62.557413	107.882764	33.751656
YLR272C_mRNA	60.227979	41.617182	54.974696	84.322160	27.751362
YKL143W_mRNA	84.319170	69.684584	77.722846	142.603654	28.501399
YNL284C_mRNA	137.319791	61.941853	54.974696	157.484035	45.752245
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	115.637719	82.266523	98.575317	137.643526	36.751803
YIL045W_mRNA	83.114610	54.199121	52.131177	120.283082	29.251435
YMR012W_mRNA	440.868803	300.030848	302.360829	546.854010	169.508318
YJL187C_mRNA	139.728910	70.652426	84.357724	132.683399	39.751951
YCR007C_mRNA	42.159585	23.228195	20.852471	34.720890	12.000589
YOR231W_mRNA	172.252019	80.330840	90.992601	162.444162	59.252908
YHR193C-A_mRNA	0.000000	2.194029	0.000000	4.124395	1.830090
YJR131W_mRNA	81.910051	68.716743	72.035809	101.682605	36.751803
YDL097C_mRNA	788.986520	562.315880	438.849730	766.339634	339.016636
YHR007C_mRNA	729.963101	520.698698	537.425047	779.979983	292.514354
YHR214C-D_mRNA	0.602280	0.483921	0.000000	0.620016	0.000000
YIL126W_mRNA	372.208908	204.214545	298.569471	427.810961	135.756662
YGL081W_mRNA	13.250155	11.614097	18.956792	22.320572	8.250405
YMR202W_mRNA	805.850354	702.652890	571.547273	951.104367	381.018697
YOR021C_mRNA	184.297615	104.526876	115.636430	220.725655	65.253202
YGR082W_mRNA	144.547149	94.848462	93.836119	130.203336	45.752245
YOR139C_mRNA	0.000000	0.000000	2.396072	1.604762	0.000000
YPR156C_mRNA	380.973284	271.639228	337.199632	451.251300	187.855723
YMR083W_mRNA	775.736365	607.804428	548.799123	757.659411	369.768145
YAL031W-A_mRNA	12.741831	5.686707	8.669264	14.725750	7.341728
YPL240C_mRNA	205.354524	186.263018	248.042979	251.432562	123.901580
YNR040W_mRNA	31.318549	13.549780	23.695990	18.600477	11.250552
YPR188C_mRNA	83.114610	48.392072	31.278706	79.362033	32.251583
YFL015C_mRNA	2.409119	0.000000	0.000000	2.480064	0.000000
YHR212W-A_mRNA	1.001956	0.733329	0.000000	0.000000	2.905530
YGL028C_mRNA	96.364766	62.909694	70.140130	91.762351	33.001619
YDL139C_mRNA	60.227979	34.842292	39.809263	52.081334	22.501104
YJL133W_mRNA	162.615542	90.977096	81.514205	146.323749	57.002797
YKL062W_mRNA	104.796683	65.813218	41.704942	106.642732	37.501840
YFL011W_mRNA	6.022798	2.903524	0.000000	3.720095	1.500074
YPL111W_mRNA	269.821344	207.118070	185.776560	250.486417	134.256588
YHR184W_mRNA	9.636477	5.807049	3.791358	8.680222	5.250258
YOR120W_mRNA	99.958686	54.647812	57.089799	97.348199	35.305133
YPR119W_mRNA	55.409740	29.035243	26.539509	45.881175	17.250847
YNL246W_mRNA	143.342589	94.848462	109.949392	177.324543	60.752981
YFR017C_mRNA	239.707355	190.664765	150.706495	296.367593	113.255558
YLR338W_mRNA	8.345249	14.047637	3.559583	24.609423	3.671025
YCL012C_mRNA	33.727668	12.581939	13.269754	33.480858	9.000442
YJL086C_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YBR243C_mRNA	183.093055	102.591193	90.044761	166.164257	61.503018
YGL021W_mRNA	132.501553	68.716743	75.827167	136.403495	30.751509
YDR200C_mRNA	146.868337	88.415025	87.804829	176.229600	40.217199
YBR234C_mRNA	573.370356	358.101335	363.970403	546.854010	245.262035
YJR053W_mRNA	12.045596	8.710573	5.687038	11.160286	1.500074
YDR191W_mRNA	39.750466	27.099561	21.800311	42.161080	17.250847
YDR451C_mRNA	62.637098	36.777975	34.122225	44.641144	28.501399
YGL110C_mRNA	136.115232	76.459474	86.253403	148.803812	50.252466
YJR044C_mRNA	114.433159	89.041413	57.818215	130.203336	51.002503
YGR167W_mRNA	460.141757	388.104420	339.326573	538.173788	206.260121
YGL017W_mRNA	142.138030	81.298682	73.931488	124.003177	40.501987
YLR181C_mRNA	142.138030	119.044498	132.697543	231.885941	77.253791
YBR179C_mRNA	104.796683	61.941853	72.035809	116.562986	40.501987
YBR247C_mRNA	27.704870	23.228195	22.748150	29.760762	17.250847
YOL038W_mRNA	731.167660	464.563894	449.275966	735.338839	357.017519
YOR023C_mRNA	267.412225	150.983266	130.801863	229.405877	81.003975
YJR100C_mRNA	73.478134	66.781060	57.818215	102.922637	35.251730
YOL124C_mRNA	54.205181	30.003085	27.487348	57.041461	13.500662
YOR212W_mRNA	220.434402	140.337010	110.897232	252.966481	102.005006
YDR469W_mRNA	83.114610	61.941853	56.870375	86.802224	39.001914
YMR017W_mRNA	15.659274	10.646256	10.426235	13.640349	5.250258
YDR470C_mRNA	95.160206	54.199121	49.287659	95.482446	42.752098
YIL158W_mRNA	72.273574	40.649341	28.435188	58.281493	18.000883
YBR124W_mRNA	7.227357	0.967841	0.947840	1.240032	1.678642
YLR458W_mRNA	7.521679	1.891491	1.990378	3.174320	1.252344
YML085C_mRNA	662.507765	428.753761	403.779665	587.775059	285.764023
YOL013W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL192C_mRNA	7.227357	1.935683	2.843519	7.440191	3.750184
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	277.048702	144.208376	164.924089	288.927402	96.754748
YDR105C_mRNA	151.774506	99.687669	92.888280	164.924225	57.002797
YGR156W_mRNA	106.001242	52.263438	43.600621	112.842891	35.251730
YDR483W_mRNA	673.348801	423.914554	417.049420	647.296584	272.263360
YKL172W_mRNA	225.252640	152.918949	143.123778	307.527879	80.253938
YML013W_mRNA	166.768861	114.605978	139.127683	164.915540	63.709250
YOL120C_mRNA	2997.197126	1946.454973	1998.785198	2895.374883	1412.416813
YER092W_mRNA	87.932849	68.716743	67.296611	60.761557	54.002650
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	399.913778	292.288117	250.229652	419.130738	161.257913
YDL123W_mRNA	81.910051	45.488548	39.809263	71.921843	23.251141
YGR197C_mRNA	127.683315	56.134804	57.818215	94.242414	30.751509
YBL065W_mRNA	1.204560	0.000000	0.947840	3.720095	0.000000
YIR018W_mRNA	46.977823	31.938768	30.330867	42.161080	17.250847
YPL059W_mRNA	85.523730	40.649341	43.600621	78.122001	23.251141
YPL218W_mRNA	592.643310	447.142748	416.101580	660.936933	252.762403
YBR227C_mRNA	150.569947	102.591193	83.409884	155.003971	60.752981
YJR012C_mRNA	78.296372	48.392072	35.070065	57.041461	21.001031
YDL199C_mRNA	80.705491	33.874451	60.661734	75.641938	30.001472
YIR039C_mRNA	148.976317	101.705618	90.044761	133.815551	45.588286
YMR224C_mRNA	81.910051	52.263438	90.044761	84.322160	38.251877
YGR041W_mRNA	114.433159	61.941853	59.713894	119.043050	44.252172
YKR014C_mRNA	310.776370	197.439655	209.472549	357.129150	123.756073
YGL079W_mRNA	36.136787	31.938768	26.539509	50.841303	18.750920
YLR180W_mRNA	595.265638	423.090908	463.637639	641.123672	273.131895
YAL019W_mRNA	97.569325	78.395157	77.722846	125.243209	47.252319
YNL121C_mRNA	325.231085	163.565204	181.037362	318.688165	108.755337
YBR218C_mRNA	594.770551	459.602732	505.101832	659.834573	237.968678
