YAL016W_mRNA	100.253161	282.498558	183.095210	363.694259	240.637555
YIL146C_mRNA	7.910257	19.863180	9.729697	30.753559	27.098824
YCL011C_mRNA	183.374140	391.746047	274.200557	612.396950	412.986075
YLR128W_mRNA	16.539628	18.759670	12.383251	44.124671	28.182777
YKL131W_mRNA	1.769747	8.336576	3.220070	8.499053	4.335812
YDR018C_mRNA	3.595571	4.414040	7.076143	18.719557	5.419765
YOR019W_mRNA	20.854314	52.968480	58.378183	98.946232	21.679059
YNL288W_mRNA	65.439399	147.870339	84.029203	187.195574	114.899013
YCL040W_mRNA	2009.924394	2237.918260	2160.877291	5372.512985	1951.115314
YER158W-A_mRNA	4.314686	14.345630	7.960661	16.045335	14.091388
YNL191W_mRNA	17.258743	37.519340	15.036805	36.102004	36.854400
YBR115C_mRNA	117.934741	173.251068	111.449259	354.334480	174.516425
YGL156W_mRNA	28.764571	38.622850	27.420056	100.283343	40.106259
YNL150W_mRNA	16.103198	55.218647	34.273035	78.951603	40.731051
YCR052W_mRNA	87.731941	125.800139	85.798239	228.646023	169.096661
YGL015C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR206W_mRNA	28.045457	140.145769	60.147219	114.991567	124.654589
YMR091C_mRNA	41.708628	118.075569	105.257633	179.172907	125.738542
YMR173W-A_mRNA	240.740050	283.237924	313.942831	683.118090	246.061654
YJR105W_mRNA	377.534994	574.928705	382.996261	881.156311	686.142219
YHL002W_mRNA	53.157864	127.143114	91.628983	214.603682	113.674149
YCR100C_mRNA	5.033800	13.242120	8.845179	9.359779	6.503718
YOR345C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL217C_mRNA	82.698141	260.428358	96.412454	191.206908	264.484520
YOR341W_mRNA	128.002341	409.402206	206.977194	414.504486	448.756522
YDL189W_mRNA	56.810028	152.284379	91.989864	207.252243	162.592943
YLR279W_mRNA	1.829247	6.621060	0.884518	2.874214	2.409129
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	278.479153	603.426864	363.984444	915.296799	661.546265
YMR180C_mRNA	10.067600	30.898280	21.228430	56.158672	44.442071
YNL097C_mRNA	76.945227	97.108879	76.068542	185.858463	120.318778
YDR508C_mRNA	151.600791	438.516106	215.472985	381.738569	428.481197
YHR045W_mRNA	40.270399	111.454509	58.378183	127.025568	98.639719
YML020W_mRNA	32.360142	89.384309	40.687825	98.946232	70.456942
YGR251W_mRNA	9.348486	22.070200	10.614215	32.090670	40.106259
YPL197C_mRNA	159.331269	445.287262	276.784225	665.977660	377.870339
YBR031W_mRNA	1797.857665	3206.491017	1994.694166	5157.652657	3258.167537
YDR462W_mRNA	13.663171	41.933380	35.380717	96.272010	41.190212
YPR139C_mRNA	22.292542	84.970269	39.803307	116.328678	71.540895
YPR169W_mRNA	61.124713	161.112459	94.643418	209.926466	194.027578
YPL257W_mRNA	1.438229	2.207020	5.307108	5.348445	4.335812
YOL088C_mRNA	17.977857	66.210599	40.687825	92.260676	65.037177
YLR075W_mRNA	1833.964365	3817.283796	2249.895080	5784.864904	4408.219919
YML088W_mRNA	64.001170	139.042259	110.564741	220.623356	163.676896
YIL010W_mRNA	16.539628	37.519340	29.189092	92.260676	34.686494
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	28.045457	64.003579	61.031737	123.014235	87.800189
YLR052W_mRNA	24.449885	82.763249	52.186558	81.563786	73.708801
YKR004C_mRNA	6.472028	28.691260	17.690358	41.450449	23.846965
YNL137C_mRNA	34.517485	87.177289	79.606613	125.688457	83.464377
YNL331C_mRNA	12.407382	27.666319	33.145186	45.201449	36.488135
YFL026W_mRNA	108.586255	379.607437	210.515266	347.648924	421.657698
YBR116C_mRNA	2.558565	0.000000	2.653554	0.000000	4.393890
YJR129C_mRNA	8.629371	20.966690	19.459394	40.113337	16.259294
YKR092C_mRNA	38.113056	114.765039	43.341378	143.070903	130.074354
YDR186C_mRNA	92.046627	265.945908	144.176422	307.535586	288.331485
YML077W_mRNA	10.067600	30.898280	30.073609	58.832895	27.098824
YEL067C_mRNA	4.314686	11.035100	7.076143	16.045335	5.419765
YJL139C_mRNA	23.730771	45.243910	36.265235	72.204007	57.449506
YKL002W_mRNA	76.226113	114.765039	100.835043	212.600688	111.647154
YGR162W_mRNA	171.868311	466.784726	237.935322	463.977602	473.687440
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	102.114227	222.825147	136.215760	334.277811	188.607814
YEL054C_mRNA	330.537997	1005.224793	547.467036	1361.660588	1085.741501
YOR392W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL009C_mRNA	84.136370	205.252858	109.680223	247.365580	205.951061
YLR025W_mRNA	98.518655	142.352789	119.409920	268.759360	162.592943
YDR243C_mRNA	15.820514	20.966690	17.690358	44.124671	37.938353
YGR005C_mRNA	87.731941	175.458088	103.488597	213.937799	162.592943
YOR160W_mRNA	31.641028	68.417619	47.763968	89.586453	74.792754
YLR049C_mRNA	16.539628	26.484240	26.535538	46.798894	29.266730
YLR308W_mRNA	0.000000	0.000000	0.000000	1.337111	2.167906
YOR084W_mRNA	30.921914	62.900069	38.918789	93.597787	49.861836
YNL030W_mRNA	281.377183	620.584208	451.714461	913.383352	637.830428
YHR084W_mRNA	22.292542	79.452719	55.724629	86.912231	91.052048
YLR032W_mRNA	18.696971	62.900069	31.842645	64.181340	45.526024
YOR039W_mRNA	42.427742	78.349209	67.223362	131.036902	74.792754
YBR241C_mRNA	46.023314	50.761460	47.763968	124.351346	44.442071
YEL047C_mRNA	109.305370	214.080938	151.252565	331.603589	225.462214
YML125C_mRNA	96.361313	275.877498	120.294438	390.436484	241.721508
YOR264W_mRNA	30.921914	112.901207	75.008533	135.656624	98.999484
YPL183C_mRNA	17.258743	94.901859	37.149753	57.495784	106.227389
YNL297C_mRNA	44.585085	126.903649	81.375649	165.801794	105.143436
YPR065W_mRNA	30.921914	79.452719	41.572342	97.609121	67.205083
YNL102W_mRNA	25.888114	66.210599	35.380717	58.832895	50.945789
YPR099C_mRNA	11.715882	16.170725	13.229470	26.484965	15.108895
YCR107W_mRNA	13.580114	38.746333	20.874092	33.648538	34.399248
YMR318C_mRNA	291.960395	433.679426	336.116811	734.074074	463.931864
YPR032W_mRNA	32.360142	65.107089	40.687825	90.923565	74.792754
YOR281C_mRNA	35.955714	105.936959	79.606613	123.014235	82.380424
YMR115W_mRNA	15.101400	57.382519	47.763968	102.957566	67.205083
YFR027W_mRNA	5.752914	6.621060	9.729697	29.416447	18.427200
YMR266W_mRNA	95.642198	275.877498	164.520334	370.379815	253.644991
YDL182W_mRNA	288.226040	476.212011	255.335556	713.581522	534.176335
YER146W_mRNA	24.394009	46.630803	37.160189	46.518101	56.083943
YLR251W_mRNA	15.820514	38.622850	22.997466	50.810227	26.014871
YBR182C_mRNA	5.033800	26.484240	7.076143	22.730891	15.175341
YDR362C_mRNA	27.326342	47.450930	30.958127	81.563786	54.197648
YNR026C_mRNA	27.326342	78.349209	52.186558	94.934898	79.128566
YBR134W_mRNA	0.000000	1.103510	0.884518	1.337111	0.000000
YHR126C_mRNA	0.719114	0.000000	0.000000	1.337111	0.000000
YPR194C_mRNA	6.472028	22.070200	12.383251	17.382446	13.007435
YGL160W_mRNA	25.888114	59.589539	41.572342	110.980233	58.533459
YAL003W_mRNA	586.797247	1366.145368	780.144810	2243.672670	1585.823169
YPL084W_mRNA	49.618885	142.352789	90.220828	201.903798	118.150872
YNL152W_mRNA	32.360142	58.486029	43.341378	114.991567	61.785318
YCL002C_mRNA	16.539628	45.243910	28.304574	66.855562	50.945789
YIL117C_mRNA	58.248256	107.040469	99.066008	236.668690	93.219954
YBL037W_mRNA	44.585085	90.487819	39.803307	104.294677	66.121130
YNL140C_mRNA	4.409263	19.226785	16.126000	35.482787	27.241471
YDR232W_mRNA	126.564112	265.945908	154.790637	298.175808	272.072191
YJL062W-A_mRNA	25.169000	39.726360	28.304574	94.934898	56.365554
YBR019C_mRNA	2.157343	19.863180	17.690358	34.764892	20.595106
YBR022W_mRNA	6.472028	25.380730	12.383251	34.764892	22.763012
YDR158W_mRNA	318.567623	471.198766	352.922652	934.640761	505.122076
YOR230W_mRNA	335.107251	513.132146	412.185353	1069.688996	449.840475
YNL099C_mRNA	30.921914	83.866759	37.149753	101.620455	63.953224
YKL173W_mRNA	35.236599	81.659739	55.724629	112.317345	98.639719
YER159C_mRNA	40.270399	79.452719	56.609147	168.476017	76.960660
YML057W_mRNA	119.372969	151.593574	137.656638	305.471078	156.642035
YML055W_mRNA	8.629371	43.036890	34.496199	50.810227	45.526024
YDR439W_mRNA	16.539628	29.794770	17.690358	45.461782	43.358118
YBR121C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL110C_mRNA	32.360142	57.382519	33.611681	53.484450	54.197648
YNL182C_mRNA	18.696971	82.763249	35.380717	64.181340	91.052048
YJR088C_mRNA	23.469876	91.943678	54.923700	120.722695	86.009606
YMR105C_mRNA	454.480221	653.277914	708.498858	1496.227484	473.687440
YOR144C_mRNA	9.348486	23.173710	9.729697	24.068002	15.175341
YPR101W_mRNA	8.629371	32.001790	13.267769	36.102004	33.602542
YPL179W_mRNA	65.439399	221.805508	137.100278	255.388248	188.607814
YCL024W_mRNA	15.101400	29.817722	15.933618	30.108135	29.289276
YNL180C_mRNA	57.529142	125.800139	103.488597	219.286244	146.333649
YLR321C_mRNA	14.697113	52.968480	35.380717	70.866896	69.372989
YPL224C_mRNA	52.495342	130.214179	95.527936	229.983134	105.143436
YOL081W_mRNA	83.417256	184.286168	116.756366	278.119139	163.676896
YNR001C_mRNA	257.442910	407.195186	396.264030	911.909869	347.948898
YOL052C_mRNA	38.832171	92.694839	64.569809	108.306011	100.807625
YOR285W_mRNA	99.956884	161.112459	151.252565	340.963368	170.180613
YIL050W_mRNA	40.270399	75.038679	50.417522	129.699791	74.792754
YMR268C_mRNA	2.157343	23.173710	9.729697	21.393780	29.266730
YDL206W_mRNA	17.977857	62.900069	43.341378	70.866896	53.113695
YLR327C_mRNA	178.340340	122.489609	209.630748	492.056938	86.716236
YBR119W_mRNA	11.505828	39.726360	31.842645	54.821561	35.770447
YDR125C_mRNA	3.595571	13.242120	10.614215	26.742225	8.671624
YFR052W_mRNA	56.810028	154.491399	133.562207	255.388248	148.501554
YLR154C-H_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGL211W_mRNA	40.989514	93.798349	35.380717	125.688457	114.899013
YIL107C_mRNA	38.113056	89.384309	73.414988	156.442016	67.205083
YJL213W_mRNA	26.607228	71.728149	30.958127	105.631788	45.526024
YML133W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR204W_mRNA	451.198165	736.725334	456.947283	1245.218308	775.889210
YBL022C_mRNA	129.440569	246.082728	188.402318	365.031370	238.469649
YIL150C_mRNA	3.595571	18.759670	7.076143	17.382446	7.587671
YPR103W_mRNA	175.463883	408.298696	298.967059	687.275180	356.620521
YGR141W_mRNA	43.146856	78.349209	68.992398	136.385347	69.372989
YIL165C_mRNA	9.348486	7.724570	10.614215	33.427781	13.007435
YDR338C_mRNA	30.202799	57.382519	43.341378	70.866896	67.205083
YKL061W_mRNA	0.719114	11.035100	3.538072	20.056669	5.419765
YOR058C_mRNA	13.663171	51.864970	30.073609	49.473116	47.693930
YPR155C_mRNA	22.292542	66.210599	44.225896	69.529785	61.785318
YDR526C_mRNA	0.000000	1.739297	0.000000	2.060702	1.820347
YJR046W_mRNA	43.865971	79.452719	42.456860	98.946232	82.380424
YER084W_mRNA	2.876457	2.207020	1.769036	1.337111	2.167906
YOR270C_mRNA	309.938252	659.898974	431.644747	1120.499224	662.295254
YHR125W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGL239C_mRNA	0.719114	1.103510	0.000000	2.983135	1.083953
YDR533C_mRNA	17.977857	23.173710	20.343912	64.181340	21.679059
YOL154W_mRNA	8.629371	23.173710	15.036805	34.764892	24.930918
YOR115C_mRNA	20.854314	59.589539	42.456860	82.900897	69.372989
YDR272W_mRNA	33.798371	79.452719	59.262701	128.362680	70.456942
YLR247C_mRNA	43.146856	103.729939	66.338844	141.733792	93.219954
YER183C_mRNA	20.854314	51.864970	37.149753	69.529785	47.693930
YKL139W_mRNA	19.416085	49.657950	35.380717	82.900897	60.701365
YOL003C_mRNA	14.382285	34.208810	23.881984	72.204007	36.854400
YNL091W_mRNA	125.844998	278.084518	176.019067	398.459151	300.254968
YGL097W_mRNA	83.417256	180.975638	89.336310	263.410915	181.020143
YGR030C_mRNA	2.876457	13.242120	11.498733	24.068002	20.595106
YNL157W_mRNA	50.337999	186.493188	100.835043	266.085138	170.180613
YDR197W_mRNA	10.786714	51.864970	22.112948	53.484450	39.022306
YEL009C-A_mRNA	0.000000	1.103510	0.000000	0.000000	1.083953
YNL315C_mRNA	51.776228	135.731729	96.412454	184.521352	132.242260
YDR512C_mRNA	9.348486	39.726360	27.420056	49.473116	30.350683
YOR258W_mRNA	2.157343	8.828080	7.076143	17.382446	19.511153
YPL250W-A_mRNA	0.000000	4.729357	0.000000	30.264042	0.000000
YDR489W_mRNA	12.224943	35.312320	22.997466	32.090670	27.098824
YEL059C-A_mRNA	0.719114	5.517550	3.538072	12.034001	2.167906
YOL103W_mRNA	61.843828	139.042259	84.029203	163.127572	125.738542
YLR167W_mRNA	2365.217233	4876.962402	3031.941732	7840.740039	5598.476211
YLR220W_mRNA	71.192313	128.007159	101.719561	211.263577	133.326213
YLR455W_mRNA	9.348486	51.864970	22.112948	36.102004	34.686494
YJL020C_mRNA	194.160854	224.012528	153.021601	435.898266	214.622685
YLR282C_mRNA	0.000000	2.207020	0.000000	0.000000	2.621952
YKL180W_mRNA	619.306971	1478.725479	865.942185	2171.241295	1566.788892
YOR215C_mRNA	38.832171	99.315899	69.876916	140.396681	78.044613
YDR299W_mRNA	10.067600	48.554440	15.036805	34.764892	75.876707
YKL004W_mRNA	69.754085	163.319479	96.412454	232.657357	176.684331
YDL015C_mRNA	68.315856	209.666898	131.793171	328.929366	198.363390
YDR304C_mRNA	126.564112	227.323058	189.286836	450.606490	230.881979
YNL221C_mRNA	66.158513	99.315899	62.800773	159.116238	138.745978
YHR206W_mRNA	56.090913	133.524709	72.530470	204.578021	183.188049
YML090W_mRNA	0.719114	3.310530	1.769036	4.011334	1.083953
YDR271C_mRNA	0.812980	3.673033	3.506716	7.000833	1.533078
YOL095C_mRNA	7.191143	22.070200	16.805841	44.124671	15.175341
YPL244C_mRNA	35.236599	78.349209	60.147219	128.362680	113.815060
YAL053W_mRNA	288.364824	432.575916	310.465792	889.178978	366.376098
YDL181W_mRNA	7.910257	8.828080	15.036805	20.056669	13.007435
YGR224W_mRNA	25.888114	50.761460	38.034271	61.507117	42.274165
YHR097C_mRNA	115.058284	261.531868	204.323641	548.215611	182.104096
YLR094C_mRNA	34.517485	72.831659	50.417522	82.900897	74.792754
YPR141C_mRNA	9.348486	33.105300	15.036805	40.113337	20.595106
YGR142W_mRNA	7.910257	39.726360	18.574876	61.507117	39.022306
YML101C_mRNA	12.944057	32.001790	23.881984	50.810227	19.511153
YFL064C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOL063C_mRNA	37.393942	75.038679	49.533004	114.991567	49.861836
YNR052C_mRNA	72.630542	130.214179	94.643418	196.555353	148.501554
YCR060W_mRNA	18.696971	37.519340	19.459394	58.832895	37.938353
YGR186W_mRNA	139.508169	283.602068	167.173888	391.773595	269.904285
YNL061W_mRNA	79.102570	230.633588	116.756366	264.748027	319.766121
YOL079W_mRNA	2.122279	5.635636	2.697700	4.566823	7.594185
YDR367W_mRNA	20.135200	56.279010	32.727163	69.529785	45.526024
YER172C_mRNA	49.618885	143.456299	92.874382	167.138906	146.333649
YHR005C-A_mRNA	47.461542	126.903649	80.491131	189.869797	163.676896
YCR071C_mRNA	13.663171	33.105300	26.535538	37.439115	52.029742
YOR389W_mRNA	9.783837	15.580016	17.958014	39.987381	24.000777
YGR181W_mRNA	23.011657	34.208810	34.496199	90.923565	43.358118
YLR272C_mRNA	20.854314	40.829870	22.997466	53.484450	45.526024
YKL143W_mRNA	36.674828	115.868549	59.262701	89.586453	115.982966
YNL284C_mRNA	23.730771	57.382519	42.456860	74.878230	74.792754
YLR264C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR085C_mRNA	71.911427	107.040469	111.449259	228.646023	102.975530
YIL045W_mRNA	25.888114	48.554440	42.456860	104.294677	55.281601
YMR012W_mRNA	188.407940	381.814457	238.819840	572.283613	456.344193
YJL187C_mRNA	28.045457	60.693049	39.803307	96.272010	47.693930
YCR007C_mRNA	12.224943	5.517550	9.729697	36.102004	7.587671
YOR231W_mRNA	24.715021	71.390476	54.840111	96.272010	83.464377
YHR193C-A_mRNA	1.438229	1.357869	1.319002	2.594437	0.000000
YJR131W_mRNA	23.011657	45.243910	42.456860	85.575120	59.617412
YDL097C_mRNA	225.801882	425.954856	351.153616	704.657626	398.894686
YHR007C_mRNA	309.219138	953.432632	471.448054	1069.688996	934.367445
YHR214C-D_mRNA	0.000000	0.000000	0.442259	0.668556	0.000000
YIL126W_mRNA	77.664342	211.873918	100.835043	294.164474	218.958496
YGL081W_mRNA	7.910257	6.621060	4.422590	17.382446	11.923482
YMR202W_mRNA	260.319367	461.267176	323.733561	795.581191	538.724617
YOR021C_mRNA	58.248256	125.800139	68.992398	175.161573	135.494119
YGR082W_mRNA	53.933571	121.386099	81.375649	189.869797	131.158307
YOR139C_mRNA	1.427880	0.000000	0.000000	1.496896	0.000000
YPR156C_mRNA	125.777405	301.283619	157.651162	359.081209	313.687311
YMR083W_mRNA	327.196994	621.276125	407.762763	1111.139445	545.228335
YAL031W-A_mRNA	5.537949	7.489390	11.843872	12.818310	4.299337
YPL240C_mRNA	111.957466	200.721843	130.963490	528.598865	203.054742
YNR040W_mRNA	11.505828	20.966690	19.459394	42.787560	20.595106
YPR188C_mRNA	14.382285	47.450930	29.189092	72.204007	58.533459
YFL015C_mRNA	0.000000	0.000000	0.000000	1.337111	0.000000
YHR212W-A_mRNA	0.688876	0.964304	0.000000	0.996862	0.000000
YGL028C_mRNA	76.945227	174.354578	88.451792	233.994468	143.081790
YDL139C_mRNA	12.224943	32.001790	17.690358	38.776226	21.679059
YJL133W_mRNA	51.776228	103.729939	54.840111	157.779127	85.632283
YKL062W_mRNA	127.283226	238.358158	214.053338	347.648924	228.714073
YFL011W_mRNA	2.876457	0.000000	1.769036	6.685556	3.251859
YPL111W_mRNA	97.799541	130.214179	115.871848	258.062470	98.639719
YHR184W_mRNA	0.719114	5.517550	3.538072	9.359779	6.503718
YOR120W_mRNA	53.214456	69.958894	58.479374	201.457203	48.659297
YPR119W_mRNA	15.820514	44.140400	22.112948	61.507117	47.693930
YNL246W_mRNA	46.023314	97.108879	78.722095	124.351346	79.128566
YFR017C_mRNA	113.620055	103.729939	132.677689	279.456250	92.136001
YLR338W_mRNA	6.361479	16.283835	3.251851	14.655675	8.388203
YCL012C_mRNA	10.786714	22.070200	11.498733	26.742225	17.343247
YJL086C_mRNA	0.000000	0.000000	0.884518	0.000000	0.000000
YBR243C_mRNA	37.393942	122.489609	69.876916	137.722458	86.716236
YGL021W_mRNA	20.135200	69.521129	38.034271	68.192674	65.037177
YDR200C_mRNA	26.174680	65.949952	40.040268	87.424073	61.350110
YBR234C_mRNA	135.193483	293.533657	223.783035	517.462052	257.980803
YJR053W_mRNA	2.876457	8.828080	6.191625	9.359779	10.839530
YDR191W_mRNA	7.191143	15.449140	15.036805	18.719557	8.671624
YDR451C_mRNA	17.977857	34.208810	26.535538	62.844229	33.602542
YGL110C_mRNA	21.573428	79.452719	34.496199	104.294677	59.617412
YJR044C_mRNA	28.045457	60.693049	51.302040	104.294677	59.617412
YGR167W_mRNA	121.530312	259.324848	183.095210	451.943601	254.728944
YGL017W_mRNA	29.483685	70.624639	40.687825	74.878230	67.205083
YLR181C_mRNA	37.393942	80.556229	40.687825	106.968900	84.548330
YBR179C_mRNA	26.607228	64.003579	43.341378	94.934898	66.121130
YBR247C_mRNA	10.067600	68.417619	18.574876	40.113337	66.121130
YOL038W_mRNA	211.419596	336.570547	278.623146	677.915401	389.139110
YOR023C_mRNA	53.933571	102.626429	91.989864	179.172907	118.150872
YJR100C_mRNA	19.416085	52.968480	45.110414	70.866896	45.526024
YOL124C_mRNA	15.101400	79.452719	31.842645	56.158672	74.792754
YOR212W_mRNA	104.990684	252.703788	139.753832	247.365580	246.057320
YDR469W_mRNA	7.910257	49.657950	28.304574	72.204007	54.197648
YMR017W_mRNA	3.595571	5.517550	1.769036	5.348445	3.251859
YDR470C_mRNA	33.798371	67.314109	37.149753	88.249342	55.281601
YIL158W_mRNA	15.820514	64.003579	33.611681	60.170006	73.708801
YBR124W_mRNA	0.000000	3.310530	4.422590	4.011334	5.419765
YLR458W_mRNA	0.719114	3.310530	0.000000	6.755180	4.341958
YML085C_mRNA	145.261083	322.224917	223.783035	529.496053	357.704474
YOL013W-A_mRNA	0.000000	0.000000	0.884518	0.000000	0.000000
YPL192C_mRNA	2.876457	8.828080	9.729697	8.022667	11.923482
YNL097W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBL086C_mRNA	63.282056	115.868549	86.682757	191.206908	124.654589
YDR105C_mRNA	34.517485	83.866759	57.493665	119.002901	87.800189
YGR156W_mRNA	18.696971	50.761460	24.766502	76.215341	45.526024
YDR483W_mRNA	187.688825	459.060156	244.126947	724.714295	352.284709
YKL172W_mRNA	88.451056	271.463458	121.178956	254.051137	328.437745
YML013W_mRNA	45.379563	71.880106	61.576685	153.807905	85.044781
YOL120C_mRNA	867.424394	2354.801952	1475.676605	3699.104877	2625.572488
YER092W_mRNA	15.820514	44.140400	30.958127	44.124671	43.358118
YGR291C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR181W_mRNA	166.115397	208.563388	121.178956	359.682925	190.775720
YDL123W_mRNA	20.135200	35.312320	22.112948	64.181340	34.686494
YGR197C_mRNA	17.258743	38.622850	27.420056	66.855562	44.442071
YBL065W_mRNA	0.719114	1.103510	0.000000	1.337111	0.000000
YIR018W_mRNA	5.033800	22.070200	4.422590	14.708224	21.679059
YPL059W_mRNA	24.449885	44.140400	28.304574	78.889563	49.861836
YPL218W_mRNA	134.474369	340.984587	209.630748	437.235377	317.598215
YBR227C_mRNA	32.360142	77.245699	54.840111	108.306011	81.296471
YJR012C_mRNA	17.977857	37.519340	24.766502	46.798894	46.609977
YDL199C_mRNA	12.224943	15.449140	29.189092	48.136005	26.014871
YIR039C_mRNA	20.354026	27.587750	32.093582	61.494947	32.326295
YMR224C_mRNA	20.135200	56.279010	49.533004	54.821561	53.113695
YGR041W_mRNA	39.551285	90.487819	60.147219	119.002901	81.296471
YKR014C_mRNA	87.731941	190.907228	138.869314	272.770694	173.432472
YGL079W_mRNA	9.348486	22.070200	16.805841	48.136005	23.846965
YLR180W_mRNA	452.355226	706.259662	371.149017	1051.014896	822.807025
YAL019W_mRNA	44.585085	129.110669	61.031737	108.306011	133.326213
YNL121C_mRNA	85.574599	272.566968	153.021601	339.626256	241.721508
YBR218C_mRNA	358.136882	387.292268	258.575540	873.648444	368.599280
